frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
123,,place,39,2.0175434269370773e-83,3,0.75,2.6900579025827697e-83,2.0175434269370773e-83,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16288693202659488,0.0027762509416788816,0.13152427109889686,0.01849873806349933,,0.13152427109889686,0.6839728451424026,0.6839728451424026,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015822418927518983,0.04031721998355925,9,0.0015822418927518983,4,0.0009886053869863631,2,-0.03342212539993916,-0.027874504513309972,,0.0,0.0014053648205644138,,0.0221210526946318,0.048590236256571745,0.07667481871014266,0.028084582453570914,0.043128953367088635,0.02025638585671079,0.03783253773622625,0.05743025894995767,0.01959772121373142,0.04106174513347692,0.0202459837192891,0.5461553106424646|-0.4107964806322277|0.7370399718267939,0.6376720398613404|-0.7358257999861904|0.6670042212485979,0.24665447274341698|-0.5651411778630236|0.6530445448873851,0.0,0.0,0.0,0,0
124,,place,38,3.0542689693208816e-79,3,0.75,4.0723586257611754e-79,3.0542689693208816e-79,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1410462788771838,0.0028080688789486885,0.1097843952011317,0.018410135991871357,,0.1097843952011317,0.7046638370105727,0.7046638370105727,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015729871659731047,0.04090853044127485,9,0.0015729871659731047,4,0.0009456480907295284,2,-0.033543807016457095,-0.027842741645656588,,0.0,0.0014034204142699045,,0.02230894729020905,0.046601115321645445,0.07731701992936794,0.0307159046077225,0.044984302945496824,0.020772958073518814,0.0381141854321234,0.057574989649335696,0.019460804217212295,0.04067933653853763,0.020422985237412684,0.542016263236309|-0.4216221386282502|0.7336140790397108,0.6341040496796584|-0.7458926653561826|0.6610481578143568,0.24213743584559697|-0.5768922715568643|0.6425071329625865,0.0,0.0,0.0,0,0
125,,place,37,3.6009579313288366e-75,3,0.75,4.801277241771782e-75,3.6009579313288366e-75,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14110284391790628,0.00279071182012558,0.10958309611305594,0.01849828101694584,,0.10958309611305594,0.7199761108181435,0.7199761108181435,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015574409732194254,0.04194339491552587,8,0.0015574409732194254,3,0.0009678120150882763,2,-0.03415074532831852,-0.027985176203550566,,0.0,0.0014281061715772437,,0.022348487288389608,0.044502139896591894,0.07998545639556535,0.03548331649897346,0.04759923842094638,0.019710662833026277,0.03819874678334629,0.05808706565241436,0.01988831886906807,0.04086252595758243,0.020469224118828497,0.5356356948485997|-0.43170617875142975|0.7315865761506412,0.6324773633755129|-0.7532840523065282|0.6549191738422295,0.23858181625926983|-0.5879025485063386|0.6334348952379837,0.0,0.0,0.0,0,0
126,,place,36,3.3063984985974198e-71,3,0.75,4.408531331463226e-71,3.3063984985974198e-71,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13890474592335522,0.002837521955370903,0.1081882962025702,0.017957255942746997,,0.1081882962025702,0.7344970356782121,0.7344970356782121,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015746422769841346,0.042864649728608595,9,0.0015746422769841346,4,0.000970066825208657,2,-0.034150338159609106,-0.030243198720425468,,0.0,0.001424031291929014,,0.022345739838574945,0.043265443969175484,0.08129435103650402,0.03802890706732854,0.04967991310584246,0.01869364305982802,0.03873991025243634,0.05719441158876462,0.018454501336328283,0.03828624126034609,0.020306502299128622,0.525575639093865|-0.43756229878121655|0.7268342227421092,0.6305083539488298|-0.7637622066634278|0.6483305314475301,0.23581129134197737|-0.6006125486208839|0.6271020186295677,0.0,0.0,0.0,0,0
127,,place,35,2.364387866358769e-67,3,0.75,3.1525171551450254e-67,2.364387866358769e-67,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13660622504539788,0.0028057070448994637,0.10501261404715478,0.018800372956320643,,0.10501261404715478,0.6768803406237595,0.6768803406237595,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001582871529981801,0.04244380325780284,9,0.001582871529981801,4,0.0009729673092719604,2,-0.03417809385898529,-0.030188458340939306,,0.0,0.0013862848528797785,,0.021468968189987035,0.04252775919215564,0.07901471815448176,0.03648695896232612,0.0495143586270998,0.016947961792507397,0.03946046908564276,0.05751001203243986,0.0180495429467971,0.03779858780011353,0.020387337995421945,0.5241203936912021|-0.4471686977964929|0.7215965974331578,0.6268965708312823|-0.7816793961000825|0.6454151648493172,0.2337851740811914|-0.6114461526288061|0.6184481343027693,0.0,0.0,0.0,0,0
128,,place,34,1.31676607339112e-63,3,0.75,1.7556880978548265e-63,1.31676607339112e-63,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1345722710248083,0.0027826291043311357,0.10399464285001159,0.018052732106298208,,0.10399464285001159,0.6605190670251258,0.6605190670251258,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001594588336211785,0.042304579960485644,9,0.001594588336211785,4,0.0009614431979299704,2,-0.034293150863632604,-0.029600822799846327,,0.0,0.0012703939842530713,,0.021379253416219084,0.04177182841045491,0.08031227184071045,0.03854044343025554,0.052013356172760275,0.016903896384786333,0.03929337046680483,0.05759119140189242,0.01829782093508759,0.03651098741264248,0.02068981141988112,0.5205263152217343|-0.4514511413832595|0.7181308426949959,0.6253161845380582|-0.7928639272758204|0.6387194814897819,0.23049150282013053|-0.6237473240804119|0.6089501462709261,0.0,0.0,0.0,0,0
129,,place,33,5.711167720302277e-60,3,0.75,7.61489029373637e-60,5.711167720302277e-60,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13321660016663373,0.0027686129324138165,0.10265789600089192,0.01808963599614799,,0.10265789600089192,0.66154378103119,0.66154378103119,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015735238998705985,0.042021241080805044,9,0.0015735238998705985,4,0.0009875977826708099,2,-0.03466329422135672,-0.02989627009000273,,0.0,0.0014257622085138853,,0.021441818670370153,0.041129601799476265,0.08194622590671852,0.04081662410724225,0.05404540364768594,0.016785574466848252,0.0391301753395377,0.05612140285591757,0.016991227516379867,0.03432004486614768,0.021200607871717944,0.5211965228000598|-0.4587881746109515|0.7174917001657691,0.6235434557644898|-0.8037780894922553|0.6321033620064235,0.22786837312293826|-0.6368443624915691|0.5993162074536099,0.0,0.0,0.0,0,0
130,,place,32,1.929157029481811e-56,3,0.75,2.572209372642415e-56,1.929157029481811e-56,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13594069704413414,0.002777636982500553,0.10535112605430186,0.0180882029235363,,0.10535112605430186,0.6604481472850524,0.6604481472850524,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015615774410890765,0.0413607181272328,9,0.0015615774410890765,4,0.0009068462393056059,2,-0.03505628697347518,-0.02947115725629601,,0.0,0.0014272620492075925,,0.021433850237426638,0.04000050704978831,0.08330199569496653,0.04330148864517822,0.056064245321923695,0.01710274531715829,0.03899501941497049,0.05638662920425854,0.017391609789288054,0.03483883404449137,0.020952117673817872,0.5198428204123572|-0.4636393610494661|0.7171130642338479,0.6214260119594218|-0.8136754636600038|0.6253941950978332,0.22472461296893376|-0.646597113610842|0.5895612051047464,0.0,0.0,0.0,0,0
131,,place,31,5.075006756376303e-53,3,0.75,6.766675675168404e-53,5.075006756376303e-53,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13550723297521472,0.002734394045546651,0.10484521486796439,0.018128027906641364,,0.10484521486796439,0.6519408259377238,0.6519408259377238,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015383562148789803,0.040504897917956806,7,0.0015383562148789803,3,0.0006697689003980906,1,-0.03524962385450792,-0.029649405800928008,,0.0,0.0010369288290658161,,0.021373493875301318,0.03896155319826337,0.0834554259154664,0.04449387271720303,0.05651832659063251,0.017700406781274075,0.037822671556629286,0.056203809383199,0.018381137826569714,0.03538763101660284,0.02081692348866256,0.5199415799804811|-0.4690073225885593|0.7185476521115555,0.6178609379886962|-0.825045468481628|0.617582923709042,0.22178417262959177|-0.655031267659411|0.5787727788672452,0.0,0.0,0.0,0,0
132,,place,30,1.0397574702308779e-49,3,0.75,1.3863432936411706e-49,1.0397574702308779e-49,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13709378079511225,0.0027939272113144398,0.10592860705219209,0.018454577075317502,,0.10592860705219209,0.6465779218365948,0.6465779218365948,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015208091964537124,0.03950514007653497,9,0.0015208091964537124,5,0.0007074036688926033,1,-0.035021137544687164,-0.029479585414792453,,0.0,0.0011824437115344646,,0.021275657241176592,0.037777260080334885,0.08316959566169706,0.04539233558136217,0.05712499245352552,0.017786169792769105,0.0369565349353064,0.05535616649897796,0.01839963156367156,0.03538028745216242,0.020726660449381935,0.5220638666877436|-0.47378312459200767|0.7188393951878979,0.6139164240622295|-0.8365407257653998|0.60715448127313,0.21819061225538616|-0.6649507097108551|0.5662897951304842,0.0,0.0,0.0,0,0
133,,place,29,1.6590285252007472e-46,3,0.75,2.2120380336009962e-46,1.6590285252007472e-46,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13836104492656887,0.0027477629482746124,0.10628294013440609,0.019062699051573873,,0.10628294013440609,0.6392479359784317,0.6392479359784317,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015131534179268907,0.03481791833357789,10,0.0015131534179268907,6,0.0007333241987406702,1,-0.035160770471383884,-0.029591473994175388,,0.0,0.0014049439478962462,,0.02114393705184851,0.03688969202023942,0.08210571696876294,0.04521602494852352,0.05621354884484114,0.01788324107722067,0.03739512761863865,0.05497847694629362,0.01758334932765497,0.034234312624914165,0.020988318057421115,0.523674323354437|-0.4776502070776183|0.7205320437056367,0.6083398578825259|-0.8498544301060241|0.5967314465676763,0.21537384764436368|-0.6723486046771421|0.5527204758267815,0.0,0.0,0.0,0,0
134,,place,28,2.061588755932661e-43,3,0.75,2.7487850079102147e-43,2.061588755932661e-43,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14071699790656567,0.0027751359157264233,0.10823164600878954,0.019221663009375334,,0.10823164600878954,0.6391541839110488,0.6391541839110488,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001488111131318283,0.029719333836029926,12,0.001488111131318283,7,0.0005440856696215107,1,-0.034991019122717404,-0.029573443147954848,,0.0,0.0013915149961256682,,0.021093727492470314,0.03636324980399681,0.0805085907959804,0.04414534099198359,0.05562788901937177,0.018055856022172807,0.03783063549552053,0.0555431479281375,0.01771251243261697,0.03437471516441339,0.020934053842271632,0.5258662744874166|-0.48200082789476856|0.7198966836987678,0.601915409642948|-0.8633405576477786|0.5820441852345996,0.21219517555575848|-0.6769219196059633|0.5393641310675739,0.0,0.0,0.0,0,0
135,,place,27,1.99515481195799e-40,3,0.75,2.6602064159439866e-40,1.99515481195799e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1435279289726168,0.0028229928575456142,0.10980603308416903,0.0199763560667634,,0.10980603308416903,0.6262804643564649,0.6262804643564649,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014826217033222754,0.029758938043367655,15,0.0014826217033222754,10,0.0004974517434183923,1,-0.03446248293067988,-0.029338962018581327,,0.0,0.0014125342001093226,,0.021063689286593232,0.03716821007807109,0.07966084429674188,0.042492634218670784,0.05390324050858007,0.01799122311628342,0.03738867590478526,0.05558470912072655,0.018196033215941293,0.03394552743278315,0.02106385159346275,0.5279185359804058|-0.48367633603536614|0.717011255476548,0.5946338194849665|-0.8763916962119234|0.5632461463439324,0.20827612326293105|-0.6818227902568391|0.522223771126099,0.0,0.0,0.0,0,0
136,,place,26,1.5037565864712404e-37,3,0.75,2.005008781961654e-37,1.5037565864712404e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17288390290923417,0.002783267991617322,0.13938028807751834,0.019977608928456903,,0.13938028807751834,0.6154713266894962,0.6154713266894962,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014653872576342007,0.02971703164835876,16,0.0014653872576342007,11,0.0004158829463413588,1,-0.034693733045287445,-0.029635909594981413,,0.0,0.001413561281393315,,0.021092354194576425,0.03780495403265198,0.07976374102437263,0.04195878699172065,0.05293621338401442,0.0182857910499793,0.0368517681028159,0.05591500615220778,0.019063238049391876,0.03465233931397833,0.020986579876863996,0.5311829596686236|-0.4889613866770297|0.714975194762094,0.587530714515585|-0.8884777933784308|0.5427222743823087,0.20489910631701555|-0.6848962280440736|0.5046868058549263,0.0,0.0,0.0,0,0
137,,place,25,8.826832079412542e-35,3,0.75,1.1769109439216723e-34,8.826832079412542e-35,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14701188798062503,0.0028313281945884228,0.11331651080399752,0.020157582126557827,,0.11331651080399752,0.6154931868811305,0.6154931868811305,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495608116496944,0.02938049219061256,16,0.0014495608116496944,11,0.0007487261467747919,1,-0.035278687030320555,-0.03002058622952042,,0.0,0.0014097446109440242,,0.02111071457566613,0.03760201398436941,0.07949096016776638,0.041888946183396975,0.05080840687883399,0.017756222773669356,0.035277974634717206,0.05622063230423215,0.020942657669514947,0.03594764507114247,0.021097870758072394,0.5352236976212641|-0.4955410020481225|0.7130299890269911,0.5788142019104365|-0.9025362727963115|0.5213622935368634,0.20122389169700575|-0.6884226659732503|0.4854514918705057,0.0,0.0,0.0,0,0
138,,place,24,4.035139620015854e-32,3,0.75,5.380186160021138e-32,4.035139620015854e-32,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1463415811304003,0.0027781471144407988,0.1129244149196893,0.020016579888761044,,0.1129244149196893,0.6148558496552833,0.6148558496552833,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498175543406731,0.029304091291967926,16,0.0014498175543406731,10,0.0003593433036524901,1,-0.035363706386439375,-0.030299728207868526,,0.0,0.0014119026583898021,,0.02110430613234406,0.03719016018660909,0.08108989478702582,0.043899734600416726,0.052161097517806086,0.01787194167707224,0.03349995747610454,0.05667180131404997,0.023171843837945426,0.03795904380190284,0.020709449467016378,0.5393181835805502|-0.5000241597316839|0.7082280594565491,0.5730971375452742|-0.9125499858895719|0.49631260221496776,0.1984718013857368|-0.690976700836467|0.46395076094483084,0.0,0.0,0.0,0,0
139,,place,23,1.4366092139753609e-29,3,0.75,1.915478951967148e-29,1.4366092139753609e-29,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1480164749082178,0.0027985600754618645,0.11385351419448853,0.020427477080374956,,0.11385351419448853,0.6102687699671492,0.6102687699671492,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486213107396534,0.02887348451790059,19,0.0014486213107396534,12,5.772226178518691e-05,1,-0.037030628391013565,-0.030887047370658394,,0.0,0.0014127989320400559,,0.021044119017787,0.037038735688581556,0.07959106857830814,0.04255233288972658,0.05207441867676673,0.017963953572163394,0.032157867581038,0.05699565144557218,0.024837783864534176,0.03948892184268104,0.020372631698935367,0.5428318151416557|-0.5077994986543862|0.7047046199207525,0.5665013800096027|-0.9212112588746819|0.4697105853517457,0.1958341144689464|-0.6939791230220675|0.4409834142024075,0.0,0.0,0.0,0,0
140,,place,22,3.983319187259322e-27,3,0.75,5.311092249679095e-27,3.983319187259322e-27,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1472166609019041,0.002811990911141038,0.11329731903970242,0.02018769085407257,,0.11329731903970242,0.6170884029736948,0.6170884029736948,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477085515652195,0.028938301018367807,20,0.0014477085515652195,13,0.0003548835976002057,1,-0.03723594862794677,-0.030391306593442025,,0.0,0.0014140257342773537,,0.02108860476507569,0.03578640923127751,0.07905750648330767,0.04327109725203016,0.05257835201808235,0.01824469749038685,0.0300754923830141,0.058887519387652215,0.028812027004638117,0.04140278188010983,0.019055779653283183,0.5452334658690957|-0.5137134932441142|0.69833392442977,0.5605888825053637|-0.9302136168778834|0.4410179277103288,0.19017906478944915|-0.7001874153650769|0.41804363712359316,0.0,0.0,0.0,0,0
141,,place,21,8.601574366691971e-25,3,0.75,1.146876582225596e-24,8.601574366691971e-25,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14782192488200963,0.0027915590908378363,0.1136967889033258,0.020260872086510062,,0.1136967889033258,0.6322386505100277,0.6322386505100277,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004043328238469465,0.029141331182878094,21,0.004043328238469465,14,0.0005091222212095514,1,-0.03965631621458421,-0.03030727238395592,,0.0,0.001414229292898315,,0.021210354426123335,0.03574854234825055,0.07622020495514858,0.04047166260689804,0.05134919754577616,0.018389516772360493,0.029128209657845315,0.059246597351050014,0.0301183876932047,0.04252352499560935,0.01901874488117183,0.5496012294405839|-0.5190407715428318|0.6899413583321373,0.5535705276005893|-0.9388305261746509|0.412629636125734,0.1882818028396538|-0.7041141976846839|0.3914549513696801,0.0,0.0,0.0,0,0
142,,place,20,1.4465623859729383e-22,3,0.75,1.9287498479639178e-22,1.4465623859729383e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15140078193508089,0.0027821699623018503,0.11759375990368426,0.02023313194513321,,0.11759375990368426,0.6518162060668052,0.6518162060668052,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014462349632704818,0.029206128877339838,21,0.0014462349632704818,14,0.00012039330026415718,1,-0.038888083929506934,-0.030666097864799013,,0.0,0.0014125929774822133,,0.021329040017385274,0.03462375263846536,0.07441301680815791,0.039789264169692556,0.05327915620952648,0.0191289798396988,0.028020788934438465,0.05980065711896743,0.031779868184528964,0.04392275623552101,0.018929502109648746,0.5527664171333617|-0.5264074051003167|0.6828102012076526,0.5487730230605493|-0.9509086379866427|0.3859536855719893,0.18843393031817596|-0.7069982939242155|0.3644481182109094,0.0,0.0,0.0,0,0
143,,place,19,1.8946228356942693e-20,3,0.75,2.5261637809256925e-20,1.8946228356942693e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14923496497794986,0.0027897339314222336,0.11583422590047121,0.019921537954360247,,0.11583422590047121,0.6637848099934025,0.6637848099934025,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0030918673054128043,0.029484273414402906,21,0.0030918673054128043,14,0.0006596414251083815,1,-0.041543863603813236,-0.03057690853137096,,0.0,0.0014130968756433037,,0.021371780395484385,0.03369328420338895,0.07347409436792858,0.03978081016453963,0.05595880750702557,0.018924736234957225,0.026296471248980664,0.06004191410536971,0.033745442856389044,0.04518375219139056,0.019107211277522452,0.5544647141032641|-0.5323168697249071|0.6736033883561753,0.5461422240361367|-0.9561589518047848|0.35563733114538526,0.18886646508438487|-0.7099674338585897|0.3360786862150789,0.0,0.0,0.0,0,0
