frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
124,,place,38,4.0723586257611754e-79,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14139869180507958,0.0028125490061938763,0.11027387203648686,0.01844462798908353,,0.11027387203648686,0.7062731529809548,0.7062731529809548,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015743458320602761,0.04091778029073623,9,0.0015743458320602761,4,0.0009358887195266702,2,-0.03356048000398992,-0.027934279656355088,,0.0,0.001403752641440194,,0.022327809956862142,0.046601115321645445,0.07737907571210559,0.030777960390460143,0.04502926131102745,0.02077335981130438,0.0381141854321234,0.05758468297868334,0.01947049754655994,0.04069587329092892,0.020415931929882294,0.5420434933269944|-0.4217042452422069|0.7335479324227131,0.6341420072971719|-0.7457874049799721|0.660978768129477,0.24242116891752996|-0.576613220524669|0.642373495358854,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13971720193512738,0.002817631931975484,0.10850974800996482,0.01847756188362837,,0.10850974800996482,0.7222031254604225,0.7222031254604225,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001558720514616637,0.04196192090706127,9,0.001558720514616637,4,0.0009609003151710566,2,-0.034193246850723114,-0.027880765509157968,,0.0,0.0014262518985619403,,0.022370701562951595,0.044502139896591894,0.07999744193839824,0.03549530204180634,0.04759217232161072,0.01971521763332225,0.03819874678334629,0.058268606130753846,0.020069859347407557,0.04105225287477388,0.02045470443408422,0.535635542539223|-0.43179354618899346|0.7315313611987097,0.6324707573534328|-0.7532212988348649|0.6549082771918149,0.2387392254480538|-0.5875011620370396|0.6332823712820939,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13972991984337568,0.0028544350061565638,0.10845335712656379,0.018434708938002586,,0.10845335712656379,0.7372749173012341,0.7372749173012341,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001574341628750489,0.04285743514034973,9,0.001574341628750489,4,0.0009807345041869392,2,-0.03422539432565763,-0.030089575735360086,,0.0,0.0014253163089170406,,0.02236812459542201,0.043265443969175484,0.08131501260727471,0.038049568638099225,0.049660701798098436,0.01869741353002014,0.03873991025243634,0.057363312620362344,0.018623402367926006,0.038458395138994655,0.020293026022532013,0.5255461654292597|-0.43770190518401997|0.726783332164651,0.6304937276865434|-0.7636519824999467|0.648332693518658,0.23587344747445396|-0.6003024689512835|0.6269484109235552,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13636902393773198,0.0028423031326383352,0.10525964596308768,0.0183999459259212,,0.10525964596308768,0.6789093074856579,0.6789093074856579,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015829108592317863,0.04245307173042548,9,0.0015829108592317863,4,0.0009726495693020282,2,-0.034098865513007226,-0.030196340261635868,,0.0,0.001388392344760281,,0.021477927071747463,0.04252775919215564,0.07915971083915939,0.03663195164700375,0.04962357002511232,0.01694042581293079,0.03946046908564276,0.057567653137404994,0.018107184051762232,0.03787443433004187,0.020379787384800598,0.5241128654114552|-0.44728095029100395|0.7215143190536791,0.6270316604040455|-0.781614341138638|0.6453940566134201,0.23392084729397716|-0.6112122846503464|0.618363752802349,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13503648899495602,0.002782186958938837,0.10392044903710485,0.018385340925306082,,0.10392044903710485,0.6619034879404565,0.6619034879404565,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015957394611745696,0.04233493441710118,9,0.0015957394611745696,4,0.0009584202458474411,2,-0.034301193354702164,-0.029572852270550953,,0.0,0.0012692764901819239,,0.021385580150620972,0.04177182841045491,0.08032711636147016,0.03855528795101525,0.052018112801606745,0.016899168005126742,0.03929337046680483,0.05763703584887322,0.018343665382068386,0.03657481917622398,0.020683231131071796,0.5205232714784614|-0.4515447981966279|0.7180403210987479,0.6253235890607842|-0.7928435582245622|0.6387435814094781,0.23061867789180177|-0.6235245664022075|0.6088487020205536,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1344309481792152,0.0028239330276846886,0.10378930810838938,0.018075154162943363,,0.10378930810838938,0.6624610794748903,0.6624610794748903,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015748728112165745,0.04203825720443316,9,0.0015748728112165745,4,0.0009866025651537325,2,-0.03467720443734734,-0.029850579062955518,,0.0,0.0014258264245599565,,0.021445696735925508,0.041129601799476265,0.08196629855842456,0.0408366967589483,0.05406105050578458,0.01678272375329377,0.0391301753395377,0.056157414801915106,0.017027239462377407,0.03436322812902444,0.0211911672357801,0.5211934995214971|-0.4588529818327596|0.7174098794805998,0.6235510047558597|-0.8037480593792462|0.6321393312583334,0.2279731389920201|-0.6366522574569634|0.5992049606305083,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13608522294089198,0.002854085061699152,0.10506315086968243,0.018376253079622984,,0.10506315086968243,0.6611195749534793,0.6611195749534793,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001562780702259476,0.04139869911684477,9,0.001562780702259476,4,0.0009079383743271635,2,-0.03506338557669686,-0.029471129908767324,,0.0,0.0014274438625781949,,0.021436446309643704,0.04000050704978831,0.08331552439091307,0.04331501734112476,0.056077039582890204,0.017099699165131127,0.03899501941497049,0.056389297391371565,0.017394277976401078,0.03485016408879248,0.020945601621575556,0.5198460204928665|-0.46369863453553595|0.717048601207066,0.6214305854577133|-0.8136575962137819|0.6254187926844152,0.2248349448331311|-0.6464446963412958|0.5894899122286641,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13701690803281963,0.002784356940537691,0.10583263006992638,0.018384648021310568,,0.10583263006992638,0.6524699813782413,0.6524699813782413,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015400602622662497,0.040533065732040796,7,0.0015400602622662497,3,0.0006726549527718978,1,-0.035241331495269534,-0.029652961632343988,,0.0,0.0010047033326889224,,0.021375564565638955,0.03896155319826337,0.08347437674584986,0.04451282354758649,0.05653349315426957,0.017698486778583395,0.037822671556629286,0.05620388735003486,0.018381215793405577,0.03541456407303403,0.02081344789938665,0.51996130355027|-0.4690354844042461|0.718493129215157,0.6178755620841486|-0.8250503900734535|0.6176098943764483,0.22188738290372886|-0.6548855930295089|0.5787181064690413,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13936602603644133,0.002848478965461254,0.10745122004300356,0.0188137199729681,,0.10745122004300356,0.6469362419753405,0.6469362419753405,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015221731779309876,0.03952297852232792,9,0.0015221731779309876,5,0.0007081799586025755,1,-0.03501876496269496,-0.029554185980305903,,0.0,0.001185527193950568,,0.02127596405834048,0.037777260080334885,0.083201159423336,0.04542389934300112,0.05715174305122841,0.017788858525161242,0.0369565349353064,0.05533215389195275,0.01837561895664635,0.03539207979799097,0.02072652937864533,0.5220768160681944|-0.4737987747109611|0.7188135673809408,0.6139374225893333|-0.8365320944523648|0.607193208898322,0.21828317163930072|-0.6648456485938135|0.5662703379507585,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16196762886829674,0.0026935460045933723,0.12968469504266977,0.0193238640204072,,0.12968469504266977,0.6395829714757687,0.6395829714757687,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015144441508580728,0.03483109313525726,10,0.0015144441508580728,6,0.0007330797309880455,1,-0.03515553337926569,-0.02961279653345983,,0.0,0.0014044426524824091,,0.02114486100572448,0.03688969202023942,0.08212581826418403,0.0452361262439446,0.0562290416126726,0.01788285891808139,0.03739512761863865,0.054963745050369356,0.01756861743173071,0.03424930153765823,0.020986214110692028,0.5236919441298159|-0.47765581624553444|0.7205029254072493,0.608353212419687|-0.8498523657928202|0.5967555498717937,0.21544636053752828|-0.6722555117641319|0.5526812356081348,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1380728599615395,0.002819707849994302,0.106377158081159,0.018842645920813084,,0.106377158081159,0.639461943984537,0.639461943984537,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014893691374375656,0.029715413435826954,12,0.0014893691374375656,7,0.0005442852186119673,1,-0.034989864194376,-0.029589751004101217,,0.0,0.0013912562644100514,,0.02109591526413648,0.03636324980399681,0.08052401279951253,0.044160762995515725,0.055639008514538964,0.018054246009136937,0.03783063549552053,0.05551415420731565,0.017683518711795118,0.03437494950132261,0.02093391525937293,0.5258900904246057|-0.4820039820968349|0.7198711733781934,0.6019258346077794|-0.8633396472218577|0.5820618688564325,0.21226476922468882|-0.6768584593329144|0.5393338315970917,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1403664939571172,0.0028439729940146208,0.10729304701089859,0.019627406960353255,,0.10729304701089859,0.6264781764866701,0.6264781764866701,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014839375378711793,0.029755459861070616,15,0.0014839375378711793,10,0.0004968883064438434,1,-0.034455677246027605,-0.02935243762573947,,0.0,0.001412441428855618,,0.02106572848458927,0.03716821007807109,0.07967846131111628,0.042510251233045186,0.05391658947692551,0.017990329126558003,0.03738867590478526,0.0555600740870452,0.01817139818225994,0.033947951202163214,0.021062764596371752,0.5279350313872638|-0.4836809351393986|0.7169907978231608,0.5946469817086434|-0.8763875516986374|0.5632622104557288,0.2083381351384062|-0.6817617124224843|0.522192923506246,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14814139110967517,0.0027939381543546915,0.11485624499619007,0.019860795931890607,,0.11485624499619007,0.6157221767496095,0.6157221767496095,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001466453799119822,0.02971313481671939,16,0.001466453799119822,11,0.0004167037031014703,1,-0.03468680660277812,-0.029647621124651025,,0.0,0.0014132751760204522,,0.02109512214602964,0.03780495403265198,0.07978057147866831,0.04197561744601633,0.052948389883361126,0.01828682205492317,0.0368517681028159,0.05589511381493019,0.019043345712114287,0.03465543928533617,0.020985790713829167,0.5311846050524157|-0.4889641345428307|0.7149688597548696,0.5875413163907637|-0.8884787073796968|0.5427442544705381,0.2049520319627615|-0.6848431470351054|0.5046579205823214,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1441842820495367,0.0028321780264377594,0.11109434114769101,0.019658158998936415,,0.11109434114769101,0.6157088488006942,0.6157088488006942,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495546254625624,0.0293773483167572,16,0.0014495546254625624,11,0.0007487790680144046,1,-0.03527410913872586,-0.030032185126779964,,0.0,0.0014097121482047562,,0.02111277136335612,0.03760201398436941,0.07949852327015096,0.04189650928578155,0.05080952678704881,0.01775460336631352,0.035277974634717206,0.05620063056624695,0.02092265593152974,0.035945519865170444,0.021097729489873974,0.5352427295059029|-0.49555013039595147|0.7130149905299394,0.5788187615142681|-0.9025415827328784|0.5213714350508136,0.2012696399548595|-0.688381892261094|0.4854256501650541,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14476317097432911,0.0028606608975678682,0.11130748805589974,0.01991605991497636,,0.11130748805589974,0.6150939299624745,0.6150939299624745,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449820892169676,0.029300943206005986,16,0.001449820892169676,10,0.0003601077321723489,1,-0.035360187183345104,-0.030303104708753636,,0.0,0.0014118925199083341,,0.021106702478380257,0.03719016018660909,0.08109032553736881,0.04390016535075972,0.052167201776082466,0.017871177519595677,0.03349995747610454,0.056656631146255104,0.023156673670150563,0.03795839159634585,0.020709298106256314,0.5393300671793201|-0.5000359363907543|0.7082178644114088,0.573102968699439|-0.9125517764293283|0.4963229720510468,0.19850886604624698|-0.6909433210362215|0.4639293424494725,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1446057299617678,0.0028326890897005796,0.11153034493327141,0.019632868003100157,,0.11153034493327141,0.6105119880066542,0.6105119880066542,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001448624630737954,0.028870668667231758,19,0.001448624630737954,12,5.704044647034112e-05,1,-0.037025666230086074,-0.03087624027611824,,0.0,0.0014127772623807324,,0.021046504563925664,0.037038735688581556,0.07959192261625665,0.042553186927675096,0.052079562937532624,0.01796319593249783,0.032157867581038,0.05698291082120031,0.024825043240162305,0.039488643962835156,0.020372474975935254,0.5428414685624268|-0.5078147424677006|0.7046967401297626,0.5665066905490581|-0.9212122423416327|0.4697190823803386,0.19586404023093834|-0.693953355424614|0.440967109953233,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14510790584608912,0.002801203867420554,0.11177690792828798,0.019892408978194,,0.11177690792828798,0.6173573112340346,0.6173573112340346,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477111923677545,0.0289353723258661,20,0.0014477111923677545,13,0.0003550714071571537,1,-0.037231662971404234,-0.030393353349232655,,0.0,0.0014140260766637143,,0.02109133493727029,0.03578640923127751,0.07905875982537496,0.043272350594097446,0.05258215317841678,0.01824407032254691,0.0300754923830141,0.05887222400418584,0.02879673162117174,0.041398357746639546,0.019054796158750057,0.5452409951765451|-0.5137324578490597|0.6983295885616577,0.5605937224756844|-0.9302142594588262|0.44102461844796664,0.19020384772685556|-0.7001694388601362|0.41802895157548725,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.2582348398864269,0.0027802521362900734,0.22453929600305855,0.020027099875733256,,0.22453929600305855,0.6334307642132747,0.6334307642132747,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014501215997116679,0.029143900980423493,21,0.0014501215997116679,14,0.0009669460393278984,1,-0.036957153271623966,-0.03066249104374208,,0.0,0.0014134285567195416,,0.02121165782680805,0.03574854234825055,0.07863118065413674,0.04288263830588619,0.05198201227564994,0.01819573669358549,0.029128209657845315,0.058892182283752814,0.0297639726259075,0.04214364539553995,0.01901670363720334,0.5495762720396167|-0.5191890418565175|0.6896232545518728,0.5552027937903812|-0.9397491386356998|0.41083911548578034,0.18852692813250327|-0.7043207621238298|0.3912204129521848,0.0,0.0,0.0,0,0
142,,place,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14840730209834874,0.0027905150782316923,0.11492759897373617,0.020042579853907228,,0.11492759897373617,0.6518653708721296,0.6518653708721296,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001446865805527036,0.029203236909661506,21,0.001446865805527036,14,0.00021460326500054305,1,-0.038962851798691744,-0.030247639072225496,,0.0,0.0014134911895349444,,0.021330702871096067,0.03462375263846536,0.07438523690923672,0.03976148427077136,0.053024468964787956,0.019110446882426343,0.028020788934438465,0.06023686674566297,0.0322160778112245,0.04434392615352188,0.018918080236419863,0.5528781864876094|-0.5265300813949793|0.6827698189512533,0.548613599140496|-0.950971971917781|0.3857094233108683,0.1880961001870398|-0.7067811697878504|0.36464515355496113,0.0,0.0,0.0,0,0
143,,place,19,2.5261637809256925e-20,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14955703588202596,0.002816665917634964,0.11570141208358109,0.020171833923086524,,0.11570141208358109,0.6640444000233142,0.6640444000233142,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0030925425815718777,0.029484430003378054,21,0.0030925425815718777,14,0.00066022714986394,1,-0.04156042220688505,-0.030570922805578604,,0.0,0.0014133364672375803,,0.02137493666306864,0.03369328420338895,0.07332734805315921,0.039634063849770265,0.055891289773118163,0.018931053948010094,0.026296471248980664,0.06005604845416401,0.03375957720518335,0.04520630801262777,0.019107552380251882,0.5544705021970406|-0.5323184069822708|0.6735962750254705,0.5460165422422666|-0.9561496299469421|0.355719537795299,0.18886211136088726|-0.7099602594014148|0.3361069029984328,0.0,0.0,0.0,0,0
144,,place,18,2.576757109154981e-18,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17035576002672315,0.002792526036500931,0.13668214809149504,0.02013421501033008,,0.13668214809149504,0.6885577917482909,0.6885577917482909,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003663256449137675,0.03021252190825563,22,0.003663256449137675,14,0.0004959100046871279,2,-0.04172806997762102,-0.030759164694220686,,0.0,0.001411333398476274,,0.021451792131564992,0.033285469857844606,0.07353112801209329,0.04024565815424868,0.05847063215637527,0.018583888380036332,0.025350095900338942,0.06026351514319651,0.03491341924285757,0.04579715603447847,0.019020104522669706,0.556905468608882|-0.5377650203551164|0.6620561384909124,0.544499229159524|-0.9634356307395482|0.3266112077946478,0.18907282089537958|-0.7137286211638008|0.30843049503885306,0.0,0.0,0.0,0,0
