frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
124,,place,38,3.0542689693208816e-79,3,0.75,4.0723586257611754e-79,3.0542689693208816e-79,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13924687099643052,0.002811797894537449,0.1086475308984518,0.018031463027000427,,0.1086475308984518,0.7052602121748682,0.7052602121748682,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001571993233056259,0.040924828716097345,9,0.001571993233056259,4,0.000944370002382719,2,-0.033533086143458846,-0.027843738110925997,,0.0,0.001403485030497494,,0.022316399363662327,0.046601115321645445,0.07734928715358612,0.030748171831940674,0.04502040984042741,0.02078301318546912,0.0381141854321234,0.05758115932312808,0.01946697389100468,0.04067861440740401,0.02042140719435238,0.541988337175917|-0.42162373145937626|0.7336266344614347,0.634123262335869|-0.7458400290510948|0.6610699512392283,0.24213631950291165|-0.5768826612844071|0.6425166810891438,0.0,0.0,0.0,0,0
125,,place,37,3.6009579313288366e-75,3,0.75,4.801277241771782e-75,3.6009579313288366e-75,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14034187886863947,0.002804763149470091,0.10904681612737477,0.01844959519803524,,0.10904681612737477,0.7207656587523801,0.7207656587523801,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015565547825180208,0.04194356076468217,9,0.0015565547825180208,4,0.0009659847844578351,2,-0.034083973973929815,-0.02798160188852883,,0.0,0.0014280134074967244,,0.022357432608266496,0.044502139896591894,0.08009870998234797,0.03559657008575608,0.04770414639606812,0.019718072528067086,0.03819874678334629,0.05810186035807464,0.01990311357472835,0.04086864364144586,0.020466605839558803,0.5355922926646965|-0.43169585281948875|0.7316015934144574,0.6325656357893573|-0.7531838140915852|0.6548925895921444,0.23857087704944444|-0.5878907273989578|0.6334462010021661,0.0,0.0,0.0,0,0
126,,place,36,3.3063984985974198e-71,3,0.75,4.408531331463226e-71,3.3063984985974198e-71,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1391799149569124,0.002845312934368849,0.1083915310446173,0.01791384001262486,,0.1083915310446173,0.7355061317563691,0.7355061317563691,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001573621422122029,0.04285833698460528,9,0.001573621422122029,4,0.0009701370857423536,2,-0.034129710536490165,-0.0302402438968965,,0.0,0.0014244344818383906,,0.02235530852798782,0.043265443969175484,0.08135328640049304,0.038087842431317555,0.04973196923340937,0.01869944682340117,0.03873991025243634,0.05720769142149062,0.01846778116905428,0.03829358796283159,0.020305684905284907,0.525529026275595|-0.4375745999869698|0.7268474001871831,0.6305533518460152|-0.7637102819246163|0.6483295116444833,0.2358032740406179|-0.6006002519773221|0.6271194732705083,0.0,0.0,0.0,0,0
127,,place,35,2.364387866358769e-67,3,0.75,3.1525171551450254e-67,2.364387866358769e-67,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1361265101004392,0.0028229299932718277,0.1053727800026536,0.018092431128025055,,0.1053727800026536,0.6774453792869817,0.6774453792869817,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015812364264508917,0.042442773283757895,9,0.0015812364264508917,4,0.0009737473650972689,2,-0.034157324920668586,-0.030184382205272087,,0.0,0.0013938050965411424,,0.021471553702137894,0.04252775919215564,0.07905164464040168,0.03652388544824604,0.049544174449257974,0.016949726123857922,0.03946046908564276,0.05752754163539029,0.01806707254974753,0.037813542590419046,0.02038584210576911,0.5241043811764906|-0.44719382885448056|0.7215994605574603,0.6269261648573337|-0.7816502306843088|0.6454279279585886,0.2337811469915024|-0.6114234056862429|0.6184632134073452,0.0,0.0,0.0,0,0
128,,place,34,1.31676607339112e-63,3,0.75,1.7556880978548265e-63,1.31676607339112e-63,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13355653686448932,0.0027978511061519384,0.10267042205668986,0.0181385800242424,,0.10267042205668986,0.6608823950259392,0.6608823950259392,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001594054973208775,0.04231120157539556,9,0.001594054973208775,4,0.0009606390364980399,2,-0.034330148227271096,-0.029597401427100323,,0.0,0.0012698711966342108,,0.021380931374579543,0.04177182841045491,0.08029735083508695,0.03852552242463204,0.05200126847030497,0.016906489515101472,0.03929337046680483,0.0575990542574005,0.01830568379059567,0.03651513788621796,0.020688638399098593,0.5205039922196129|-0.4514731261046799|0.7181297277997096,0.6252944089518662|-0.7928575781424253|0.6387620532040416,0.23049406376646828|-0.6237313896250861|0.6089541189503258,0.0,0.0,0.0,0,0
129,,place,33,5.711167720302277e-60,3,0.75,7.61489029373637e-60,5.711167720302277e-60,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13422595197334886,0.0027993570547550917,0.1031751788686961,0.01839612890034914,,0.1031751788686961,0.6617302003126447,0.6617302003126447,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001573018487275788,0.04202356314131042,9,0.001573018487275788,4,0.0009876138272451318,2,-0.0346640170616066,-0.029890825029326606,,0.0,0.0014257434451982855,,0.021442249955331574,0.041129601799476265,0.08195902272674084,0.040829420927264576,0.054058405181425746,0.016786109131555014,0.0391301753395377,0.05613337588867826,0.017003200549140562,0.03432794597541657,0.021198959097605705,0.5211814539397109|-0.45879604056296797|0.7174874774157434,0.6235495943709346|-0.8037602327009801|0.6321196700574732,0.22786840332853647|-0.6368232304653297|0.599325296058634,0.0,0.0,0.0,0,0
130,,place,32,1.929157029481811e-56,3,0.75,2.572209372642415e-56,1.929157029481811e-56,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13603882188908756,0.002843061927706003,0.1051262749824673,0.018189007183536887,,0.1051262749824673,0.6605583728487678,0.6605583728487678,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001561054211972248,0.04137733559607859,9,0.001561054211972248,4,0.0009069181548925082,2,-0.035052882500076876,-0.029467153777362753,,0.0,0.0014273127666401305,,0.021434001980085816,0.04000050704978831,0.08331614639919177,0.04331563934940346,0.056079430950377734,0.017103313378184742,0.03899501941497049,0.05640017635540102,0.01740515694043053,0.03484780894929033,0.020949803595886104,0.5198292504783157|-0.4636403417368093|0.7171117115859602,0.6214345936012535|-0.8136625592700951|0.6254086185799302,0.22472204753991423|-0.6465760584971478|0.5895717381942659,0.0,0.0,0.0,0,0
131,,place,31,5.075006756376303e-53,3,0.75,6.766675675168404e-53,5.075006756376303e-53,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13595816097222269,0.002790351863950491,0.10505509283393621,0.018356276908889413,,0.10505509283393621,0.6520042645013204,0.6520042645013204,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015380264422401035,0.04053265376776535,7,0.0015380264422401035,3,0.0006711431835730031,1,-0.03524536924737376,-0.029627256270819302,,0.0,0.0010168936717947013,,0.02137347667438331,0.03896155319826337,0.0834668904015554,0.044505337203292035,0.05652826905137128,0.0177004469558138,0.037822671556629286,0.0562172331185094,0.018394561561880116,0.03540164270408684,0.020815957318522798,0.5199349986158545|-0.46900292396173865|0.718547206807682,0.6178689595172738|-0.8250406895180314|0.6175948945008485,0.2217857930615255|-0.6550050403656675|0.5787726758000685,0.0,0.0,0.0,0,0
132,,place,30,1.0397574702308779e-49,3,0.75,1.3863432936411706e-49,1.0397574702308779e-49,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13652008585631847,0.0027872060891240835,0.10527330311015248,0.01843730709515512,,0.10527330311015248,0.6465761413486354,0.6465761413486354,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015202962936662276,0.03951195637175667,9,0.0015202962936662276,5,0.000708095293437544,1,-0.03501166224720187,-0.029479994891730144,,0.0,0.0011831919495960998,,0.021274830608992244,0.037777260080334885,0.08318206617426234,0.045404806093927455,0.05713574814569131,0.017787190791954406,0.0369565349353064,0.05536111542513276,0.018404580489826357,0.03538720946465693,0.020726521474512243,0.5220570547505236|-0.4737745346533507|0.7188426944179027,0.6139245987611393|-0.8365340601206221|0.607167730375952,0.21819336225189342|-0.6649353657974665|0.566298085282141,0.0,0.0,0.0,0,0
133,,place,29,1.6590285252007472e-46,3,0.75,2.2120380336009962e-46,1.6590285252007472e-46,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16071063000708818,0.002760934876278043,0.12932615517638624,0.01871202397160232,,0.12932615517638624,0.6392007773823107,0.6392007773823107,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001512560237035096,0.03482486978297081,10,0.001512560237035096,6,0.0007331814412940285,1,-0.03515838212567779,-0.029579644983686038,,0.0,0.0014048682099067013,,0.021143063303414082,0.03688969202023942,0.08211388789706028,0.04522419587682086,0.05621996379514885,0.01788382912309127,0.03739512761863865,0.05498383212551963,0.017588704506880985,0.03424091166733733,0.020988092417040794,0.5236712167032173|-0.47764216956129285|0.7205315499594119,0.6083454736657289|-0.8498508240138334|0.5967392687652306,0.21537568822502237|-0.6723339170702146|0.5527240626734506,0.0,0.0,0.0,0,0
134,,place,28,2.061588755932661e-43,3,0.75,2.7487850079102147e-43,2.061588755932661e-43,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13783472613431513,0.0027895690873265266,0.10628156806342304,0.01890227198600769,,0.10628156806342304,0.6390870233348652,0.6390870233348652,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00148746365146913,0.029715443964548865,12,0.00148746365146913,7,0.0005443740728765661,1,-0.03499036778392117,-0.029563986413247534,,0.0,0.001391410914265852,,0.02109300253658416,0.03636324980399681,0.08051382240438021,0.0441505726003834,0.055631802907612736,0.018056046062137395,0.03783063549552053,0.05554750735211682,0.01771687185659629,0.03437958561799835,0.02093373518645708,0.5258642599746216|-0.48198960644666944|0.7198932942679717,0.6019191595856758|-0.8633382121725344|0.5820488906518616,0.21219676252648112|-0.6769099679807188|0.5393656000800052,0.0,0.0,0.0,0,0
135,,place,27,1.99515481195799e-40,3,0.75,2.6602064159439866e-40,1.99515481195799e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13883539801463485,0.002814565086737275,0.10626865597441792,0.019325088942423463,,0.10626865597441792,0.6262247133516825,0.6262247133516825,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001481933257396286,0.02975521511409246,15,0.001481933257396286,10,0.0004973550604549654,1,-0.034459317189600824,-0.02933776724278303,,0.0,0.0014125061200215634,,0.021062907588014008,0.03716821007807109,0.07966685296857123,0.04249864289050014,0.05390827362732912,0.017991231598703375,0.03738867590478526,0.055588148317494,0.018199472412708743,0.03394893150639739,0.021063443893122497,0.5279158311998263|-0.4836646120936684|0.7170086463031993,0.5946395292032349|-0.8763863974542927|0.5632470830255994,0.20827734039329876|-0.6818132018788388|0.5222243029121725,0.0,0.0,0.0,0,0
136,,place,26,1.5037565864712404e-37,3,0.75,2.005008781961654e-37,1.5037565864712404e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1456499258056283,0.0027864279691129923,0.11335586081258953,0.01926598302088678,,0.11335586081258953,0.6154355389535541,0.6154355389535541,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001464742273943314,0.029712420246242377,16,0.001464742273943314,11,0.0004169824179266479,1,-0.03469044695295587,-0.02963429481380686,,0.0,0.0014132443690221127,,0.021092288537273712,0.03780495403265198,0.07977240316795237,0.041967449135300386,0.0529443902967571,0.01828834550561493,0.0368517681028159,0.055919699777052585,0.019067931674236684,0.03465600593841449,0.020986400954569263,0.5311624715204039|-0.4889445708381452|0.7149839994767655,0.5875358676119624|-0.8884757343055745|0.5427343216478473,0.204899805295866|-0.6848853785724552|0.5046872697896527,0.0,0.0,0.0,0,0
137,,place,25,8.826832079412542e-35,3,0.75,1.1769109439216723e-34,8.826832079412542e-35,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14386408682912588,0.0028125077951699495,0.11103274114429951,0.019545662915334105,,0.11103274114429951,0.6153679234569185,0.6153679234569185,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495533069835559,0.029376347119144608,16,0.0014495533069835559,11,0.0007487830679745872,1,-0.035277268755381286,-0.030019665395599304,,0.0,0.0014097658316983253,,0.021109379819682545,0.03760201398436941,0.07948973077514822,0.04188771679077881,0.05080542293708458,0.017755786353985614,0.035277974634717206,0.056223423567374795,0.02094544893265759,0.0359482861026021,0.02109736467826042,0.5352249506688982|-0.4955275397487646|0.7130265151628425,0.5788129904873712|-0.9025387326262687|0.5213618143052746,0.20122413566944816|-0.6884166348083413|0.4854516509504412,0.0,0.0,0.0,0,0
138,,place,24,4.035139620015854e-32,3,0.75,5.380186160021138e-32,4.035139620015854e-32,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14301770692691207,0.0027719279751181602,0.11017142492346466,0.019697452895343304,,0.11017142492346466,0.6147260187400512,0.6147260187400512,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449817208717008,0.02929991653002234,16,0.001449817208717008,10,0.0003603024429512103,1,-0.035363189146004004,-0.030296469375484136,,0.0,0.001411911950809859,,0.02110289752431239,0.03719016018660909,0.08108954845680923,0.04389938827020014,0.052162451113859046,0.01787217017179397,0.03349995747610454,0.05667653388016844,0.023176576404063898,0.03796094229076363,0.020708936016922717,0.5393139820643708|-0.5000112759261305|0.7082269890078489,0.5730979874939145|-0.9125488181881241|0.4963144668312589,0.19846976855503715|-0.6909710383262875|0.46395136968943934,0.0,0.0,0.0,0,0
139,,place,23,1.4366092139753609e-29,3,0.75,1.915478951967148e-29,1.4366092139753609e-29,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14739019516855478,0.004746868973597884,0.11217421805486083,0.019887720933184028,,0.11217421805486083,0.6101448472219176,0.6101448472219176,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486208575123574,0.028869563428097794,19,0.0014486208575123574,12,5.779316889513442e-05,1,-0.037029943687967304,-0.030882697963251715,,0.0,0.0014128214370916024,,0.021042774542980567,0.037038735688581556,0.07959121179809285,0.042552476109511295,0.05207615117582187,0.01796413653452861,0.032157867581038,0.05700063692835015,0.024842769347312145,0.039491037101052236,0.020372137814151335,0.5428258724517208|-0.5077851577327629|0.704704066879587,0.5665027345358307|-0.9212089062374376|0.4697119480377062,0.19583206476622783|-0.6939731611605212|0.44098393130862834,0.0,0.0,0.0,0,0
140,,place,22,3.983319187259322e-27,3,0.75,5.311092249679095e-27,3.983319187259322e-27,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14397678198292851,0.0028093839064240456,0.11082266899757087,0.0198955659288913,,0.11082266899757087,0.6169574492837875,0.6169574492837875,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477073096122069,0.028934362556602033,20,0.0014477073096122069,13,0.00035523213473678816,1,-0.03723565821523778,-0.0303896242826589,,0.0,0.0014140313757887324,,0.021087160419076902,0.03578640923127751,0.0790573802928085,0.04327097106153099,0.05257956698037453,0.01824487366762017,0.0300754923830141,0.05889256876931618,0.02881707638630208,0.041404803220806224,0.019055306945511774,0.5452266533703843|-0.5136985969309673|0.69833300325349,0.560589742987395|-0.9302115190357739|0.4410189964463715,0.1901764484969958|-0.7001817553960417|0.41804416688856183,0.0,0.0,0.0,0,0
141,,place,21,8.601574366691971e-25,3,0.75,1.146876582225596e-24,8.601574366691971e-25,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1440130239352584,0.002780261915177107,0.11047374689951539,0.01996535388752818,,0.11047374689951539,0.6320839647766623,0.6320839647766623,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004043064151823303,0.0291373939862504,21,0.004043064151823303,14,0.0005093567336414001,1,-0.039655719579760884,-0.030349099712740468,,0.0,0.001414224601502385,,0.021208800716606944,0.03574854234825055,0.07622012398796489,0.040471581639714344,0.05135070159334228,0.018389515591501922,0.029128209657845315,0.0592489947077468,0.030120785049901483,0.042524038399409526,0.01901818441198833,0.5495912127118929|-0.5190254847054733|0.6899389218919957,0.5535715074996863|-0.9388286777294546|0.41263092965567144,0.18828243353964239|-0.7041062545511616|0.39145110567705266,0.0,0.0,0.0,0,0
142,,place,20,1.4465623859729383e-22,3,0.75,1.9287498479639178e-22,1.4465623859729383e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14959518797695637,0.002781814895570278,0.11649853107519448,0.01979493792168796,,0.11649853107519448,0.6516393318210468,0.6516393318210468,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014460491616367262,0.02920244181475315,21,0.0014460491616367262,14,0.0001232250768522375,1,-0.03884988863386951,-0.030631836870403717,,0.0,0.001412514370559731,,0.02132643657392231,0.03462375263846536,0.07440266739154659,0.039778914753081235,0.05329193473140118,0.01913128607122216,0.028020788934438465,0.0598097914159603,0.03178900248152183,0.04392048421128022,0.018926109445132226,0.5526916727610682|-0.5262578119636341|0.6827770088921177,0.548772848366394|-0.9509059624392038|0.385977548610604,0.18842509582540143|-0.7069877289827917|0.3644339024112891,0.0,0.0,0.0,0,0
143,,place,19,1.8946228356942693e-20,3,0.75,2.5261637809256925e-20,1.8946228356942693e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17046311614103615,0.002811628859490156,0.1367122121155262,0.02017898391932249,,0.1367122121155262,0.6635846425257494,0.6635846425257494,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003091918846874764,0.029479835410956834,21,0.003091918846874764,14,0.0006609290138716306,1,-0.04155011820776977,-0.030572217331393148,,0.0,0.001412996528609159,,0.021369992733676353,0.03369328420338895,0.07347034538831879,0.03977706118492984,0.05595106065967147,0.018924446097841545,0.026296471248980664,0.06004600160930022,0.03374953036031956,0.04518533703662547,0.01910720926881614,0.5544438504915868|-0.5322837719526415|0.6735951599591334,0.5461356330530204|-0.9561618679911476|0.3556327571902754,0.18886497707813282|-0.7099615699452185|0.3360785795625399,0.0,0.0,0.0,0,0
144,,place,18,1.932567831866236e-18,3,0.75,2.576757109154981e-18,1.932567831866236e-18,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14815546199679375,0.002727275947108865,0.11489631189033389,0.019998794188722968,,0.11489631189033389,0.6878709250308314,0.6878709250308314,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003764956356275148,0.030114871197089582,22,0.003764956356275148,14,0.0005011586822706998,2,-0.0417948775331034,-0.030743797728312927,,0.0,0.0014112758872769332,,0.021445061241256613,0.033285469857844606,0.07347418340485039,0.04018871354700578,0.058472218741713364,0.01858845147634021,0.025350095900338942,0.060309010951255425,0.034958915050916486,0.045822383001745536,0.01901706611958103,0.5568363709547035|-0.537632748770529|0.6620755448063801,0.5444601636895285|-0.9634419370914429|0.3266753691870201,0.18904412918128413|-0.713701249864952|0.3084612871487196,0.0,0.0,0.0,0,0
