frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
124,carry_mid,carry_mid,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7093618631532205,2.347331917556043,0.02041158189179168,2.347331917556043,115.0,115,1,21.421397290765395,3.949896441887228,42.35792037727819,42.3579203772782,0.5057235364712531,0.0,0.0025969339284144907,18,False,,2,2,0,0,2,0,2,2,pelvis,0.14016200206242502,0.0028501232154667377,0.11419750098139048,0.018555146176367998,,0.11419750098139048,0.711958797081635,0.711958797081635,,,1.0,1.0,0,0.0,0.0,False,0.0020247441671304572,0.04232772976544821,9,0.0020247441671304572,5,0.0010010341671916334,1,-0.03466262013497179,-0.026955424207104173,,0.0,0.0014114690038317577,,0.022285836956554984,0.046601115321645445,0.07916599022610481,0.03256487490445936,0.04575673792417453,0.020399661838306597,0.0381141854321234,0.05903084866314612,0.020916663231022717,0.04230236751578698,0.01998158017329962,0.5393599537038248|-0.4228443529162762|0.7244796462397058,0.6351516267476416|-0.7427328968428764|0.6602913400837455,0.24354368364604856|-0.5738044394752442|0.6408324476723862,115,1,2.347331917556043
125,,carry_mid,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7206776035258012,0.0,0.0,0.0,1.0,0,0,20.93601524607337,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15528238704428077,0.0028063219506293535,0.13498801784589887,0.01286596106365323,,0.13498801784589887,0.7206776035258012,0.7206776035258012,,,1.0,1.0,0,0.0,0.0,False,0.0019494009042135309,0.04249543838762879,10,0.0019494009042135309,5,0.001013942169171736,2,-0.035003464811314444,-0.0282986794312432,,0.0,0.001408313790593167,,0.02232579164679513,0.044502139896591894,0.08053537012892371,0.03603323023233182,0.047489210032426836,0.019398792510758798,0.03819874678334629,0.05825325789397775,0.02005451111063146,0.041402742078386776,0.020214812676353496,0.5332973662626657|-0.43130801914612643|0.7259914085510604,0.6325566787841685|-0.7516336097709305|0.652986395779452,0.24060504397946153|-0.5859198556293388|0.6319157514126774,0,0,0.0
126,,carry_mid,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7354310844682099,0.0,0.0,0.0,1.0,0,0,21.189357088242264,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13051168690435588,0.0028566510882228613,0.11038106516934931,0.012757196091115475,,0.11038106516934931,0.7354310844682099,0.7354310844682099,,,1.0,1.0,0,0.0,0.0,False,0.0019587907622701135,0.04327279968216252,10,0.0019587907622701135,5,0.001010880337496467,2,-0.034655509519556205,-0.027534199103827817,,0.0,0.0014340940751679332,,0.022327832056419025,0.043265443969175484,0.08101390285568631,0.03774845888651083,0.049453051390183494,0.018478276520687297,0.03873991025243634,0.05948556850799057,0.02074565825555423,0.04078050355837836,0.020011152625522312,0.5239700443281297|-0.4371531358969377|0.7230095942381856,0.6302011140712185|-0.76366607354917|0.6471917600956664,0.2366979261032844|-0.596724604324662|0.623746807700061,0,0,0.0
127,,carry_mid,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6711978075180897,0.0,0.0,0.0,1.0,0,0,20.909179365279396,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12879597814753652,0.0028572650626301765,0.10823909589089453,0.013112752931192517,,0.10823909589089453,0.6711978075180897,0.6711978075180897,,,1.0,1.0,0,0.0,0.0,False,0.0019301185280687673,0.04250805487981299,10,0.0019301185280687673,5,0.000986096328971356,2,-0.03417166060349075,-0.027586506610155936,,0.0,0.0013436927805810597,,0.021430137269466198,0.04252775919215564,0.07848325290287825,0.03595549371072261,0.048844560611063154,0.016796193939940293,0.03946046908564276,0.058985182444134705,0.019524713358491944,0.039376140548358605,0.02014139122164004,0.5244201903483109|-0.4458290965755363|0.7198548191293642,0.6265992266909175|-0.7821296099935946|0.6434953928829343,0.2349156903051462|-0.6085863611149848|0.613844575994038,0,0,0.0
128,,carry_mid,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6553497583810037,0.0,0.0,0.0,1.0,0,0,20.753547393708615,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12744978815317154,0.0028081380296498537,0.10706470115110278,0.013064060127362609,,0.10706470115110278,0.6553497583810037,0.6553497583810037,,,1.0,1.0,0,0.0,0.0,False,0.0019438026898251151,0.0421584745192323,10,0.0019438026898251151,5,0.0010278466404983894,2,-0.034577593497278514,-0.02688650265856829,,0.0,0.0013529519314108716,,0.021370127040575594,0.04177182841045491,0.07923120718725339,0.03745937877679848,0.05088926118381744,0.01682689962738058,0.03929337046680483,0.05893230091838421,0.019638930451579377,0.037931012085830294,0.020506662951094753,0.5213930619180269|-0.4504100394320857|0.7173793906257468,0.6245512775390206|-0.7936786423206835|0.6372538443608026,0.23112570740812205|-0.621431067931267|0.6045545984219421,0,0,0.0
129,,carry_mid,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6590783537431496,0.0,0.0,0.0,1.0,0,0,20.931987371497044,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12766128708608449,0.0028408151119947433,0.1069049178622663,0.01324901613406837,,0.1069049178622663,0.6590783537431496,0.6590783537431496,,,1.0,1.0,0,0.0,0.0,False,0.0018835387937510134,0.041829856454911746,10,0.0018835387937510134,5,0.0009722315441091367,2,-0.03496626050932683,-0.027041460533258288,,0.0,0.0014124738597383437,,0.021448470801621,0.041129601799476265,0.08103812706147344,0.039908525261997174,0.05306876564596834,0.016737549623261783,0.0391301753395377,0.05772084539996046,0.01859067006042276,0.036078750251153785,0.021031721451741738,0.5219105554171876|-0.4582894367953888|0.7168957706494745,0.6228994482968959|-0.8043026971252043|0.6309326714424005,0.22803557653030398|-0.6345006689881254|0.595660356410282,0,0,0.0
130,,carry_mid,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6583542953412012,0.0,0.0,0.0,1.0,0,0,21.039477209171185,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12926514609716833,0.0028443248011171818,0.10821733111515641,0.013539181090891361,,0.10821733111515641,0.6583542953412012,0.6583542953412012,,,1.0,1.0,0,0.0,0.0,False,0.0018483384299430687,0.04110933383187146,10,0.0018483384299430687,5,0.0009066637766256824,2,-0.03518223714230295,-0.029628622570832874,,0.0,0.0014170475943726286,,0.02144291610435626,0.04000050704978831,0.08277650245418718,0.042775995404398866,0.05540719322371414,0.017047101871559285,0.03899501941497049,0.055623597999707265,0.016628578584736778,0.03429631063725054,0.0209812941576833,0.5204541989857935|-0.4636525860108631|0.7166592419637001,0.6211322608038256|-0.8138144416451856|0.6242224496727815,0.22597975161543424|-0.6464035340136843|0.5877948715936034,0,0,0.0
131,,carry_mid,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6510189907371241,0.0,0.0,0.0,1.0,0,0,21.036760838749338,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12998306890949607,0.002794192172586918,0.10961112403310835,0.013106809929013252,,0.10961112403310835,0.6510189907371241,0.6510189907371241,,,1.0,1.0,0,0.0,0.0,False,0.0017937084314096977,0.040267731033355125,10,0.0017937084314096977,5,0.0008050803155327801,2,-0.035332584613023243,-0.026570176690880132,,0.0,0.0014186346770473388,,0.021376981941175627,0.03896155319826337,0.08295815550270255,0.043996602304439185,0.055932420284150366,0.017627997526860645,0.037822671556629286,0.05820817876166059,0.0203855072050313,0.037511155901527996,0.02063453399336275,0.5204486455171305|-0.46881661993679963|0.7180838750217156,0.6176100288807397|-0.8253297989847955|0.616729505237947,0.22153077385799635|-0.6523374478859826|0.5757117277797406,0,0,0.0
132,,carry_mid,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6469558061445048,0.0,0.0,0.0,1.0,0,0,21.05892048046895,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13048588181845844,0.0028169460128992796,0.10982029093429446,0.013319483958184719,,0.10982029093429446,0.6469558061445048,0.6469558061445048,,,1.0,1.0,0,0.0,0.0,False,0.001739461589479227,0.03928788736277744,9,0.001739461589479227,5,0.0006408701519995952,1,-0.03504097517620153,-0.02636446817817628,,0.0,0.0014211763592613118,,0.02128417561725928,0.037777260080334885,0.08280740571390667,0.045030145633571786,0.0567246986316436,0.017717491470837187,0.0369565349353064,0.05729491142576133,0.020338376490454932,0.0373003972988636,0.02052638594643252,0.5224770305605767|-0.4736777181327761|0.7183943258025058,0.6137688171089717|-0.8366787605490369|0.6063859505808245,0.21787539571077777|-0.6622893243526395|0.563340880944429,0,0,0.0
133,,carry_mid,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6393409986836011,0.0,0.0,0.0,1.0,0,0,21.24253833910953,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13059787987731397,0.00284057785756886,0.10942901484668255,0.013712010812014341,,0.10942901484668255,0.6393409986836011,0.6393409986836011,,,1.0,1.0,0,0.0,0.0,False,0.0016897004364181296,0.03470792736899786,11,0.0016897004364181296,7,0.0008497165148966396,1,-0.035126081164547074,-0.02973442377960467,,0.0,0.001407873414395745,,0.021159970545741893,0.03688969202023942,0.08184076860333002,0.044951076583090596,0.055939967484350636,0.017851827946615256,0.03739512761863865,0.054479242251005665,0.017084114632367017,0.03396150066455499,0.020988963123395286,0.5240914602445131|-0.477513027868012|0.7203823424896527,0.6082391787065848|-0.8500192497480258|0.596240807404275,0.21623651295089297|-0.6719763567900133|0.5518709521635178,0,0,0.0
134,,carry_mid,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6402200038994383,0.0,0.0,0.0,1.0,0,0,21.45985143899277,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13163092103786767,0.00274754804559052,0.11041785893030465,0.013669684063643217,,0.11041785893030465,0.6402200038994383,0.6402200038994383,,,1.0,1.0,0,0.0,0.0,False,0.0016343187201443427,0.029492611575335115,12,0.0016343187201443427,7,0.0005289497987361891,1,-0.03499194402414396,-0.029694224279893433,,0.0,0.0013872690069622257,,0.021107152836067403,0.03636324980399681,0.08039018399495808,0.04402693419096127,0.05550791138054815,0.0180369968331313,0.03783063549552053,0.05518814811969791,0.017357512624177382,0.03427489014035278,0.020945887270111485,0.5262439063951824|-0.4819180094116347|0.7198012089818145,0.6018968821597026|-0.8632811774486133|0.5816971800787865,0.21281813747061337|-0.6765800641613131|0.5388224528098609,0,0,0.0
135,,carry_mid,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6268928916423268,0.0,0.0,0.0,1.0,0,0,21.597166105528046,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1331146431621164,0.0028656849171966314,0.1113502059597522,0.013919688062742352,,0.1113502059597522,0.6268928916423268,0.6268928916423268,,,1.0,1.0,0,0.0,0.0,False,0.001621012686100945,0.029612531824735194,14,0.001621012686100945,9,0.0006162514542950304,1,-0.03452338697253765,-0.029452054462556276,,0.0,0.0014095028966548706,,0.021072757183790716,0.03716821007807109,0.07946629605568614,0.04229808597761505,0.05369903916384919,0.017974466356178907,0.03738867590478526,0.05527547540246289,0.01788679949767763,0.0338896691608239,0.021068075408129907,0.5282610479443858|-0.4836889854187296|0.7169382066661507,0.5945190109896409|-0.876442912716512|0.5629726374606518,0.208829206417882|-0.6814900340583495|0.5217616329060601,0,0,0.0
136,,carry_mid,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.616559328109654,0.0,0.0,0.0,1.0,0,0,21.59504127944525,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1379120049532503,0.0027600519824773073,0.11607803707011044,0.014186365995556116,,0.11607803707011044,0.616559328109654,0.616559328109654,,,1.0,1.0,0,0.0,0.0,False,0.0015753455589821962,0.029448162098357183,16,0.0015753455589821962,11,0.00044808114568214985,1,-0.034727077951590246,-0.02972883020205508,,0.0,0.0014126491330103818,,0.021104192169195762,0.03780495403265198,0.07964671041360914,0.04184175638095716,0.052815544729830785,0.01827105926807207,0.0368517681028159,0.055699359693277176,0.018847591590461274,0.034623464857262067,0.020978678378027395,0.5315250151964525|-0.4889908195151955|0.7149246077627179,0.5874696444676993|-0.8884683591865553|0.5425295129167432,0.2053080659099293|-0.6846202313458468|0.5043278390925622,0,0,0.0
137,,carry_mid,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6170974968474996,0.0,0.0,0.0,1.0,0,0,21.993092485631518,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13596545509062707,0.002856598934158683,0.11380506795831025,0.014355286955833435,,0.11380506795831025,0.6170974968474996,0.6170974968474996,,,1.0,1.0,0,0.0,0.0,False,0.00153556908066204,0.02921627756604203,17,0.00153556908066204,12,0.0007605066383750692,1,-0.03522366391329079,-0.030143290803650302,,0.0,0.0014096863820625132,,0.021126354449854393,0.03760201398436941,0.07950246938651859,0.04190045540214918,0.05080903911472539,0.017743013258318875,0.035277974634717206,0.056004126281490665,0.02072615164677346,0.03590319438036692,0.021092288999972897,0.5354853057868617|-0.4955266757034351|0.7129726305996251,0.5788692747807213|-0.9025153238985373|0.5212460636813377,0.20158168007358868|-0.6882253727332374|0.4852118421712601,0,0,0.0
138,,carry_mid,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6165678714538241,0.0,0.0,0.0,1.0,0,0,22.13447274929785,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15964050008915365,0.002759502036496997,0.13756282511167228,0.014424795052036643,,0.13756282511167228,0.6165678714538241,0.6165678714538241,,,1.0,1.0,0,0.0,0.0,False,0.0015109313328877279,0.029139069383302768,18,0.0015109313328877279,12,0.00031255545337156854,1,-0.035432756439922386,-0.0303992045029986,,0.0,0.0014113938501717873,,0.021121724351722077,0.03719016018660909,0.08107138352895918,0.04388122334235009,0.05204837088114,0.017862404692893165,0.03349995747610454,0.05650427475456473,0.02300431727846019,0.03794982022824923,0.020705927005203666,0.5395417671466889|-0.5000759257902988|0.7081935259757182,0.5730130307897819|-0.9125742321962247|0.49620714102051156,0.1987708219095668|-0.6907926183684935|0.4637530670734458,0,0,0.0
139,,arrive,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6120578364382631,0.0,0.0,0.0,1.0,0,0,22.183181652984217,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13566676201298833,0.002790123922750354,0.11386604816652834,0.014145058114081621,,0.11386604816652834,0.6120578364382631,0.6120578364382631,,,1.0,1.0,0,0.0,0.0,False,0.0014672858566818076,0.028722921147883218,19,0.0014672858566818076,12,9.956906838894108e-05,1,-0.036995126035224146,-0.0309115061066354,,0.0,0.0014114456691826471,,0.021061759455984305,0.037038735688581556,0.07963508000241584,0.042596344313834286,0.05202336576358054,0.01795334020077681,0.032157867581038,0.056856743716284575,0.024698876135246572,0.03949830796829156,0.020369213214607235,0.5430614437073124|-0.5078935379546888|0.7046827967291699,0.5664865092986812|-0.9212826513868331|0.4696142287572427,0.19608431389165326|-0.6938179047568527|0.44080959440456485,0,0,0.0
140,,arrive,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6175062305312309,0.0,0.0,0.0,1.0,0,0,22.348893854732793,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1359829269349575,0.0028056439477950335,0.11375724314711988,0.01445074612274766,,0.11375724314711988,0.6175062305312309,0.6175062305312309,,,1.0,1.0,0,0.0,0.0,False,0.004283299190951884,0.02882423493290029,19,0.004283299190951884,12,0.00047141933392044755,1,-0.039818914410751916,-0.03053854703014558,,0.0,0.0014111212707462902,,0.021103354924395534,0.03578640923127751,0.07673446111762906,0.040948051886351554,0.05125010455189081,0.01836990950470737,0.0300754923830141,0.05874758902183986,0.02867209663882576,0.04143316131722722,0.019059909755306328,0.5453603518732079|-0.5137980132210999|0.6985092373461557,0.5585730288859017|-0.9297201667739388|0.44206420102220007,0.19040900425415225|-0.7000525139186621|0.41800433101853685,0,0,0.0
141,,arrive,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6346852702586113,0.0,0.0,0.0,1.0,0,0,22.501973398661544,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1368187409825623,0.0027139540761709213,0.11452517192810774,0.014652480138465762,,0.11452517192810774,0.6346852702586113,0.6346852702586113,,,1.0,1.0,0,0.0,0.0,False,0.004060610872350337,0.028975381772358783,20,0.004060610872350337,13,0.0005031781885939807,1,-0.039627888652249865,-0.030461222128911558,,0.0,0.001412264432081318,,0.021233094728030668,0.03574854234825055,0.0761833817811949,0.04043483943294435,0.051373820105462646,0.018388299301089834,0.029128209657845315,0.05903164737575362,0.029903437717908307,0.042450887043299884,0.01902156524419274,0.5498335483542762|-0.5192653971488023|0.6900130765715615,0.5535525893600322|-0.9389387196600149|0.41272319482780523,0.1885243450356248|-0.7040595924294193|0.3912956474722258,0,0,0.0
142,,arrive,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6544317153339179,0.0,0.0,0.0,1.0,0,0,22.558181108170604,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1392139089293778,0.002724379999563098,0.11687591788358986,0.014676684979349375,,0.11687591788358986,0.6544317153339179,0.6544317153339179,,,1.0,1.0,0,0.0,0.0,False,0.001446613334317972,0.029043331439239622,21,0.001446613334317972,14,0.00011207067290060213,1,-0.03892526833801391,-0.030455686027581308,,0.0,0.001413457452091896,,0.021355162423825468,0.03462375263846536,0.07432743202176145,0.039703679383296095,0.05306469475917313,0.019111336309888444,0.028020788934438465,0.05997267350935155,0.03195188457491309,0.044228741966365684,0.01893200386201706,0.5532840387314577|-0.5271068646042564|0.6829830545619221,0.5485756639349222|-0.9511320582881472|0.385863329541556,0.1883547331675228|-0.7068116791224028|0.3645164343137482,0,0,0.0
143,,arrive,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6664902539396695,0.0,0.0,0.0,1.0,0,0,22.643431965802822,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13970252103172243,0.002878880826756358,0.11755154305137694,0.014384776121005416,,0.11755154305137694,0.6664902539396695,0.6664902539396695,,,1.0,1.0,0,0.0,0.0,False,0.003056179271275966,0.029395421882388723,21,0.003056179271275966,14,0.0006567483996403473,1,-0.04151809103085746,-0.030659903237930664,,0.0,0.0014131651972510938,,0.02139703755482549,0.03369328420338895,0.07337399713032543,0.03968071292693648,0.05596165962575094,0.018928888737629143,0.026296471248980664,0.0599291195767312,0.033632648327750536,0.04517219945338349,0.019102175817811092,0.5547639952384634|-0.5326165582058573|0.6736914936497951,0.5460749438614982|-0.95619991437431|0.35576137077823267,0.18899099022715646|-0.7099603774406469|0.3360295586464519,0,0,0.0
144,,arrive,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6909303040283221,0.0,0.0,0.0,1.0,0,0,22.595140233449012,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1387548081111163,0.002786441007629037,0.116664380999282,0.014307776931673288,,0.116664380999282,0.6909303040283221,0.6909303040283221,,,1.0,1.0,0,0.0,0.0,False,0.003756177486205936,0.03012324164326241,22,0.003756177486205936,14,0.000497718650493445,2,-0.04180862523515039,-0.030831010002822623,,0.0,0.0014110749502365364,,0.021473892506648374,0.033285469857844606,0.07337558892586551,0.04009011906802091,0.058415991870439526,0.018587256979349896,0.025350095900338942,0.06017384036251385,0.03482374446217491,0.045798291500174955,0.019014560732996868,0.5572141848088754|-0.5380303940199002|0.6621828594861952,0.5443661712263883|-0.9635141743408092|0.3267456469831268,0.18918125701957578|-0.7137149538609868|0.3084036767306721,0,0,0.0
