frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
125,,place,37,4.801277241771782e-75,4,1.0,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1395330261439085,0.0027670860290527344,0.10873538302257657,0.018122315872460604,,0.10873538302257657,0.722813059533828,0.722813059533828,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015584622211470868,0.04196173384806684,9,0.0015584622211470868,4,0.0009612706003139376,2,-0.03413365698905224,-0.027864946590680617,,0.0,0.0014262981929921792,,0.02237720392174361,0.044502139896591894,0.08011665471506636,0.03561451481847447,0.04770306797769141,0.019721109466666054,0.03819874678334629,0.0582901432217414,0.02009139643839511,0.041059152129234756,0.020451141501838643,0.5355955153266247|-0.4317721513530758|0.7315447640528439,0.632566434471346|-0.7531240070721846|0.6548708314406794,0.23871190967616732|-0.5874968881079853|0.633290459337341,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4,1.0,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13847863115370274,0.002769860904663801,0.10757623915560544,0.018126359907910228,,0.10757623915560544,0.7380462383001847,0.7380462383001847,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737612734833713,0.042854367503320556,9,0.0015737612734833713,4,0.0009803971448957977,2,-0.034236275076072076,-0.030085945945231174,,0.0,0.0014255538138142258,,0.02237546391507777,0.043265443969175484,0.08134501199519542,0.03807956802601994,0.049688519938107883,0.018702819043467326,0.03873991025243634,0.05737236751166895,0.018632457259232613,0.03845773663836967,0.0202919528301645,0.5255041993274118|-0.4376988446478447|0.7267942751974584,0.6305152126456891|-0.7636214615438186|0.6483339543146728,0.23586131131557497|-0.6003011181785929|0.6269643230747525,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,4,1.0,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13638359890319407,0.002847075928002596,0.10495079401880503,0.01846742513589561,,0.10495079401880503,0.6792621830102235,0.6792621830102235,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015818268416337398,0.042453473225183946,9,0.0015818268416337398,4,0.0009731602269185263,2,-0.034104883405545294,-0.03020087684442707,,0.0,0.0013970071757250671,,0.021479343292161234,0.04252775919215564,0.07914892043123098,0.03662116123907534,0.04961023340106682,0.016942723526882624,0.03946046908564276,0.05757888721562251,0.018118418129979746,0.037880799079126275,0.020378798658673918,0.5241056450599951|-0.44730099271788987|0.7215186735933433,0.6270142328957142|-0.7815946867890279|0.645407084568361,0.23391233558617905|-0.6112037584627277|0.6183837311322856,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,4,1.0,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13463822682388127,0.0028070779517292976,0.10354891885071993,0.018293048022314906,,0.10354891885071993,0.6621227378707563,0.6621227378707563,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015953994335639599,0.042339286283936295,9,0.0015953994335639599,4,0.000958422417247265,2,-0.034304891432448414,-0.02957168562829615,,0.0,0.001269084157132922,,0.02138649214220962,0.04177182841045491,0.08033497437572584,0.03856314596527093,0.052025422556441575,0.016900142507688096,0.03929337046680483,0.05764783015838863,0.0183544596915838,0.03657945052215654,0.020681757059895937,0.520508316052831|-0.45155363096499646|0.7180437167769586,0.6253274275523325|-0.792830544311928|0.6387514106475677,0.2306110676441113|-0.6235156802314591|0.6088657065015287,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,4,1.0,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13482644991017878,0.0028026311192661524,0.10377235105261207,0.018405237002298236,,0.10377235105261207,0.6625617186640225,0.6625617186640225,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015745518351503,0.04204479478624107,9,0.0015745518351503,4,0.0009865989941292286,2,-0.03467852730230625,-0.029847925911859363,,0.0,0.0014258222660579966,,0.021445786959267136,0.041129601799476265,0.08197389406390612,0.04084429226442986,0.054069369650286754,0.01678330469506997,0.0391301753395377,0.05616878512333992,0.01703860978380222,0.03436727771593224,0.021189430404457334,0.5211770099468813|-0.45885511795611067|0.7174124940527493,0.6235551033252817|-0.8037383375808547|0.6321475019076475,0.2279654277037908|-0.6366422201044328|0.5992186259664612,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,4,1.0,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13565532816573977,0.0028029889799654484,0.10477272002026439,0.01826884993351996,,0.10477272002026439,0.6611779492756801,0.6611779492756801,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001562431291369324,0.0414035409196426,9,0.001562431291369324,4,0.0009081247717515617,2,-0.03506407037131076,-0.0294536912353216,,0.0,0.0014274868151967974,,0.021436375594563094,0.04000050704978831,0.08332176081485528,0.043321253765066965,0.056084631369539666,0.01710031034582638,0.03899501941497049,0.05640036686717385,0.01740534745220336,0.0348537952737165,0.02094339862127911,0.5198318742656185|-0.4636974969861324|0.7170518334617507,0.6214337146936344|-0.8136499190154316|0.6254257050103781,0.22482771022668624|-0.6464343221446041|0.5895025224276961,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,4,1.0,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13615671591833234,0.0027697449550032616,0.10556123498827219,0.017996103037148714,,0.10556123498827219,0.6525059465364288,0.6525059465364288,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015399539154106884,0.04052458651317778,7,0.0015399539154106884,3,0.000673066841612821,1,-0.03524221946029016,-0.029654302847488268,,0.0,0.0010045875499122858,,0.021375507575521726,0.03896155319826337,0.08347938811532396,0.04451783491706059,0.05653719521160574,0.01769864335023143,0.037822671556629286,0.05621099245214307,0.01838832089551378,0.03541959817225982,0.020812735346063118,0.5199569507272148|-0.4690326671472601|0.7184961969594473,0.6178788463902621|-0.82504688832048|0.6176146232977519,0.22188685047324513|-0.6548733091765349|0.578723038064161,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,4,1.0,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15098302997648716,0.002726356964558363,0.1079225460998714,0.024133530911058187,,0.1079225460998714,0.6469388003160313,0.6469388003160313,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015218800474563615,0.039527254095001185,9,0.0015218800474563615,5,0.0007084625099165326,1,-0.035015679587598214,-0.02954957233452049,,0.0,0.0011886392479866221,,0.021275468451099063,0.037777260080334885,0.08320707177383138,0.0454298116934965,0.05715614305758326,0.01778951517271632,0.0369565349353064,0.055337752078555826,0.018381217143249425,0.035396371994175786,0.020726076565269543,0.5220708586671438|-0.47379461127161027|0.7188185634077328,0.6139412683703542|-0.8365276344922009|0.607198594530013,0.21828252526167957|-0.6648351544553783|0.5662755508996352,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,4,1.0,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14115259191021323,0.0028460021130740643,0.10967134707607329,0.01866727788001299,,0.10967134707607329,0.6395527857147065,0.6395527857147065,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00151409787783148,0.03483559619632451,10,0.00151409787783148,6,0.000733104263404602,1,-0.035155290820487295,-0.029586315678887587,,0.0,0.0014043992774737401,,0.02114431036593509,0.03688969202023942,0.0821295189060467,0.04523982688580727,0.05623149320095492,0.017883266625258926,0.03739512761863865,0.05496791962203446,0.017572792003395815,0.034251972608558744,0.020985840135657404,0.5236881506581377|-0.4776511051329276|0.720505468103483,0.608355691781174|-0.8498495095884497|0.5967586800256691,0.21544624195243528|-0.672246712785205|0.5526850177323325,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13616794999688864,0.0028096919413655996,0.10522916610352695,0.018389987060800195,,0.10522916610352695,0.6394147831347456,0.6394147831347456,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001488994706036844,0.0297155545222223,12,0.001488994706036844,7,0.0005444204419402382,1,-0.034990276590228575,-0.029593846733598994,,0.0,0.00139120160457051,,0.021095403359649857,0.03636324980399681,0.08052623965715658,0.04416298985315977,0.055640358744379156,0.018054419973855842,0.03783063549552053,0.05551805502187144,0.01768741952635091,0.03437709374648799,0.02093341838562907,0.5258879591398442|-0.481997706359605|0.7198716068698425,0.6019274639419304|-0.8633375221076105|0.5820634149405145,0.21226466177038592|-0.6768504507483195|0.5393364379719298,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13866426004096866,0.0028253511991351843,0.10622085304930806,0.019276751903817058,,0.10622085304930806,0.6264381525229691,0.6264381525229691,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014835403237906525,0.029755685839968682,15,0.0014835403237906525,10,0.0004969633582515565,1,-0.03445520067344887,-0.029357840448504646,,0.0,0.0014124278527574347,,0.021065177968731103,0.03716821007807109,0.07968032602827377,0.04251211595020268,0.05391788354117496,0.01799046681874979,0.03738867590478526,0.055563329923610745,0.018174654018825488,0.033949178032984376,0.02106223187218725,0.5279328388858588|-0.48367444009726757|0.7169916235991602,0.594648529095054|-0.8763854927925946|0.5632631308432633,0.20833798529191902|-0.6817549684769775|0.5221949366718406,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,4,1.0,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14657179918140173,0.002782701049000025,0.11364967795088887,0.019581289030611515,,0.11364967795088887,0.6156689837717543,0.6156689837717543,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014660952957313428,0.029713327531597472,16,0.0014660952957313428,11,0.0004169955590892227,1,-0.03468624851275415,-0.02964630186789563,,0.0,0.001413277229419726,,0.021094502739415325,0.03780495403265198,0.07978252548719371,0.04197757145454173,0.05294986957134607,0.018287213078409536,0.0368517681028159,0.05589858228619888,0.019046814183382978,0.034656527685573014,0.02098531207584824,0.5311802138143491|-0.4889570320677484|0.7149711640173523,0.5875427939900315|-0.8884769624502284|0.5427458951991572,0.20495165677525642|-0.6848367058755359|0.5046596922243518,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16694810497574508,0.0028098090551793575,0.1335273631848395,0.020047804806381464,,0.1335273631848395,0.6156169742393263,0.6156169742393263,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449554128877345,0.02937747991451764,16,0.001449554128877345,11,0.0007489677439961595,1,-0.03527415621456775,-0.030034790384304344,,0.0,0.0014097271765537089,,0.021111765964790554,0.03760201398436941,0.07949936980618959,0.04189735582182018,0.050810039240889615,0.01775488216508719,0.035277974634717206,0.05620395543854296,0.020925980803825753,0.03594596944175993,0.021096726019744053,0.5352408345823699|-0.49554260118087706|0.713016922251521,0.5788195439397145|-0.9025401152138396|0.5213718879363027,0.20126888611811342|-0.6883766000051923|0.4854271130106912,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14751035999506712,0.002846227027475834,0.11454562889412045,0.019841013941913843,,0.11454562889412045,0.6149963364070843,0.6149963364070843,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498209778785569,0.02930115434172159,16,0.0014498209778785569,10,0.0003605347530282049,1,-0.035360224754825254,-0.03030388796660155,,0.0,0.001411898008045338,,0.021105641901546474,0.03719016018660909,0.08109043873117606,0.043900278544566976,0.05216766009102467,0.017871492491469423,0.03349995747610454,0.05665997799610831,0.023160020520003766,0.03795856438675639,0.020708342781577568,0.5393285132832553|-0.5000282875248289|0.7082195386623876,0.5731034925442388|-0.9125504604159949|0.49632321885532493,0.1985079198471889|-0.6909386167791571|0.4639306056459691,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1494020561221987,0.004755773115903139,0.1136498290579766,0.02029394917190075,,0.1136498290579766,0.6104148079635887,0.6104148079635887,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486242352951574,0.028870969151623377,19,0.0014486242352951574,12,5.7103427010388175e-05,1,-0.03702554516000234,-0.03087360062086475,,0.0,0.0014127900197179457,,0.021045442195073618,0.037038735688581556,0.07959221020688283,0.04255347451830127,0.0520800201983465,0.01796345391813595,0.032157867581038,0.05698621644880968,0.02482834886777168,0.039488665416510464,0.020371588676095623,0.5428398544718314|-0.5078063782846783|0.7046981225501137,0.5665073255714088|-0.9212105710852558|0.4697190342750554,0.19586316634950054|-0.6939488001560393|0.44096821094482985,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14643021812662482,0.0031447678338736296,0.11315940809436142,0.01959165814332664,,0.11315940809436142,0.6172577126645328,0.6172577126645328,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477103787527215,0.028935775446511908,20,0.0014477103787527215,13,0.00035524411650150745,1,-0.03723170542971843,-0.030392671588250764,,0.0,0.0014140292918977683,,0.02109021128143118,0.03578640923127751,0.07905887000018262,0.04327246076890511,0.052582345858769565,0.01824434722824263,0.0300754923830141,0.05887545844707436,0.028799966064060264,0.0413983680124121,0.019054169084557482,0.5452393145565738|-0.5137238519424752|0.6983304485449808,0.5605940639049576|-0.9302128612475634|0.4410244681955018,0.19020298526812032|-0.7001646038051619|0.4180299866606444,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14805006189271808,0.003477291902527213,0.11468398687429726,0.0194604170974344,,0.11468398687429726,0.632430409877707,0.632430409877707,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004044966889670723,0.02913856534297815,21,0.004044966889670723,14,0.0005099890201497315,1,-0.03965292957288291,-0.03034364799237821,,0.0,0.001414234572668759,,0.021212012992587726,0.03574854234825055,0.07622061735308375,0.0404720750048332,0.051352580023703964,0.018389117750300634,0.029128209657845315,0.0592353755361232,0.030107165878277886,0.042518236894022024,0.019017202029226216,0.5496032274900045|-0.519051315137237|0.6899413227236441,0.5535746088813295|-0.9388294815308775|0.41263619588314393,0.18830196550620013|-0.7040963766771677|0.3914440121092563,0.0,0.0,0.0,0,0
142,,place,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15189418103545904,0.0046912250109016895,0.11653869808651507,0.0201229031663388,,0.11653869808651507,0.6520472840311946,0.6520472840311946,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014463369692864075,0.029203472222854826,21,0.0014463369692864075,14,0.00010332824657764694,1,-0.038891439173886155,-0.030663812089477105,,0.0,0.0014126429004097435,,0.021331463648166727,0.03462375263846536,0.07442042218829528,0.039796669549829924,0.053275153789014665,0.019127171778715382,0.028020788934438465,0.059786369956975824,0.03176558102253736,0.04391853061989234,0.018930383415078075,0.552805941593825|-0.5265049307851011|0.6828333247732752,0.5487777985365877|-0.9509073496563667|0.38594501419283195,0.18845552006160454|-0.706992341588642|0.3644531296914411,0.0,0.0,0.0,0,0
143,,place,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15070401085540652,0.0033836010843515396,0.1169471109751612,0.019827157957479358,,0.1169471109751612,0.6640373921057724,0.6640373921057724,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00309174364935301,0.02948430394480242,21,0.00309174364935301,14,0.0006594737827542441,1,-0.04153637502891705,-0.030580188629141247,,0.0,0.001413091843461033,,0.021373673200397642,0.03369328420338895,0.0734771791826397,0.03978389497925075,0.055966051232483924,0.018924364673801958,0.026296471248980664,0.06003132642192832,0.03373485517294766,0.04517975839073233,0.019106010422109476,0.554469567037158|-0.5323438373474609|0.6736131982433339,0.5461498901730217|-0.9561546908022451|0.3556456393701763,0.18888282183366717|-0.7099577289080757|0.3360719756531626,0.0,0.0,0.0,0,0
144,,place,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15059615089558065,0.0033316658809781075,0.11654849909245968,0.020056593930348754,,0.11654849909245968,0.688359190965097,0.688359190965097,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0037634910068449906,0.030160176896887547,22,0.0037634910068449906,14,0.0005010239860567672,2,-0.04180318691836504,-0.030761188920909177,,0.0,0.001411231084664103,,0.02144899203419169,0.033285469857844606,0.07347899253859537,0.040193522680750764,0.05848276141534462,0.018588141030406184,0.025350095900338942,0.06029668087999644,0.0349465849796575,0.04581677098727297,0.019015291591525187,0.5568487747804368|-0.5376784425476709|0.6620970785109683,0.5444687111177139|-0.9634455354233147|0.32668624099215887,0.1890588750531425|-0.7136977435159585|0.30845403432186086,0.0,0.0,0.0,0,0
145,,place,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14624740998260677,0.0027444767765700817,0.11283678514882922,0.0200235468801111,,0.11283678514882922,0.7107254467192818,0.7107254467192818,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.005380540698180905,0.0316788777686727,22,0.005380540698180905,14,0.0020270217947398056,2,-0.042151130547109616,-0.0313316890912283,,0.0,0.0014082950512092959,,0.021613341058670604,0.032705732092806486,0.07149045680786666,0.03878472471506017,0.058255735665197914,0.0179531546288857,0.024063446130862132,0.06038382741319445,0.03632038128233232,0.046591843124963186,0.018926046422696546,0.5614148267217749|-0.5437501758866989|0.6495845655686869,0.5412818156148435|-0.9713763559187193|0.30164629462702774,0.18940363373907607|-0.716742716150008|0.2820673093390214,0.0,0.0,0.0,0,0
146,,place,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14656812697649002,0.0027237830217927694,0.11340366606600583,0.019777132896706462,,0.11340366606600583,0.7421818833102923,0.7421818833102923,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0057427472131336005,0.03294075404782054,22,0.0057427472131336005,14,0.001817198724160432,2,-0.04212390791767362,-0.031418813280041036,,0.0,0.0014053644999185244,,0.021938621128486126,0.03168998651567943,0.07151760187526812,0.03982761535958869,0.05959850663596059,0.018238634047222205,0.02323291434889417,0.06027185354262815,0.03703893919373398,0.04590882559643284,0.019430288408912345,0.55940613372196|-0.5448991300038764|0.6354901646671616,0.5395223488564028|-0.9767369577846535|0.2765048988791197,0.1892848478418455|-0.7197105449746612|0.2547338693457506,0.0,0.0,0.0,0,0
