frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
181,release,release,14,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.10453897900879383,0.0028874778654426336,0.08598650898784399,0.011780021013692021,,0.08598650898784399,0.6553323365892584,0.6553323365892584,,,1.0000000000000002,1.581532416502947,45,13.477406679764236,1.4310998392348981,True,0.0014201447436443734,0.03229206608662194,15,0.0033173785393516286,9,0.0,0,0.11883555540471136,0.05845429171172967,,0.0,0.0014108080535460744,,0.021275542645080015,0.2254965775237558,0.1908546126204812,0.03464196490327459,0.02086671204444597,0.01968958596037139,0.18111092103285248,0.16923574350357712,0.01187517752927536,0.019230650594229366,0.019616316106471195,0.5350112686470092|-0.6037517031531683|0.7049112883288454,0.6819004889750185|-0.9159827058852065|0.4397477107791436,0.2323182692129236|-0.5825962163976651|0.4324374179873333,0.0
182,release,release,15,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.10423815809190273,0.002883370965719223,0.08572416682727635,0.011781353037804365,,0.08572416682727635,0.6710923910161313,0.6710923910161313,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.0014198562617519783,0.030894235476552845,15,0.003268673999005517,9,0.0,0,0.13886074786564961,0.0721368515469738,,0.0,0.0013765653808495203,,0.02152954365077561,0.2560121685361162,0.21673028819994988,0.03928188033616631,0.02167873694848703,0.019772553545521942,0.2015446298344794,0.1828318675607855,0.018712762273693895,0.01896909722985875,0.020068760286805713,0.5329999421020938|-0.6088456419425565|0.7156366153329556,0.692572979764688|-0.9034848282797978|0.4711223287984575,0.24230997999043208|-0.5795806261021543|0.4623093081224756,0.0
183,release,release,16,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.10466768615879118,0.0028505120426416397,0.08558916789479554,0.012291442137211561,,0.08558916789479554,0.6797074199264481,0.6797074199264481,,,1.0000000000000002,1.581532416502947,45,13.477406679764238,1.431099839234898,True,0.0014200623684712602,0.02975242599695646,11,0.003248747666651869,7,0.0,0,0.1606257606435051,0.08743551836055374,,0.0,0.0014144270045313362,,0.021644900167446576,0.2856512034311202,0.24407089280561567,0.041580310625504546,0.02202547547172667,0.020108027140121575,0.22180153031505706,0.19912463627274987,0.02267689404230719,0.018659391187281542,0.020184453678144417,0.5299789772408655|-0.6105924043916813|0.7252616267713731,0.7022928790023173|-0.8901591440934561|0.5021747416175004,0.24776116618872862|-0.5768187744533892|0.48819568751645304,0.0
184,release,release,17,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.10242503113113344,0.0028388909995555878,0.08377550006844103,0.011887649074196815,,0.08377550006844103,0.6990707054494358,0.6990707054494358,,,1.0,1.5877712031558187,43,13.349112426035497,1.4308165955412897,True,0.0014194600644894598,0.02947030693134617,11,0.003252260322485906,7,0.0,0,0.1821231891492232,0.10644171451922446,,0.0,0.0014110632559187657,,0.021948226661872856,0.3130544755253803,0.27245390228555527,0.04060057323982502,0.020899835188555354,0.01953515085440373,0.24108689094692043,0.2188964190362436,0.02219047191067683,0.01900688791002145,0.020626609022238788,0.5240385283880112|-0.6149016141095961|0.7352662200947638,0.7094187803848402|-0.8763497867638362|0.5345724865098234,0.2542367782251244|-0.5731012475609226|0.5156019375235186,0.0
185,release,release,18,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.10021351184695959,0.002867919160053134,0.08165385597385466,0.011853315168991685,,0.08165385597385466,0.7090955153923651,0.7090955153923651,,,1.0000000000000002,1.5940594059405941,41,13.18811881188118,1.4292448732649492,True,0.0014470000855104324,0.029421580520309992,11,0.003276638306620089,7,0.0,0,0.19536794251216705,0.12566930704253032,,0.0,0.0014192568390804605,,0.022109400368697112,0.33778397384238973,0.2931522679224714,0.04463170591991833,0.02149562162224803,0.019349672021983018,0.2589417099700439,0.23897623030387413,0.019965479666169766,0.020023470753474697,0.02038098464624243,0.5202540198265706|-0.6215567708055374|0.7442391588770473,0.7130152357241925|-0.8636501949054153|0.5579041926216367,0.25873878577031206|-0.5729050730607027|0.5431457292881702,0.0
186,release,release,19,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.11872135894373059,0.0029049089644104242,0.10040093096904457,0.01166875590570271,,0.10040093096904457,0.6620081464587534,0.6620081464587534,,,1.0,1.6067864271457086,37,12.766467065868268,1.4220909044319094,True,0.001383387593217468,0.029097949285056462,11,0.0032708946587824417,7,0.0,0,0.2109473691438204,0.14089530352904056,,0.0,0.0014157250436183334,,0.021492367390868475,0.359344136490238,0.3169666931637855,0.04237744332645249,0.019383090780921746,0.01941982259866781,0.27530081417143243,0.25647330617902586,0.018827507992406567,0.021137460409294075,0.020301936340921256,0.525914399247759|-0.6380918542088956|0.7540617061386747,0.7131673422489514|-0.8551586413549159|0.5869656240195378,0.26508497058108793|-0.5746683309680115|0.5675070783158118,0.0
187,release,release,20,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.09208954405039549,0.0028358339332044125,0.07395194587297738,0.011594756040722132,,0.07395194587297738,0.6567559995845965,0.6567559995845965,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0014397803979671782,0.02887258638027579,11,0.003246855073097632,7,0.0,0,0.21758198976023024,0.1514181085692723,,0.0,0.001417951080852633,,0.021462577815221217,0.3770095537397474,0.33243455266403876,0.044575001075708665,0.014400609033468464,0.0205515519365057,0.2895092066965269,0.271660039109242,0.017849167587284887,0.020420265147692514,0.01962890116395983,0.5228103139943232|-0.6516180735101665|0.7629309352151648,0.7056228678176759|-0.8451295521679212|0.6096538935821757,0.2661909252029543|-0.5838857797097685|0.5907552666336978,0.0
188,release,release,21,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.09085059491917491,0.0028504300862550735,0.07239006599411368,0.01178346504457295,,0.07239006599411368,0.6347261510080222,0.6347261510080222,,,0.9999999999999999,1.6462167689161555,25,10.674846625766877,1.364959825983958,True,0.0014112909457209173,0.028422090285438073,11,0.0032757478639100224,7,0.0,0,0.2427473116494525,0.16019899501494272,,0.0,0.0012903171782570322,,0.021096597456736338,0.39003915902423797,0.3594297703478254,0.030609388676412552,0.010600272318603294,0.03356909200863319,0.30052213316320486,0.28303825107083114,0.017483882092373726,0.018560344059617994,0.019688150122130276,0.5179448991126842|-0.6658427084776409|0.76954880785337,0.706810730430965|-0.8237440158676115|0.6372306942554975,0.26995412966291366|-0.5917327826477043|0.6080964088559286,0.0
189,release,release,22,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.09515353618189692,0.0028161760419607162,0.07655725022777915,0.011941427132114768,,0.07655725022777915,0.6220271215248897,0.6220271215248897,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,True,0.001381969239351532,0.027951738184865016,12,0.0032510369856921795,7,0.0,0,0.2467882582681611,0.16430410563528852,,0.0,0.0014417346203656916,,0.021004882223357047,0.3983120323993477,0.36806440772023397,0.030247624679113738,0.010712128343765953,0.031264242933757895,0.3083592293239548,0.29264222760678,0.015717001717174828,0.01671297509419208,0.01896051310291583,0.5197565969075997|-0.6869335449526345|0.771529545120269,0.707019576912329|-0.8255930793984234|0.6475686375154684,0.27678758879425985|-0.6077061565260076|0.6261953973269466,0.0
190,release,release,23,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.09595903707668185,0.0028467909432947636,0.07787206885404885,0.011571851093322039,,0.07787206885404885,0.591041257685025,0.591041257685025,,,1.0,1.6495901639344261,24,10.442622950819679,1.3574795043300516,True,0.001397590267877405,0.027410669790942532,11,0.00328116008836285,7,0.0,0,0.2506906509200597,0.16757382002216836,,0.0,0.0010809035477259742,,0.02064328620662324,0.40278409391672254,0.3752250379155815,0.027559056001141058,0.010085899184480596,0.029895901565449606,0.31361655247816944,0.30124933512836244,0.012367217349807003,0.01684464202345112,0.018581354081828132,0.5227279790381069|-0.7058804071288416|0.7719459321527795,0.7055873668982969|-0.8259127032259652|0.6566951078520668,0.2793523255863667|-0.6170945122919013|0.6388442356377926,0.0
191,release,release,24,0.25,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.0943403618875891,0.0028866000939160585,0.07617044704966247,0.011598790995776653,,0.07617044704966247,0.5713406650739615,0.5713406650739615,,,1.0000000000000002,1.6529774127310062,23,10.20123203285421,1.3495306445067459,True,0.0014048860473375654,0.02675232864106461,11,0.003271797423049755,7,0.0,0,0.25590089746705047,0.16553392023388191,,0.0,0.0012162657630650454,,0.02045689615677781,0.4038420920325744,0.3825503290052478,0.02129176302732655,0.012674188566486328,,0.3166459060158779,0.3049249970599878,0.011720908955890064,0.015008494818861974,0.018232233624056522,0.5259904544509313|-0.7198918489723578|0.7723516247596742,0.7066425058078154|-0.8244601679905653|0.6643061811159279,0.28607394218984583|-0.6280851863144128|0.6466900263192203,0.0
192,,release,25,1.1769109439216723e-34,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.0941373931709677,0.002834097947925329,0.0763042401522398,0.011429582023993134,,0.0763042401522398,0.5814614908097339,0.5814614908097339,,,1.0,1.0,0,0.0,0.0,False,0.0014057595845250147,0.027904284880150176,11,0.0032728570565166704,7,0.0,0,0.25542052520642855,0.16173622674590327,,0.0,0.0013122766069793028,,0.020594731723693777,0.40227656445836085,0.3840379540906411,0.018238610367719732,0.01666489335762144,,0.3184100408027123,0.30810765715989097,0.010302383642821322,0.014240322738220342,0.01890105374651896,0.5323476340774662|-0.737580815459456|0.7709557834243892,0.7084935366451139|-0.8353589330182456|0.6667739720445027,0.2925533127495537|-0.6405776923952861|0.6536092823543098,0.0
193,,release,26,2.005008781961654e-37,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.094305767910555,0.002809629775583744,0.07659327611327171,0.011335591087117791,,0.07659327611327171,0.5738040605408286,0.5738040605408286,,,1.0,1.0,0,0.0,0.0,False,0.0014336077253743335,0.028692713401681808,11,0.0032953839276314845,7,0.0,0,0.24730202674808055,0.15827986765838453,,0.0,0.0014151184819371696,,0.020499945064164964,0.39822651118405494,0.37871656872709947,0.019509942456955476,0.01745872116133896,0.021245092839068717,0.3193566613925735,0.31064420787998936,0.00871245351258415,0.01473219844194422,0.019889212352696355,0.5358816198741211|-0.7571085821794282|0.7693769896535838,0.7078639502474112|-0.8614365188586426|0.6637756652370075,0.29713891601743214|-0.6559273516490973|0.6594458560514201,0.0
194,,release,27,2.6602064159439866e-40,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10021822899580002,0.0027766949497163296,0.08143910416401923,0.012003724928945303,,0.08143910416401923,0.568535186282137,0.568535186282137,,,1.0,1.0,0,0.0,0.0,False,0.0014194607655521434,0.028903097307247494,13,0.0033404760773517728,8,0.0,0,0.23915707476124837,0.15425901495733463,,0.0,0.0012373800070498342,,0.02039908185762012,0.3923473930866343,0.3739963045096967,0.018351088576937624,0.018903689719912423,0.021745318505619976,0.31994222454913385,0.31229383921557535,0.007648385333558494,0.013730635336375158,0.02010663855623371,0.5415101166851268|-0.7748862630062555|0.768403268410013,0.7054328102869704|-0.8855785685469839|0.6605287892018266,0.3035735305636177|-0.6730636620402054|0.66378903747195,0.0
195,,release,28,2.7487850079102147e-43,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10809752088971436,0.002813769970089197,0.0871734011452645,0.013776661828160286,,0.0871734011452645,0.5661105331526556,0.5661105331526556,,,1.0,1.0,0,0.0,0.0,False,0.0019053183864461629,0.029093746852375396,12,0.003311939486839499,5,0.0,0,0.2355564941128243,0.1541771481749734,,0.0,0.0014262569341483553,,0.02029090841730249,0.3863443280470266,0.3727466359799599,0.013597692067066736,0.02038052985760389,0.02138362201143092,0.3212678924959147,0.3162295099994589,0.005038382496455773,0.011233834788714613,0.019313017763408765,0.5515925297013116|-0.791862485821704|0.7689445418738041,0.7073800712281667|-0.9121908369177846|0.6567740980925723,0.3190266647262557|-0.6918625926157451|0.6694379193373151,0.0
