frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
125,,carry_mid,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7242437122674165,0.0,0.0,0.0,1.0,0,0,20.926187592997486,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14970052894204855,0.002782277064397931,0.13000935595482588,0.012538336915895343,,0.13000935595482588,0.7242437122674165,0.7242437122674165,,,1.0,1.0,0,0.0,0.0,False,0.0019796412275252424,0.042699223037803824,9,0.0019796412275252424,5,0.001027990900691056,1,-0.03521065516982347,-0.0272048277976058,,0.0,0.001408012863731328,,0.02233477775233812,0.044502139896591894,0.08122675032533339,0.03672461042874149,0.04782781562152282,0.019335570230408692,0.03819874678334629,0.059318349650549954,0.021119602867203664,0.04256225927633501,0.02010932932356384,0.5327604055240521|-0.4315207223801389|0.7238749781050509,0.6329019403570438|-0.7504955966485242|0.6530199133980666,0.24059318017768397|-0.5845634252499845|0.631383803107441,0,0,0.0
126,,carry_mid,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7381323224348212,0.0,0.0,0.0,1.0,0,0,21.182694880985967,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12775111407972872,0.002774657914415002,0.10810243105515838,0.012598240980878472,,0.10810243105515838,0.7381323224348212,0.7381323224348212,,,1.0,1.0,0,0.0,0.0,False,0.0019859840030859097,0.043441995480325846,10,0.0019859840030859097,5,0.0010050338836043865,2,-0.03483314984598884,-0.026527334584841356,,0.0,0.001438794783847883,,0.02234021824963985,0.043265443969175484,0.08129128629921453,0.03802584233003905,0.04963580320440283,0.018433525473116014,0.03873991025243634,0.06037056137654434,0.021630651124108002,0.04181799562494803,0.019945195149161328,0.5233256484868359|-0.4372575267617038|0.7214845048457461,0.6303212833764085|-0.7631467547582663|0.6470365154277853,0.23675335093600916|-0.5955079718882712|0.6232065261645899,0,0,0.0
127,,carry_mid,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6706631970172139,0.0,0.0,0.0,1.0,0,0,20.904012539484015,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12481384607963264,0.0027690648566931486,0.10466094012372196,0.013002374907955527,,0.10466094012372196,0.6706631970172139,0.6706631970172139,,,1.0,1.0,0,0.0,0.0,False,0.0019432765189104431,0.042592786662788346,10,0.0019432765189104431,5,0.0010034085267526804,2,-0.03435998912407712,-0.027869227976127675,,0.0,0.0013811826255138834,,0.021427036287754515,0.04252775919215564,0.07856815200145274,0.036040392809297106,0.04891688243019641,0.016783601780165053,0.03946046908564276,0.05879174485334422,0.01933127576770146,0.039419454257973115,0.02015675529969941,0.524026270120109|-0.44603726424155976|0.7187856951257918,0.6266297667124219|-0.7819377332935308|0.6436266110133688,0.23561809747046353|-0.6081606556460724|0.6138143595207051,0,0,0.0
128,,carry_mid,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6540394484498349,0.0,0.0,0.0,1.0,0,0,20.75215773301676,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12426568195223808,0.002753659849986434,0.10450851800851524,0.012666808208450675,,0.10450851800851524,0.6540394484498349,0.6540394484498349,,,1.0,1.0,0,0.0,0.0,False,0.001954405814073374,0.04220275232131615,10,0.001954405814073374,5,0.0010464377237101447,2,-0.03469578819255226,-0.027142948120369326,,0.0,0.0013743824865827452,,0.021362406806939526,0.04177182841045491,0.07926472047550406,0.03749289206504915,0.0509131373089435,0.01681676073482559,0.03929337046680483,0.058724468111717824,0.019431097644912992,0.03792419049123497,0.020527877284460802,0.5211856203731609|-0.45063867851762207|0.716520689977488,0.6245602173704454|-0.7935767170174075|0.6372438547832171,0.23174117204340125|-0.6210633410140468|0.6044788775221707,0,0,0.0
129,,carry_mid,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6584224929535398,0.0,0.0,0.0,1.0,0,0,20.93292358581323,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12360045197419822,0.0027289758436381817,0.10374155198223889,0.012751486850902438,,0.10374155198223889,0.6584224929535398,0.6584224929535398,,,1.0,1.0,0,0.0,0.0,False,0.0018995525926591358,0.041784464866933074,9,0.0018995525926591358,5,0.0007407510310331045,1,-0.03502494241948462,-0.027160638897333556,,0.0,0.001407409897041747,,0.021445304770720878,0.041129601799476265,0.0808927670246374,0.03976316522516113,0.052925851985688104,0.016735623498979557,0.0391301753395377,0.05767303918189514,0.01854286384235744,0.03616404798544666,0.021025456917798065,0.5225589857285348|-0.45659787429735005|0.7164612600935033,0.6227815810184375|-0.8043731460167322|0.6308192652690944,0.2284394815751418|-0.6340818561711807|0.595607487529895,0,0,0.0
130,,carry_mid,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6579165896249893,0.0,0.0,0.0,1.0,0,0,21.04134153423839,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1295727719552815,0.002768839942291379,0.10857713501900434,0.013567934976890683,,0.10857713501900434,0.6579165896249893,0.6579165896249893,,,1.0,1.0,0,0.0,0.0,False,0.0018464348829242382,0.04107301023202092,10,0.0018464348829242382,5,0.000901012394724135,2,-0.03527209770767037,-0.0297617049406238,,0.0,0.0014197032693855278,,0.02145218783572974,0.04000050704978831,0.0824757153823365,0.04247520833254819,0.05506888509194444,0.017030114430606216,0.03899501941497049,0.05525088305306098,0.016255863638090493,0.034007543444677664,0.021012957324978064,0.5207875234393555|-0.4636261687438769|0.7165576037953374,0.6209262595206309|-0.8139652180796471|0.623836811938316,0.22647488832076917|-0.6464693948327193|0.587174998931948,0,0,0.0
131,,carry_mid,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6498355005728569,0.0,0.0,0.0,1.0,0,0,21.038717877882817,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12745745782740414,0.0027184810023754835,0.10749237495474517,0.012999674072489142,,0.10749237495474517,0.6498355005728569,0.6498355005728569,,,1.0,1.0,0,0.0,0.0,False,0.0017969281211175775,0.040138882075383436,8,0.0017969281211175775,4,0.0007543277417902255,1,-0.035267117754118615,-0.029767414370216017,,0.0,0.0014203549187530745,,0.021383535218333694,0.03896155319826337,0.08297539775880966,0.04401384456054629,0.05592213659595636,0.01762080573638669,0.037822671556629286,0.05566835834802894,0.017845686791399654,0.035206117570928834,0.02083149515508844,0.5207555882620716|-0.4685158051009261|0.7180465989367648,0.6176608930269192|-0.8252870678406815|0.6165462128402466,0.22293055763462039|-0.6544906245666876|0.5773664099135482,0,0,0.0
132,,carry_mid,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6458820846962179,0.0,0.0,0.0,1.0,0,0,21.05959243125817,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12743151793256402,0.0028726509772241116,0.10729000880382955,0.012907188152894378,,0.10729000880382955,0.6458820846962179,0.6458820846962179,,,1.0,1.0,0,0.0,0.0,False,0.0017424651402830824,0.03922170564458724,10,0.0017424651402830824,6,0.0005616419453990246,1,-0.0351780862851907,-0.02951850086236618,,0.0,0.00142180137059364,,0.02128456181792358,0.037777260080334885,0.08273409419886088,0.044956834118525996,0.05662112910444607,0.01770792854002304,0.0369565349353064,0.05497459992349238,0.018018064988185978,0.03524510950472256,0.0207199539243936,0.522732760371564|-0.47345343925259836|0.718340865624111,0.613708499579606|-0.8365245400416382|0.6061979789042014,0.21899875115273548|-0.664497808344302|0.565331670131763,0,0,0.0
133,,carry_mid,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6393167095043409,0.0,0.0,0.0,1.0,0,0,21.242485924756565,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1289552440866828,0.002724965801462531,0.10824076412245631,0.013431340921670198,,0.10824076412245631,0.6393167095043409,0.6393167095043409,,,1.0,1.0,0,0.0,0.0,False,0.001692876195961944,0.03466053511515599,11,0.001692876195961944,7,0.0008582277729671239,1,-0.03522437348314966,-0.029625258007119015,,0.0,0.0014083699669304615,,0.021160939005145558,0.03688969202023942,0.08172568160770598,0.044835989587466554,0.055792367503147325,0.01784042386243964,0.03739512761863865,0.05466820045523431,0.01727307283659566,0.034227971006909295,0.0209944542654506,0.5242355806886231|-0.4775249510676221|0.7203005163312431,0.6081663593494918|-0.850034872500331|0.5960907295986562,0.21607218587378263|-0.671866478008936|0.5519653097504692,0,0,0.0
134,,carry_mid,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6403846869765624,0.0,0.0,0.0,1.0,0,0,21.45988245001903,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12920521409250796,0.0027782488614320755,0.10862299078144133,0.013294202042743564,,0.10862299078144133,0.6403846869765624,0.6403846869765624,,,1.0,1.0,0,0.0,0.0,False,0.0016380408465341868,0.029637034015472824,12,0.0016380408465341868,7,0.0005448136644583407,1,-0.03499679666649058,-0.029666761840344336,,0.0,0.0013879950088424172,,0.021109576614654943,0.03636324980399681,0.0803462947099851,0.04398304490598829,0.05543756263675201,0.0180262908286387,0.03783063549552053,0.055198461330394716,0.017367825834874187,0.03436760949460505,0.020961143786375713,0.5263666209705006|-0.4819243189712529|0.7197261223796607,0.6018896323682528|-0.8632771505381633|0.5815744305512569,0.21285026982991484|-0.6765096941740126|0.5387443203405309,0,0,0.0
135,,carry_mid,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6268953886498415,0.0,0.0,0.0,1.0,0,0,21.596780784232998,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12840957008302212,0.002738683018833399,0.10740909585729241,0.013589945854619145,,0.10740909585729241,0.6268953886498415,0.6268953886498415,,,1.0,1.0,0,0.0,0.0,False,0.001624507772647988,0.029693486924839113,14,0.001624507772647988,9,0.0006195207063553337,1,-0.03458563347292731,-0.02948141492836065,,0.0,0.0014097668511937847,,0.021074762800942316,0.03716821007807109,0.07937340775536683,0.04220519767729574,0.05358322414942781,0.01797154320511856,0.03738867590478526,0.05523711924321945,0.017848443338434196,0.033939248970347995,0.02108473475419854,0.5283697469128023|-0.4836853489927318|0.7168887244566271,0.5944361286185172|-0.87647003250927|0.5629310576447639,0.2089024590573058|-0.6814454732022677|0.5216635880690789,0,0,0.0
136,,carry_mid,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6165988716776972,0.0,0.0,0.0,1.0,0,0,21.594667937128214,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15607254998758435,0.0027328149881213903,0.1350144101306796,0.013704109005630016,,0.1350144101306796,0.6165988716776972,0.6165988716776972,,,1.0,1.0,0,0.0,0.0,False,0.001578617537674784,0.029502395838432866,16,0.001578617537674784,11,0.0004439323560475328,1,-0.03474819146722474,-0.029752180022809327,,0.0,0.0014126097083621298,,0.02110578964427496,0.03780495403265198,0.07959046588696954,0.04178551185431756,0.05273348117833744,0.018264416433018415,0.0368517681028159,0.05564148065591916,0.018789712553103258,0.034650257267634564,0.020996500379629267,0.5316576809419282|-0.4889925635135795|0.7148680284015663,0.5874273579487325|-0.8884869314873306|0.5424786984683918,0.20538832247561115|-0.6845993759594073|0.5042388137951321,0,0,0.0
137,,carry_mid,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6172303042957195,0.0,0.0,0.0,1.0,0,0,21.992522739471532,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1321636310312897,0.0028073040302842855,0.11090138088911772,0.013768736040219665,,0.11090138088911772,0.6172303042957195,0.6172303042957195,,,1.0,1.0,0,0.0,0.0,False,0.0015390526972802535,0.0292857214031155,17,0.0015390526972802535,12,0.0007590369731291652,1,-0.03516819824306339,-0.030183671776608634,,0.0,0.0014096530904523228,,0.02112749052591044,0.03760201398436941,0.07951286082825365,0.04191084684388424,0.050789241116712576,0.017734897100433432,0.035277974634717206,0.05595158754703772,0.020673612912320512,0.0359361112157465,0.021110150709073596,0.5356078074803706|-0.4955289544967065|0.7129246637720853,0.5789048132607559|-0.9025172884303102|0.5211781426507841,0.20165383044029905|-0.6882025231818572|0.4851251738836371,0,0,0.0
138,,carry_mid,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6166542046705401,0.0,0.0,0.0,1.0,0,0,22.13372941811011,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13124213414266706,0.0027302459347993135,0.10999295418150723,0.013847603928297758,,0.10999295418150723,0.6166542046705401,0.6166542046705401,,,1.0,1.0,0,0.0,0.0,False,0.0015145642794718063,0.029210031420290328,18,0.0015145642794718063,12,0.00030860731552441456,1,-0.03544676226040622,-0.030435582554360963,,0.0,0.0014113710119573553,,0.02112275786625745,0.03719016018660909,0.08106213438262684,0.04387197419601775,0.051994373155836535,0.017859910793867836,0.03349995747610454,0.056437231925445024,0.022937274449340482,0.03797204422208639,0.02072618370049047,0.5396659168377482|-0.5000693746304916|0.7081489112760219,0.572987736482424|-0.9125831276559146|0.4961838331402136,0.19884783087284488|-0.6907906567107406|0.46369881175751554,0,0,0.0
139,,arrive,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6121110309068334,0.0,0.0,0.0,1.0,0,0,22.18239884454378,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13187863305211067,0.002773079089820385,0.11048806295730174,0.013931164983659983,,0.11048806295730174,0.6121110309068334,0.6121110309068334,,,1.0,1.0,0,0.0,0.0,False,0.0014704055257146673,0.028762033487694183,19,0.0014704055257146673,12,0.00010202472041870303,1,-0.03696823527760351,-0.03093678765717378,,0.0,0.0014114266081549955,,0.02106195741497957,0.037038735688581556,0.0796737393272917,0.042635003638710145,0.051995331393775095,0.017948792181571038,0.032157867581038,0.056796257423658875,0.024638389842620873,0.03952257236847081,0.02038781936381863,0.5431978694350804|-0.5078926150572617|0.7046311909341499,0.56650282172727|-0.9212925156348238|0.4695651318840036,0.19615095211007225|-0.6938155320805456|0.4407464424929193,0,0,0.0
140,,arrive,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.6174336740460955,0.0,0.0,0.0,1.0,0,0,22.348034667718526,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13209574203938246,0.0027282480150461197,0.11084276298061013,0.013850945048034191,,0.11084276298061013,0.6174336740460955,0.6174336740460955,,,1.0,1.0,0,0.0,0.0,False,0.004276587589719549,0.02887783384196646,19,0.004276587589719549,12,0.00047056291997256416,1,-0.03978152589850126,-0.030561634351869316,,0.0,0.0014110969043662242,,0.021102551498231377,0.03578640923127751,0.07673081348935529,0.04094440425807778,0.051201399405946604,0.018363742256978653,0.0300754923830141,0.05867426272625879,0.02859877034324469,0.04145591136908515,0.019081312109265752,0.5455035842754571|-0.5137936802624785|0.6984529871204771,0.5585544064352028|-0.9297314871943261|0.44204139780057533,0.19048131653638975|-0.7000526295696375|0.417939934405715,0,0,0.0
141,,arrive,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6345817527842119,0.0,0.0,0.0,1.0,0,0,22.50092264875216,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1334651808720082,0.0027383901178836823,0.11191787105053663,0.014087456976994872,,0.11191787105053663,0.6345817527842119,0.6345817527842119,,,1.0,1.0,0,0.0,0.0,False,0.004056943859118131,0.029032910123742067,20,0.004056943859118131,13,0.0005002392905441438,1,-0.03964063536557205,-0.030495608906182525,,0.0,0.0014122738192117196,,0.021232106811460923,0.03574854234825055,0.07617632131929199,0.04042777897104144,0.05132944069422869,0.018382788818917244,0.029128209657845315,0.05895601408528224,0.029827804427436926,0.042469644986897634,0.019042532205210454,0.5499692584093211|-0.5192551779289138|0.6899502779511125,0.5535338893705118|-0.9389526414360285|0.4127085620854206,0.18859543357669395|-0.7040631695555828|0.39123105265570585,0,0,0.0
142,,arrive,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.6544263339573527,0.0,0.0,0.0,1.0,0,0,22.557052323417174,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13453014404512942,0.0027528300415724516,0.11314238281920552,0.0139628229662776,,0.11314238281920552,0.6544263339573527,0.6544263339573527,,,1.0,1.0,0,0.0,0.0,False,0.0014464276444937849,0.02916860225498405,21,0.0014464276444937849,14,5.520254167859506e-05,1,-0.03894292759774309,-0.030462899901976925,,0.0,0.0014135695709379848,,0.021355309006614275,0.03462375263846536,0.07435627521424404,0.03973252257577868,0.05304598286858221,0.01910579856765388,0.028020788934438465,0.05989127839323655,0.031870489458798085,0.044238985834531334,0.018952730259532015,0.5534609149235865|-0.5270832320530804|0.6828989958295826,0.5486030675655437|-0.9510840205148225|0.38582358523361915,0.18842590633279477|-0.7068219692272297|0.3644479660756836,0,0,0.0
143,,arrive,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6664233146323616,0.0,0.0,0.0,1.0,0,0,22.643147472340406,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13581894780509174,0.0027755049522966146,0.11450350913219154,0.013864302076399326,,0.11450350913219154,0.6664233146323616,0.6664233146323616,,,1.0,1.0,0,0.0,0.0,False,0.003064079132580305,0.029410398030947055,21,0.003064079132580305,14,0.0006565762359013044,1,-0.04153304342870534,-0.0306851234897092,,0.0,0.0014131635347340383,,0.021397487126046343,0.03369328420338895,0.07336710471749622,0.03967382051410727,0.05593365847281103,0.018927479451287605,0.026296471248980664,0.059896629648586594,0.03360015839960593,0.045167331106388986,0.019112434415859494,0.5548407858131159|-0.5326123173472701|0.6736385922577873,0.5460648909102042|-0.9561980100110703|0.35575441078751885,0.18900216222493746|-0.7099933998861725|0.3360013396588685,0,0,0.0
144,,arrive,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6907514368433413,0.0,0.0,0.0,1.0,0,0,22.59495016284767,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13537075207568705,0.002754000946879387,0.11406132089905441,0.013861946994438767,,0.11406132089905441,0.6907514368433413,0.6907514368433413,,,1.0,1.0,0,0.0,0.0,False,0.0037568719136004264,0.030130865753867447,22,0.0037568719136004264,14,0.0004975506835275395,2,-0.041817961303330264,-0.030847082413258065,,0.0,0.0014064039858601226,,0.02147438329435019,0.033285469857844606,0.07336729523228021,0.0400818253744356,0.05839140325473084,0.01858681109341478,0.025350095900338942,0.060145073918854944,0.034794978018516,0.04580224812918151,0.019023930098449014,0.5573505733942921|-0.5380358900344505|0.6621287714342244,0.5443510681778737|-0.9635290678937964|0.3267364417005434,0.18919571059508453|-0.7137364679587945|0.3083806801388066,0,0,0.0
145,,arrive,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7129576814409979,0.0,0.0,0.0,1.0,0,0,22.71354061057931,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15737864281982183,0.002756076864898205,0.13614811399020255,0.013791666831821203,,0.13614811399020255,0.7129576814409979,0.7129576814409979,,,1.0,1.0,0,0.0,0.0,False,0.005354680380451143,0.03153030039884194,22,0.005354680380451143,14,0.0020235960761186556,2,-0.04208077517209752,-0.031501258208161076,,0.0,0.0014102252986119479,,0.021636679950228464,0.032705732092806486,0.07162056137682384,0.03891482928401735,0.05826536405069364,0.017945812903823282,0.024063446130862132,0.06022249319036306,0.03615904705950093,0.0465515327046364,0.01893502407566497,0.561913804382723|-0.5441092504765667|0.6496447698591667,0.5413776573589169|-0.9714029821160615|0.3015242614330613,0.18954287207688889|-0.7168117406666348|0.28202112600570123,0,0,0.0
