frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
122,,place,40,1.3838965267367376e-87,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1408009089063853,0.002777772955596447,0.10948376404121518,0.018659562803804874,,0.10948376404121518,0.6660095856509111,0.6660095856509111,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015935119548265743,0.039393114807215995,11,0.0015935119548265743,7,0.0009961481482976403,1,-0.03327724721412473,-0.02818974486241821,,0.0,0.001413157083016462,,0.021855197283498353,0.05039925341482985,0.0784345325287181,0.02803527911388825,0.04332342605954525,0.019900779493013103,0.03737979340805761,0.056947797664790245,0.019568004256732635,0.04077000914540358,0.020405753409074447,0.5483701332783087|-0.3995065174711773|0.7378171558557832,0.643503633511872|-0.7223545119762494|0.6723414702493415,0.2527119273572176|-0.553992483514104|0.6615459302083595,0.0,0.0,0.0,0,0
123,,place,39,2.6900579025827697e-83,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13973106490448117,0.0027877138927578926,0.10832974105142057,0.018593000946566463,,0.10832974105142057,0.6853441660781732,0.6853441660781732,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001583515710009701,0.040340490055044614,9,0.001583515710009701,4,0.001011395011810648,2,-0.033238449055634334,-0.0281087854934583,,0.0,0.0014025523817796644,,0.022136982376848642,0.048590236256571745,0.0768828512764566,0.02829261501988485,0.043321952559086926,0.020252377563981978,0.03783253773622625,0.05720351434285126,0.019370976606625005,0.0407948131532,0.02023545231544258,0.5461137231470221|-0.4108894162285571|0.7369526889177694,0.6378616446949162|-0.735726705172222|0.6669915929845345,0.2470820562084449|-0.5651227004326642|0.6526055585604776,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14149391604587436,0.0027567690704017878,0.11022219993174076,0.018553958972916007,,0.11022219993174076,0.7061955467235235,0.7061955467235235,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001574873110675265,0.040918952219567484,9,0.001574873110675265,4,0.0009363398646012183,2,-0.03360728754029019,-0.027938034355456054,,0.0,0.0014036309672426901,,0.022326471248802472,0.046601115321645445,0.07732454170809269,0.030723426386447247,0.0449689246620719,0.020770209535284793,0.0381141854321234,0.057577157404664285,0.019462971972540884,0.04069694767276416,0.02041828973603814,0.5420527776915085|-0.42172476271600956|0.7335439759488465,0.6340971709562101|-0.7458341499397338|0.6610159162733265,0.2424208358696343|-0.5766229427931624|0.6423810212004073,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14007521187886596,0.002768404083326459,0.10918594407849014,0.01823831000365317,,0.10918594407849014,0.7221345101927998,0.7221345101927998,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015591636408977712,0.041962025845373896,9,0.0015591636408977712,4,0.0009604337845406652,2,-0.03418407641182242,-0.027879936606655775,,0.0,0.001426722614687589,,0.022369411432865176,0.044502139896591894,0.08000105018641031,0.035498910289818414,0.04758608355762629,0.019713061145813282,0.03819874678334629,0.05826791991823913,0.020069173134892843,0.041058778331969435,0.02045631908057866,0.5356462477405182|-0.4318146047531633|0.7315382485893435,0.6324796251156357|-0.7532398201885693|0.6549315394416277,0.23873847642054263|-0.5875028361645068|0.6332829017619971,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1403487839270383,0.0027955358382314444,0.10905129509046674,0.018475553952157497,,0.10905129509046674,0.7371511884680158,0.7371511884680158,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015748480941694364,0.04285574143651524,9,0.0015748480941694364,4,0.0009807529193958109,2,-0.03422187652530617,-0.030094023083142574,,0.0,0.0014254031597086833,,0.02236583920448887,0.043265443969175484,0.08130884164779345,0.03804339767861797,0.04964509148311639,0.01869421566580661,0.03873991025243634,0.05735567911540802,0.018615768862971685,0.03845972897559035,0.020294714161408194,0.5255517369351573|-0.43772506713240267|0.7267835755883134,0.6304937179605412|-0.7636725523666353|0.6483448261369388,0.23587501603628958|-0.6003118707189751|0.6269517370369764,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13671079301275313,0.002805917989462614,0.10507797100581229,0.018717002822086215,,0.10507797100581229,0.6789548098945696,0.6789548098945696,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015838017357705236,0.042452647699923546,9,0.0015838017357705236,4,0.0009721595716403325,2,-0.03408176833280585,-0.030202361770937713,,0.0,0.0013844121340511823,,0.021478038481831208,0.04252775919215564,0.07914368431706467,0.036615925124909035,0.04960501689679794,0.01694002777612625,0.03946046908564276,0.05756190533494446,0.018101436249301696,0.03787426805928737,0.020380824493017813,0.5240992076483308|-0.44728687905096426|0.721509545328443,0.6270175278623724|-0.7816258691110444|0.6454004567464605,0.2339233531961797|-0.6112181598485324|0.6183628777449499,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13556949887424707,0.002844474045559764,0.10435531311668456,0.018375342013314366,,0.10435531311668456,0.6619445561395478,0.6619445561395478,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015961926650308808,0.0423349161091513,9,0.0015961926650308808,4,0.0009582785582847309,2,-0.034301819329265015,-0.029576095390476453,,0.0,0.0012692380016407438,,0.021385900856387873,0.04177182841045491,0.0803261793896371,0.03855435097918219,0.05201382398819953,0.016898746065095952,0.03929337046680483,0.057634057844053066,0.018340687377248234,0.03657701455328071,0.020684377747734566,0.520515138340537|-0.4515487404277854|0.7180359030951055,0.6253230449722276|-0.7928456625786925|0.6387448577542052,0.2306199155675423|-0.6235278783743909|0.6088469854693387,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13495541899465024,0.002792875049635768,0.10383070190437138,0.018351067788898945,,0.10383070190437138,0.6625331503486231,0.6625331503486231,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015753466115736997,0.04203846100122163,9,0.0015753466115736997,4,0.0009866125771715167,2,-0.034677977204990995,-0.029854129687288733,,0.0,0.0014258334018373844,,0.02144640813211737,0.041129601799476265,0.0819629736673097,0.04083337186783344,0.05405520245418848,0.01678246604247552,0.0391301753395377,0.05615142065730271,0.017021245317765013,0.03436318585442248,0.02119258524614291,0.5211907162506506|-0.45885888644468764|0.7174064289716661,0.6235487977696518|-0.8037520178776911|0.6321380095220295,0.227976340758021|-0.636658179243552|0.5992033213065932,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13697319803759456,0.002787915989756584,0.10542895505204797,0.018691255012527108,,0.10542895505204797,0.6611855154059152,0.6611855154059152,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015632613902007084,0.041398448472125426,9,0.0015632613902007084,4,0.0009078985261779943,2,-0.035064075496544334,-0.029474894261200646,,0.0,0.0014274309799894014,,0.021437054850125096,0.04000050704978831,0.08331217052667543,0.04331166347688712,0.05607144991951091,0.01709924190008469,0.03899501941497049,0.05638232254588466,0.017387303130914175,0.03484941329050614,0.02094722397716335,0.519844181485167|-0.4637042862634111|0.717044864208415,0.6214285185426494|-0.8136616645115835|0.6254169407151836,0.2248392956238136|-0.6464509858570111|0.5894868102243694,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1366337020881474,0.0027541518211364746,0.1057823549490422,0.01816881005652249,,0.1057823549490422,0.6525188792509138,0.6525188792509138,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015403593431713505,0.04053292669909281,7,0.0015403593431713505,3,0.0006725564903077436,1,-0.035243182502672,-0.029653624487020025,,0.0,0.0010120142591826808,,0.021375968730944984,0.03896155319826337,0.08347188510144557,0.0445103319031822,0.056530905945908067,0.017698344172666254,0.037822671556629286,0.056198335635677714,0.018375664079048427,0.035411053353311246,0.020813870969388873,0.5199538950786905|-0.46904339785675403|0.7184897460903303,0.6178738594183325|-0.8250527898392328|0.6176084795342737,0.22188794801452164|-0.6548946127462455|0.5787179415879091,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1393530999775976,0.0028909340035170317,0.10733191086910665,0.018920877017080784,,0.10733191086910665,0.646983840943548,0.646983840943548,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00152257801703087,0.03952198282770558,9,0.00152257801703087,5,0.0007079228984145647,1,-0.03502032411292433,-0.029549567437021196,,0.0,0.0011819329192729088,,0.021276370068629542,0.037777260080334885,0.08319947103412557,0.04542221095379069,0.05715006325673815,0.017788899385566513,0.0369565349353064,0.05532782621127194,0.01837129127596554,0.0353889674567165,0.02072684998311562,0.5220714462371115|-0.4738063873906881|0.7188113681471227,0.613936188300884|-0.8365339612272272|0.6071926242459765,0.21828372376030597|-0.6648532668352961|0.566269440788984,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1614960201550275,0.0027675579767674208,0.12921101902611554,0.019339477876201272,,0.12921101902611554,0.6396454452714421,0.6396454452714421,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015148862747853334,0.03482932887378029,10,0.0015148862747853334,6,0.0007331090730832851,1,-0.03515604927196492,-0.029587539279404496,,0.0,0.0014044066549442247,,0.021145370702052524,0.03688969202023942,0.08212422317825879,0.04523453115801937,0.056227476247008586,0.01788267891481559,0.03739512761863865,0.05495975364265763,0.01756462602401898,0.03424623149000964,0.020986403809385046,0.5236871153117371|-0.4776617161375074|0.7205016528241687,0.6083519550216664|-0.8498539651694317|0.5967549796335742,0.21544689696121724|-0.6722628661453711|0.55267991870251,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13978032302111387,0.0028010180685669184,0.10764624807052314,0.019119596108794212,,0.10764624807052314,0.6395297303623524,0.6395297303623524,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014898243382971826,0.029716751070895775,12,0.0014898243382971826,7,0.0005441767773305822,1,-0.03499006772238111,-0.029596485111905935,,0.0,0.0013912428065313703,,0.0210965355505886,0.03636324980399681,0.08052287280380416,0.04415962299980735,0.055637721844155955,0.018054008813110457,0.03783063549552053,0.055510512544736115,0.017679877049215587,0.034372263911417136,0.020934174582187486,0.5258867514448269|-0.4820108637113721|0.719871244550964,0.6019249079800268|-0.8633408142478834|0.5820613849436056,0.2122651562505765|-0.6768653157521525|0.5393329560600573,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1418721980880946,0.0028250820469111204,0.10749007808044553,0.019676144002005458,,0.10749007808044553,0.6265291128428226,0.6265291128428226,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014844199897972067,0.02975682176216987,15,0.0014844199897972067,10,0.0004967689905871903,1,-0.034456407822176516,-0.02934491503811998,,0.0,0.0014124419254115965,,0.021066329242976436,0.03716821007807109,0.07967739287271525,0.042509182794644156,0.05391533872009745,0.01799003265237315,0.03738867590478526,0.055557162805731405,0.01816848690094615,0.03394602464252504,0.021063011280649004,0.5279327024467496|-0.48368830704154714|0.7169898827745234,0.5946461008835476|-0.8763884490116307|0.5632616133791133,0.20833821648193018|-0.6817677392035442|0.5221925094154728,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1510818270035088,0.0028571749571710825,0.11732527683489025,0.019980656914412975,,0.11732527683489025,0.6157850763283473,0.6157850763283473,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001466878698785458,0.02971435570336456,16,0.001466878698785458,11,0.00041638647432312714,1,-0.03468740815969262,-0.029649090164888037,,0.0,0.001413274837037963,,0.02109582976325215,0.03780495403265198,0.07977998039748561,0.041975026364833634,0.05294760366126495,0.01828653782493398,0.0368517681028159,0.055892379943763094,0.019040611840947193,0.034653673513547645,0.02098597695400682,0.5311825187872673|-0.48897164801854526|0.7149679277025593,0.5875408197386197|-0.8884791873757918|0.5427439076322986,0.20495205017193116|-0.6848486946322757|0.5046577754105696,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1464941338635981,0.002841078909114003,0.11261471197940409,0.020195238990709186,,0.11261471197940409,0.6157966086328773,0.6157966086328773,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014497441374178334,0.02937854580673402,16,0.0014497441374178334,11,0.0007485702319299514,1,-0.03527426045987525,-0.030038089131203094,,0.0,0.001409695677368476,,0.021113735954631556,0.03760201398436941,0.07949849688261469,0.04189648289824528,0.05080917939614431,0.01775438067350258,0.035277974634717206,0.056197810627789904,0.020919835993072698,0.035943997641710655,0.02109819722661498,0.535240838385608|-0.49555799621403157|0.7130141590883677,0.5788187163570524|-0.9025421251528836|0.5213714352161745,0.20127013891629733|-0.6883866720986751|0.4854253705548849,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14869829616509378,0.0028250410687178373,0.11469271406531334,0.020303187891840935,,0.11469271406531334,0.6151886892498647,0.6151886892498647,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449820983017297,0.029302060553872883,16,0.001449820983017297,10,0.0003596015828594562,1,-0.03536033627374913,-0.030302705278716147,,0.0,0.0014118862698408985,,0.02110774380204332,0.03719016018660909,0.08109042251392218,0.04390026232731309,0.05216695219085799,0.01787092631309573,0.03349995747610454,0.05665376611266882,0.02315380863656428,0.03795699605268311,0.020709692877988257,0.5393286264701185|-0.5000439687201992|0.7082173027968903,0.5731030159733669|-0.9125522838824659|0.49632303487972373,0.19850954120606468|-0.6909476533079012|0.4639290651313431,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1470512868836522,0.0028669091407209635,0.11350664217025042,0.019841340137645602,,0.11350664217025042,0.6106053751896721,0.6106053751896721,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486254657360732,0.028871688406202134,19,0.0014486254657360732,12,5.707236953220174e-05,1,-0.037025756968599666,-0.03087887829768121,,0.0,0.0014127642782193,,0.02104752333165701,0.037038735688581556,0.0795918601205521,0.04255312443197054,0.05207907075158416,0.01796294751466915,0.032157867581038,0.05697999594466456,0.02482212836362656,0.039487287404161575,0.02037282928453337,0.5428403396385192|-0.5078238115320352|0.7046963780901615,0.5665064673555882|-0.9212132506317651|0.46971917209021957,0.19586471032372144|-0.6939576679130376|0.44096687823658554,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1479072431102395,0.002850380027666688,0.11362682888284326,0.02033386006951332,,0.11362682888284326,0.6174582891813954,0.6174582891813954,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477125364176432,0.02893631967740773,20,0.0014477125364176432,13,0.00035490347555015844,1,-0.037231545416295475,-0.03039414738550761,,0.0,0.0014140230261831819,,0.021092451476453885,0.03578640923127751,0.0790589539882604,0.043272544756982896,0.05258194600342834,0.018243854395198704,0.0300754923830141,0.05886946655312482,0.02879397417011072,0.04139706410321254,0.019054996463858342,0.5452403620739545|-0.5137420175917224|0.6983299044136302,0.5605938752918336|-0.9302149659463749|0.44102476628924714,0.19020461803557728|-0.7001737630257788|0.41802879903267076,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.148470229934901,0.002810408128425479,0.11419558594934642,0.020373562118038535,,0.11419558594934642,0.6326590116176789,0.6326590116176789,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00404495452039591,0.029138658196014244,21,0.00404495452039591,14,0.0005097390424975007,1,-0.03965262276406989,-0.03037036170574936,,0.0,0.0014142304437542504,,0.02121438484789981,0.03574854234825055,0.07622094018710036,0.040472397838849816,0.051352606752646884,0.01838889833474072,0.029128209657845315,0.059229844641520875,0.03010163498367556,0.04251722994658551,0.019017891441454025,0.549603845890622|-0.5190678742224103|0.6899424676682988,0.553574848429257|-0.9388309691376203|0.4126365774990463,0.1883036784653247|-0.7041045394922574|0.3914428225822091,0.0,0.0,0.0,0,0
142,,place,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15271373698487878,0.00278320605866611,0.11847003689035773,0.020474408054724336,,0.11847003689035773,0.6523165517577886,0.6523165517577886,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014464179943260887,0.029203696125396472,21,0.0014464179943260887,14,0.00010105718429742616,1,-0.03889533711329918,-0.03068519620807386,,0.0,0.0014126769928426485,,0.021334657449797467,0.03462375263846536,0.07442697513296827,0.03980322249450291,0.053268309591161085,0.019125544586757744,0.028020788934438465,0.059778181065195515,0.03175739213075705,0.043920209719854574,0.01893299161865607,0.5528480914232672|-0.5266048633807625|0.682855008997187,0.5487786988814751|-0.9509094746588964|0.38593190972993524,0.18846116182831688|-0.7070036889788188|0.3644614680379078,0.0,0.0,0.0,0,0
