frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
123,,place,39,2.1670619538906596e-83,,0.8055818991145236,2.6900579025827697e-83,2.1670619538906596e-83,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16093927202746272,0.0027718478813767433,0.13003193703480065,0.018221643986180425,,0.13003193703480065,0.6845803904999606,0.6845803904999606,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015816265836952302,0.040316946291646255,9,0.0015816265836952302,4,0.0009879708814356097,2,-0.03341963275066817,-0.02789198948317484,,0.0,0.0014052567798328185,,0.022129528078802793,0.048590236256571745,0.07669832077592414,0.0281080845193524,0.04316099757963391,0.02026235577285305,0.03783253773622625,0.057411790281037656,0.019579252544811403,0.0410393971602703,0.020244686213142554,0.5461209241448675|-0.4108185955064419|0.7370452286241843,0.6376865593412844|-0.7357864790836273|0.6670174528431859,0.24668953741763677|-0.5651325370025744|0.6530410385648537,0.0,0.0,0.0,0,0
124,,place,38,3.280618395616099e-79,,0.8055818991145236,4.0723586257611754e-79,3.280618395616099e-79,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14029473206028342,0.0027581050526350737,0.10940177505835891,0.018213744973763824,,0.10940177505835891,0.7054555973778244,0.7054555973778244,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015725705159221164,0.040926752038882824,9,0.0015725705159221164,4,0.0009432740057562089,2,-0.03355541103569237,-0.027805546318774077,,0.0,0.0014035618617214533,,0.02231877303287221,0.046601115321645445,0.07734083547420213,0.030739720152556688,0.045013927728317166,0.020780871218495315,0.0381141854321234,0.05762300443385324,0.019508819001729835,0.04072159593101055,0.02041822547832371,0.5419801001323149|-0.4216336679511799|0.7336250452872068,0.6341165943266224|-0.74584777536279|0.6610675259049629,0.242157220355148|-0.5768090770905184|0.6424718603075604,0.0,0.0,0.0,0,0
125,,place,37,3.8678220386018535e-75,,0.8055818991145236,4.801277241771782e-75,3.8678220386018535e-75,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13995074084959924,0.002754308981820941,0.10880504106171429,0.018395140999928117,,0.10880504106171429,0.7209098866497905,0.7209098866497905,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015568856856333774,0.041946311127046304,9,0.0015568856856333774,4,0.0009654333648725089,2,-0.0341689001944232,-0.028011088410474727,,0.0,0.0014278686061638384,,0.022359386732462884,0.044502139896591894,0.08001263356859811,0.03551049367200622,0.04762861045715023,0.01971803810103347,0.03819874678334629,0.05807795763899524,0.01987921085564895,0.040854209743464834,0.020468425239455336,0.5355939052317598|-0.4317272857841802|0.7315995767254713,0.6324922110717018|-0.7532420162259873|0.6549394985442246,0.2386101819750912|-0.5878840259309902|0.6334496451387625,0.0,0.0,0.0,0,0
126,,place,36,3.5514330423060252e-71,,0.8055818991145236,4.408531331463226e-71,3.5514330423060252e-71,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13892021402716637,0.0028014639392495155,0.10797576513141394,0.018165501998737454,,0.10797576513141394,0.7356601831816244,0.7356601831816244,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015739518675936537,0.04285612236946973,9,0.0015739518675936537,4,0.0009701149326267894,2,-0.03415816264956817,-0.030231795818464136,,0.0,0.0014245634512959618,,0.02235654061490979,0.043265443969175484,0.0813270254437485,0.03806158147457301,0.049707737030487066,0.018700070040896438,0.03873991025243634,0.05721488523065218,0.01847497497821584,0.0383048023080431,0.020304816638989476,0.5255254006312222|-0.43760381755220806|0.7268513463536674,0.6305266155782171|-0.7637153333599117|0.6483592813372181,0.23581726872928188|-0.6005745397174087|0.6271101359582243,0.0,0.0,0.0,0,0
127,,place,35,2.5396107568328448e-67,,0.8055818991145236,3.1525171551450254e-67,2.5396107568328448e-67,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13686245307326317,0.0028181460220366716,0.10562179982662201,0.01822930108755827,,0.10562179982662201,0.6776666508559732,0.6776666508559732,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015817460554822874,0.04244317174267545,9,0.0015817460554822874,4,0.0009734397753841662,2,-0.03414786893697119,-0.03018182877732123,,0.0,0.0013929857246563872,,0.021472406074372702,0.04252775919215564,0.0790819591763084,0.03655419998415277,0.04956788814982019,0.016947230256600353,0.03946046908564276,0.057537641691271686,0.018077172605628924,0.03782581990670216,0.020383927942107364,0.5240986078153699|-0.44719994523990675|0.721587332966178,0.6269543534134839|-0.7816298695306759|0.6454029519627726,0.23379335114187108|-0.6113949367168628|0.6184547907951715,0.0,0.0,0.0,0,0
128,,place,34,1.4143505521226567e-63,,0.8055818991145236,1.7556880978548265e-63,1.4143505521226567e-63,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13467681198380888,0.0027570738457143307,0.10398177313618362,0.01811148109845817,,0.10398177313618362,0.661012207436458,0.661012207436458,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015945559655925513,0.04231412761588571,9,0.0015945559655925513,4,0.0009604015189726145,2,-0.034342453216680724,-0.02958745966457421,,0.0,0.0012699294800112134,,0.021381532392342525,0.04177182841045491,0.08029571316448816,0.038523884754033254,0.05199910830336067,0.016906093144765245,0.03929337046680483,0.05760892203511911,0.018315551568314277,0.03652541528443857,0.020686400404289346,0.5204959201541851|-0.45148013871306997|0.7181192367224815,0.6252909816681983|-0.7928505989190674|0.638760561329233,0.23050176329622715|-0.6237071052446691|0.6089396070093932,0.0,0.0,0.0,0,0
129,,place,33,6.134417784376897e-60,,0.8055818991145236,7.61489029373637e-60,6.134417784376897e-60,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13424764084629714,0.0027874780353158712,0.10348799102939665,0.018117405008524656,,0.10348799102939665,0.661853172717424,0.661853172717424,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015735058555716927,0.04202491335024977,9,0.0015735058555716927,4,0.0009877388372338675,2,-0.034666123485633804,-0.029882035440056853,,0.0,0.0014257057283887252,,0.021442948607277655,0.041129601799476265,0.08195386157219647,0.04082425977272021,0.05405538898755363,0.01678569790241071,0.0391301753395377,0.0561350000482292,0.017004824708691503,0.03433047703930615,0.021197609164713808,0.5211766790650182|-0.45880911177190087|0.7174793688052551,0.6235464824976311|-0.8037713249851646|0.6321246582938472,0.22787781569063992|-0.6368087676350631|0.599313810130761,0.0,0.0,0.0,0,0
130,,place,32,2.072125311333454e-56,,0.8055818991145236,2.572209372642415e-56,2.072125311333454e-56,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13586187385953963,0.002790234051644802,0.10484689590521157,0.018425724003463984,,0.10484689590521157,0.6606637137450837,0.6606637137450837,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015615445852743583,0.04138015816240803,9,0.0015615445852743583,4,0.0009069850934875084,2,-0.035056151901841304,-0.029467007561335024,,0.0,0.001427318004980882,,0.02143452929909448,0.04000050704978831,0.08331228787192822,0.04331178082213991,0.05607720066222329,0.017102897257351167,0.03899501941497049,0.056397844727562665,0.017402825312592178,0.03484611839717458,0.020948741817127456,0.519824215306265|-0.46365115558680325|0.7171040347379088,0.6214314858659812|-0.8136668071476345|0.6254095970219026,0.22473269169210278|-0.6465660192187117|0.5895628690831073,0.0,0.0,0.0,0,0
131,,place,31,5.451111441094214e-53,,0.8055818991145236,6.766675675168404e-53,5.451111441094214e-53,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13618596293963492,0.0027398490346968174,0.10539898183196783,0.018264732090756297,,0.10539898183196783,0.6521001339837326,0.6521001339837326,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015386050962745562,0.04053004277142758,7,0.0015386050962745562,3,0.0006708319064610557,1,-0.03524707985176612,-0.029618635107617308,,0.0,0.001008818756010274,,0.021374085200616434,0.03896155319826337,0.08346468803034368,0.044503134832080314,0.05652603229387003,0.01770019890389299,0.037822671556629286,0.05620210537485983,0.018379433818230546,0.03539302503275467,0.02081661504076351,0.5199356970273257|-0.46901030143102684|0.7185393779990552,0.6178673450424856|-0.8250435023407199|0.6175947764632471,0.22180525980357582|-0.6550031638304616|0.5787750262765167,0.0,0.0,0.0,0,0
132,,place,30,1.116813063316138e-49,,0.8055818991145236,1.3863432936411706e-49,1.116813063316138e-49,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1378185620997101,0.002782311988994479,0.1062259990721941,0.018712451914325356,,0.1062259990721941,0.6466620669064833,0.6466620669064833,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015208663541282155,0.03951286112186425,9,0.0015208663541282155,5,0.0007077553564068945,1,-0.03501302618279567,-0.02948135846511768,,0.0,0.0011851715423192217,,0.02127520764744327,0.037777260080334885,0.08318199503012463,0.04540473494978975,0.057135208169225404,0.017787352646519268,0.0369565349353064,0.05535852746704777,0.018401992531741372,0.0353897093917619,0.020726419519104353,0.5220557593436912|-0.47378335117751047|0.7188367498966002,0.6139245272617416|-0.8365351010487728|0.6071685170436165,0.2182017349250623|-0.6649272970257917|0.5662913662984344,0.0,0.0,0.0,0,0
133,,place,29,1.781977800021847e-46,,0.8055818991145236,2.2120380336009962e-46,1.781977800021847e-46,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14157790318131447,0.0027600040193647146,0.10878301691263914,0.019559898879379034,,0.10878301691263914,0.6392977331965622,0.6392977331965622,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015131395647454138,0.03482436227094071,10,0.0015131395647454138,6,0.0007334060579652496,1,-0.035159101365495715,-0.02958697106767616,,0.0,0.0014047425435288088,,0.021143654408849917,0.03688969202023942,0.08211284232257929,0.045223150302339865,0.056218658106761174,0.017883507247143486,0.03739512761863865,0.05497947068205246,0.01758434306341381,0.034240879593749926,0.020987910998546376,0.5236701426353051|-0.47764833460104605|0.7205260684405085,0.6083445512837998|-0.8498524837119856|0.5967395108967819,0.21538339903506487|-0.6723301576569783|0.5527165104046629,0.0,0.0,0.0,0,0
134,,place,28,2.2143714469298418e-43,,0.8055818991145236,2.7487850079102147e-43,2.2143714469298418e-43,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16349994507618248,0.002839200897142291,0.13150524883531034,0.018927231896668673,,0.13150524883531034,0.6391883382099616,0.6391883382099616,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014880856899679266,0.02971521217790643,12,0.0014880856899679266,7,0.0005440510311884444,1,-0.034990822765539775,-0.029558914452360696,,0.0,0.0013914717698316815,,0.02109385254025842,0.03636324980399681,0.08051365946829563,0.04415040966429882,0.05563127864770084,0.018055626551012283,0.03783063549552053,0.05553753116319466,0.01770689566767413,0.03437478577087764,0.02093417838141857,0.5258645651710043|-0.4819956241425296|0.7198894289269119,0.6019187829032473|-0.8633390394567867|0.5820497762606099,0.21220712900664737|-0.6769120481649956|0.5393627839850617,0.0,0.0,0.0,0,0
135,,place,27,2.143014136592797e-40,,0.8055818991145236,2.6602064159439866e-40,2.143014136592797e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14317350997589529,0.0028032639529556036,0.10945454007014632,0.020065160933881998,,0.10945454007014632,0.6262894427850478,0.6262894427850478,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014825932512163506,0.029754680010461665,15,0.0014825932512163506,10,0.0004978482549629765,1,-0.034460079598416016,-0.02937404109014352,,0.0,0.0014124496463575973,,0.021064154699245618,0.03716821007807109,0.07966771598208813,0.04249950590401704,0.053908145096677455,0.017992106880063828,0.03738867590478526,0.05558309676880562,0.018194420864020365,0.0339489058513243,0.02106386925147417,0.5279111592163886|-0.48367009460502286|0.7170101274857956,0.5946380894768746|-0.876390567783252|0.5632552162798387,0.20828475107086275|-0.6818104174328319|0.5222196918446799,0.0,0.0,0.0,0,0
136,,place,26,1.615198782313967e-37,,0.8055818991145236,2.005008781961654e-37,1.615198782313967e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.15033076610416174,0.0027913281228393316,0.11646207887679338,0.020212028175592422,,0.11646207887679338,0.6155208861910618,0.6155208861910618,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014652999848049492,0.02971267357177637,16,0.0014652999848049492,11,0.00041657334622217934,1,-0.03469063680843121,-0.029637580881278325,,0.0,0.0014132644638044016,,0.021093215723448605,0.03780495403265198,0.07977078724563647,0.041965833212984485,0.05294070757297316,0.018287594433164276,0.0368517681028159,0.055912852026556895,0.019061083923740993,0.0346545500281066,0.02098688000465361,0.531171606582958|-0.48895276252215597|0.714980337769139,0.5875346403333773|-0.8884784982376572|0.5427330873112823,0.20490775335559147|-0.6848853096766201|0.5046815917542044,0.0,0.0,0.0,0,0
137,,place,25,9.480981532930873e-35,,0.8055818991145236,1.1769109439216723e-34,9.480981532930873e-35,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14493872108869255,0.0028187029529362917,0.11244353489018977,0.01935515203513205,,0.11244353489018977,0.6154859718420792,0.6154859718420792,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00144955385179266,0.029376942317981658,16,0.00144955385179266,11,0.0007485914305149638,1,-0.035276997327988724,-0.03002369126145865,,0.0,0.00140974654970046,,0.021110622496514922,0.03760201398436941,0.07949033683347069,0.04188832284910128,0.0508038884998179,0.017755286389519342,0.035277974634717206,0.056217494631486085,0.02093951999676888,0.035947380550343105,0.02109826072630553,0.5352276521840947|-0.4955360211128088|0.713024219687803,0.5788132812022958|-0.9025398703219796|0.5213626908441141,0.20123069448972028|-0.6884168882366211|0.48544695489048245,0.0,0.0,0.0,0,0
138,,place,24,4.334180584379505e-32,,0.8055818991145236,5.380186160021138e-32,4.334180584379505e-32,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1425882689654827,0.0027505611069500446,0.11003820085898042,0.01950797811150551,,0.11003820085898042,0.6148539142752796,0.6148539142752796,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498178030514855,0.02930059900725518,16,0.0014498178030514855,10,0.0003598123390570612,1,-0.035362901850708894,-0.030297643328378143,,0.0,0.0014119048922052538,,0.02110427730130451,0.03719016018660909,0.08108948361725957,0.04389932343065048,0.05216221518770879,0.017871777646017706,0.03349995747610454,0.05667089595994111,0.02317093848383657,0.03796035254918665,0.020709769036482355,0.5393161777225662|-0.5000203876268556|0.7082245199292342,0.5730982003558864|-0.9125501049960002|0.49631545165111857,0.19847588314424772|-0.690971457352422|0.4639474409265925,0.0,0.0,0.0,0,0
139,,place,23,1.5430751718395924e-29,,0.8055818991145236,1.915478951967148e-29,1.5430751718395924e-29,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14381798496469855,0.0027952129021286964,0.11058049998246133,0.019950786139816046,,0.11058049998246133,0.610270678893962,0.610270678893962,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486219437513902,0.028870240795670715,19,0.0014486219437513902,12,5.7799888213194706e-05,1,-0.037029682093896454,-0.030886269617592887,,0.0,0.0014128054257642705,,0.021044122293509812,0.037038735688581556,0.07959097512608591,0.04255223943750436,0.05207549805531307,0.01796376383046554,0.032157867581038,0.0569951818898612,0.024837314308823195,0.03949047823373002,0.02037291321264644,0.5428284341515986|-0.5077958848137042|0.7047020008575194,0.5665025508367448|-0.9212107336741036|0.4697127919130234,0.1958373684953424|-0.6939743957632933|0.4409804459154505,0.0,0.0,0.0,0,0
140,,place,22,4.278519780868913e-27,,0.8055818991145236,5.311092249679095e-27,4.278519780868913e-27,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14415495609864593,0.002794404048472643,0.111041174037382,0.01969377207569778,,0.111041174037382,0.6170907870535529,0.6170907870535529,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477088140070794,0.028935010219729024,20,0.0014477088140070794,13,0.00035507017941435737,1,-0.037235210675820696,-0.030392191216881415,,0.0,0.0014140281802605915,,0.021088622241960227,0.03578640923127751,0.07905745458507951,0.043271045353802,0.05257915789614492,0.018244484252046143,0.0300754923830141,0.058886745279285245,0.028811252896271147,0.0414037287471872,0.01905583176999367,0.5452295582759001|-0.5137101654818752|0.6983318661762198,0.5605899537653911|-0.9302129103517925|0.4410197877082357,0.19018121017192788|-0.7001842532054198|0.4180411173632236,0.0,0.0,0.0,0,0
141,,place,21,9.239030151592697e-25,,0.8055818991145236,1.146876582225596e-24,9.239030151592697e-25,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14518733089789748,0.0027477398980408907,0.11194604588672519,0.01999977300874889,,0.11194604588672519,0.632238106321814,0.632238106321814,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0040432799761290356,0.029138198689587835,21,0.0040432799761290356,14,0.0005092623816197739,1,-0.03965523970783735,-0.030315990768658096,,0.0,0.0014142286058939364,,0.02121039290179368,0.03574854234825055,0.07622033886444714,0.04047179651619659,0.051350214641257635,0.01838925968582446,0.029128209657845315,0.05924332748331733,0.030115117825472014,0.04252311240045272,0.01901879983922555,0.5495950181214317|-0.519039059954965|0.6899400371302061,0.5535717289229611|-0.9388301170186512|0.41263149556033174,0.1882871767868114|-0.70410859841089|0.3914486748338353,0.0,0.0,0.0,0,0
142,,place,20,1.5537659654396216e-22,,0.8055818991145236,1.9287498479639178e-22,1.5537659654396216e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14853256498463452,0.002761278999969363,0.11511594685725868,0.02005572197958827,,0.11511594685725868,0.651816355650327,0.651816355650327,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001446201033797525,0.0292029274094828,21,0.001446201033797525,14,0.00012122701017079629,1,-0.038886581525652275,-0.03059529739380018,,0.0,0.001412577229826004,,0.02132885771659931,0.03462375263846536,0.07441078139638745,0.03978702875792209,0.05328257081527042,0.019129262359772206,0.028020788934438465,0.05980025698147524,0.03177946804703677,0.043922103642369814,0.018929089269262032,0.5527467340993988|-0.5263767197006661|0.6828026551769716,0.5487738600947257|-0.9509075839805539|0.3859604921967563,0.18843438328045317|-0.7069960208006681|0.36444350007284454,0.0,0.0,0.0,0,0
143,,place,19,2.0350318161124447e-20,,0.8055818991145236,2.5261637809256925e-20,2.0350318161124447e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14857209799811244,0.0028033091221004725,0.11500289081595838,0.02005258109420538,,0.11500289081595838,0.6637811303836046,0.6637811303836046,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003091777108929883,0.02948121017632324,21,0.003091777108929883,14,0.0006600605730875397,1,-0.041544388479458405,-0.03057601369605223,,0.0,0.001413069002793168,,0.021371774242913248,0.03369328420338895,0.07347330338846879,0.03978001918507984,0.055957886670541794,0.018924491245661007,0.026296471248980664,0.06004102332000171,0.03374455207102105,0.045184551718903926,0.019107550684976344,0.5544555961252224|-0.5323103628416062|0.6736015351960117,0.5461416821897906|-0.9561590527760337|0.35563817677306225,0.18886784022973557|-0.7099659701667641|0.3360768381506314,0.0,0.0,0.0,0,0
