frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
173,release,release,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7110348928461552,0.006825344705643512,0.0,7.582273070730423e-05,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14671453787013888,0.00280409911647439,0.12078147009015083,0.018810737179592252,,0.12078147009015083,0.7111107105852363,0.7111107105852363,,,1.0,1.0,0,0.0,0.0,True,0.0014357588192801633,0.039231697795999304,13,0.003212840348059298,9,0.0,0,0.027010642714312638,-0.0014434570095254173,,0.0,0.0014141168466851033,,0.021721220989006463,0.08849723896939748,0.10110736275749029,0.0126101237880928,0.024304463829508544,0.01927836910265273,0.07654651471494775,0.0984158557917443,0.021869341076796556,0.027827360260880177,0.0202665037082937,0.5445059254774516|-0.5865860475559634|0.6081069427894994,0.5533320029925611|-1.0090296279370456|0.2119676686924275,0.18622012831197352|-0.6693823555990945|0.23229887164506507,0.006825344705643512
174,release,release,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.693682678737813,0.00688637865785175,0.0,1.506389215049488e-05,46,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13963583996519446,0.0028328581247478724,0.11478317086584866,0.017844524001702666,,0.11478317086584866,0.6936977419949257,0.6936977419949257,,,1.0,1.0,0,0.0,0.0,True,0.001404959293261905,0.038495375670331705,13,0.0032808881487431663,9,0.0,0,0.043413317330395884,0.013578827961442386,,0.0,0.0014137252374321258,,0.02154509198414851,0.09535643335873249,0.10416509834679569,0.008808664988063195,0.024240926921952524,0.01916718669296969,0.08196116553129464,0.09971004428321095,0.017748878751916317,0.028100768557726447,0.020230777218483938,0.5453322667467927|-0.5838008921965542|0.6191341130804077,0.5691918510099458|-1.003001055064416|0.23236394992976983,0.1883217277383965|-0.6572727765968129|0.2515617343195877,0.00688637865785175
175,,release,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.6994472005365638,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1259907039348036,0.0027737400960177183,0.10642860201187432,0.012739837868139148,,0.10642860201187432,0.6994472005365638,0.6994472005365638,,,1.0,1.0,0,0.0,0.0,True,0.001465506250038863,0.03776611754282466,14,0.0032480913721732174,9,0.0,0,0.04402062060847989,0.013516943906035195,,0.0,0.0014135669462872586,,0.021595325236187606,0.10933019893862801,0.11388679330467254,0.004556594366044525,0.02463452643103129,0.019272942302521516,0.09345158665985749,0.10471983850361645,0.011268251843758958,0.026523937682372125,0.020452578425543773,0.5482109176163085|-0.5830202092114787|0.6305829241933858,0.5863134072764442|-0.9954253461686651|0.2557033070506533,0.19174795193354663|-0.6459095243505301|0.2714251323655204,0.0
176,,release,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.6962937587356496,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12267905892804265,0.002753351116552949,0.10349662019871175,0.012359096202999353,,0.10349662019871175,0.6962937587356496,0.6962937587356496,,,1.0,1.0,0,0.0,0.0,True,0.0014038096564575747,0.03702086730245355,13,0.0032414610302861635,8,0.0,0,0.046370282742200786,0.01240366147090377,,0.0,0.0014163130429926472,,0.02157285283415541,0.11992225228588647,0.1309976691953172,0.011075416909430716,0.025598298336574534,0.019372587696141082,0.10911909928107438,0.11494533879987391,0.005826239518799528,0.025110065834810034,0.020426248667188528,0.5478585660267478|-0.5864101665912342|0.6440599957393299,0.6066546681089431|-0.9822659401256293|0.2825008327455526,0.19534054421298574|-0.6346660541549193|0.2947140541705547,0.0
177,,release,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6917808480201199,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12051024800166488,0.002718708012253046,0.10130929294973612,0.012492317007854581,,0.10130929294973612,0.6917808480201199,0.6917808480201199,,,1.0,1.0,0,0.0,0.0,True,0.0013907118058202467,0.03601768708674985,13,0.003209678411143918,8,0.0,0,0.05287355365035573,0.017517231115276033,,0.0,0.0010409229241784435,,0.021435755255376762,0.12856650670278466,0.1307099040590447,0.0021433973562600406,0.02626626289032136,0.019416653330509903,0.11736156216501047,0.1267850096772891,0.009423447512278624,0.025229627400764044,0.01920382450021027,0.5482480419795315|-0.5928586042512319|0.6602106043415216,0.6250573242709568|-0.969482681609218|0.3116508308628755,0.20427104938606117|-0.6192071861508942|0.32566310935487175,0.0
178,,release,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.671151135505773,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11703883088193834,0.0027794151101261377,0.09787720907479525,0.012439903104677796,,0.09787720907479525,0.671151135505773,0.671151135505773,,,1.0,1.0,0,0.0,0.0,True,0.0013981802747043623,0.035221624621842,14,0.0032372118068071387,9,0.0,0,0.06486368375837515,0.027381809786243494,,0.0,0.0014131212163503264,,0.021240119713158128,0.1450407403415181,0.13609454447022137,0.00894619587129672,0.02666340466718868,0.019308701652138733,0.12793315693065788,0.1401963107892888,0.012263153858630915,0.026063492071011236,0.019176995449364177,0.5429460297321074|-0.5982022146802722|0.6735013265965253,0.6418385524424001|-0.9579907928635866|0.34250493060664267,0.2101356609126836|-0.6065219066968198|0.3511783540829071,0.0
179,,release,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6566210219661732,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11083705211058259,0.002797215012833476,0.09204972186125815,0.012117175851017237,,0.09204972186125815,0.6566210219661732,0.6566210219661732,,,1.0,1.0,0,0.0,0.0,True,0.0014217497510752332,0.034377635003382256,13,0.0032177457428858303,8,0.0,0,0.08148011587560866,0.03782645343379265,,0.0,0.0014125151945014811,,0.021118293377278597,0.16799531309944574,0.1497625793148806,0.018232733784565136,0.027271849391889865,0.019254121284132366,0.1430239994661397,0.15136615017422866,0.008342150708088969,0.026036150182234156,0.019200735357573998,0.5385884439387809|-0.5984276082207612|0.6849905711271174,0.6571235009539993|-0.9442210046282599|0.3779954696119512,0.21686912032312425|-0.5950275519167519|0.3779456434833277,0.0
180,,release,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.6607932566929492,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10626146593131125,0.0028356611728668213,0.08768419595435262,0.011902347905561328,,0.08768419595435262,0.6607932566929492,0.6607932566929492,,,1.0,1.0,0,0.0,0.0,True,0.0014211728340845185,0.033277368486266806,13,0.0032865042744878725,8,0.0,0,0.10168523614524361,0.0492966310256886,,0.0,0.0013842420858253886,,0.02116482610126203,0.19553606696033513,0.17108126416377867,0.024454802796556457,0.02747410954821305,0.01944879005245703,0.1612148843364886,0.15991167168470732,0.0013032126517812659,0.024357804681763903,0.019285640606343774,0.5349123425382613|-0.6017321011681777|0.6960808737086708,0.6714507378923712|-0.9307761289770301|0.4122341079438412,0.22629268841136946|-0.5856958403768665|0.4070870562448754,0.0
181,,release,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6637119762229684,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10408442793413997,0.0027858149260282516,0.0854814110789448,0.011913807829841971,,0.0854814110789448,0.6637119762229684,0.6637119762229684,,,1.0,1.0,0,0.0,0.0,True,0.0014205705404780923,0.032042092244587816,15,0.0033173785393516286,9,0.0,0,0.12324585652062936,0.0643809664998436,,0.0,0.0014107289002030662,,0.021199799757256128,0.2254965775237558,0.19668536119581165,0.028811216327944145,0.027305256127327038,0.019602835323672872,0.18111092103285248,0.17498235422481,0.006128566808042468,0.025179886888080108,0.019364738963117772,0.5339643268648788|-0.605066140532334|0.7065125289757272,0.6845843708545702|-0.9166147776448587|0.4459514450701459,0.2307787005468244|-0.5779767674696666|0.4358502888138688,0.0
182,,release,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6799205300632638,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10308400681242347,0.0028423399198800325,0.08431224501691759,0.012030499055981636,,0.08431224501691759,0.6799205300632638,0.6799205300632638,,,1.0,1.0,0,0.0,0.0,True,0.001420116109656703,0.03065469172354182,15,0.003268673999005517,9,0.0,0,0.14326453817300688,0.07724501161501429,,0.0,0.0013752293135453095,,0.021463499054793837,0.2560121685361162,0.22280341234966666,0.03320875618644953,0.028366685602343733,0.019724595892076174,0.2015446298344794,0.18841069599191912,0.013133933842560286,0.024501641489904125,0.019800641751610074,0.531862996025096|-0.6102022489102197|0.7171745089017755,0.6947832304594787|-0.9047337641356029|0.47770787008066545,0.24018794084106768|-0.5756783959480593|0.46568770103530294,0.0
183,,release,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6896839927369527,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10276071284897625,0.002789888996630907,0.08404690213501453,0.012031648075208068,,0.08404690213501453,0.6896839927369527,0.6896839927369527,,,1.0,1.0,0,0.0,0.0,True,0.0014202383820407123,0.02960602563731024,11,0.003248747666651869,7,0.0,0,0.16436099950795224,0.09195689137222551,,0.0,0.0014141074159831986,,0.02158672992776097,0.2856512034311202,0.2500801737480748,0.03557102968304543,0.028738587325772707,0.020071351642598774,0.22180153031505706,0.20453988813902246,0.017261642176034597,0.024016919516314565,0.01993511179380558,0.5287486999868417|-0.6119864478724263|0.7267270587245416,0.7040283862721863|-0.891589284235395|0.5088909224097132,0.2449693688481743|-0.5734414322873175|0.4915276422708081,0.0
184,,release,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7113505674421476,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10154872620478272,0.00275850179605186,0.08293147082440555,0.011959821917116642,,0.08293147082440555,0.7113505674421476,0.7113505674421476,,,1.0,1.0,0,0.0,0.0,True,0.001419548038537853,0.029487672586360453,11,0.003252260322485906,7,0.0,0,0.185469414098149,0.11094951061149949,,0.0,0.001410229767870679,,0.021892906341387106,0.3130544755253803,0.2779968297582871,0.03505764576709319,0.026966347105439104,0.01947397631828504,0.24108689094692043,0.22438890344981627,0.01669798749710416,0.02467781640117455,0.020378724714156596,0.5231101887472824|-0.616240184174456|0.7364015941356234,0.7110049518601184|-0.8777180471291526|0.5406107988658652,0.2510284253172738|-0.5695457968234616|0.5188564834484368,0.0
185,,release,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.723451256144374,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09996113902889192,0.002785744844004512,0.08119789091870189,0.012086708098649979,,0.08119789091870189,0.723451256144374,0.723451256144374,,,1.0,1.0,0,0.0,0.0,True,0.0014468068830884827,0.029412498771065915,11,0.003276638306620089,7,0.0,0,0.19854704493822695,0.1305515358965117,,0.0,0.001420532891008037,,0.02207485634642221,0.33778397384238973,0.29863630189634033,0.0391476719460494,0.027546988804821995,0.019347245666496506,0.2589417099700439,0.2450892354719357,0.013852474498108197,0.026443917855551682,0.02011036320800447,0.5193563197229542|-0.6228211748749285|0.7456543672517119,0.7140081990541273|-0.8646613656728704|0.5642487416518299,0.2547553998886986|-0.5690100960709383|0.546878886360559,0.0
186,,release,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.6708558981281567,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09631051518954337,0.0027848619502037764,0.07784497295506299,0.011929642874747515,,0.07784497295506299,0.6708558981281567,0.6708558981281567,,,1.0,1.0,0,0.0,0.0,True,0.0013770631312561982,0.02910304368818087,11,0.0032708946587824417,7,0.0,0,0.2137247980620085,0.14629987490464202,,0.0,0.0014164375521843276,,0.021461145401539584,0.359344136490238,0.3219919792077292,0.03735215728250879,0.02504179253134451,0.019354919904892062,0.27530081417143243,0.26280767779413516,0.012493136377297265,0.02758073517334903,0.020045998041946646,0.5251488107798924|-0.6397729486437407|0.7554663801197263,0.7141298444152877|-0.8573978664367218|0.592719618984053,0.26191319716695155|-0.570505313987911|0.5717648883851656,0.0
187,,release,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.665603137828549,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1149392700754106,0.0027960899751633406,0.09657901409082115,0.011741075897589326,,0.09657901409082115,0.665603137828549,0.665603137828549,,,1.0,1.0,0,0.0,0.0,True,0.00143719668870192,0.028894387200250227,11,0.003246855073097632,7,0.0,0,0.21983573063245387,0.15640246216303666,,0.0,0.0014187105251538981,,0.021458475489925282,0.3770095537397474,0.3365193945701308,0.040490159169616624,0.018387317887934917,0.020586097549242698,0.2895092066965269,0.277489484741858,0.012019721954668938,0.026763888239617444,0.01939692460120749,0.5229104763967078|-0.6529267857166583|0.7640531369513979,0.7067350420775139|-0.8465134329683296|0.6140043717413166,0.26305626762440143|-0.5796465311302172|0.5945612523258217,0.0
188,,release,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.6414898355164965,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09095950797200203,0.002778783906251192,0.07269926299341023,0.01166650396771729,,0.07269926299341023,0.6414898355164965,0.6414898355164965,,,1.0,1.0,0,0.0,0.0,True,0.0014116253958825244,0.028461386391514354,11,0.0032757478639100224,7,0.0,0,0.2448155298584318,0.1639721695110623,,0.0,0.0014414757536984355,,0.02108892114455857,0.39003915902423797,0.3630131780107806,0.02702598101345738,0.013750266664971016,0.03364997022651053,0.30052213316320486,0.2880164725647384,0.012505660598466473,0.024135190938191737,0.019548819580597537,0.518566640068718|-0.6670870460804662|0.7703153426675535,0.7086388974587643|-0.8252193933158766|0.6406547033916433,0.2669986329269697|-0.5884992200510187|0.6116233928857157,0.0
189,,release,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.6294479915728634,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09388781408779323,0.0027327907737344503,0.0756008829921484,0.011836814926937222,,0.0756008829921484,0.6294479915728634,0.6294479915728634,,,1.0,1.0,0,0.0,0.0,True,0.0013796461141722498,0.02798891998496328,11,0.0032510369856921795,7,0.0,0,0.24931337422538213,0.16758809748579928,,0.0,0.0014414265455636038,,0.02100857110427529,0.3983120323993477,0.3717111176350189,0.026600914764328798,0.013415424824502932,0.031413491916821516,0.3083592293239548,0.29667778528084354,0.011681444043111278,0.021133024522215993,0.018866961449937998,0.520473799722411|-0.6877791399105592|0.7721184119445668,0.7087904207289065|-0.8254450310697448|0.6507826082582211,0.2744692104042571|-0.605478467008671|0.6293772372623161,0.0
190,,release,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.5987436841724675,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09497736487537622,0.0027439319528639317,0.07710390002466738,0.011472176993265748,,0.07710390002466738,0.5987436841724675,0.5987436841724675,,,1.0,1.0,0,0.0,0.0,True,0.001398162861910919,0.027440965663679345,11,0.00328116008836285,7,0.0,0,0.25314903376856535,0.1703580522126753,,0.0,0.0010565551241289986,,0.02065109828796128,0.40278409391672254,0.3786421849208258,0.024141908995896744,0.01250310379011564,0.03019318335186224,0.31361655247816944,0.305093143842452,0.008523408635717433,0.021053237921359626,0.01849173868878763,0.5233784707891205|-0.7061658819972243|0.7724966291398647,0.7072630738658046|-0.8250696566093341|0.6595705921218025,0.27697054285112943|-0.6152014154632036|0.6419945859373661,0.0
191,,release,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.5808529433058415,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09362243209034204,0.002776393899694085,0.07559388619847596,0.011594896903261542,,0.07559388619847596,0.5808529433058415,0.5808529433058415,,,1.0,1.0,0,0.0,0.0,True,0.0014050958775617128,0.027017205374271075,11,0.003271797423049755,7,0.0,0,0.25843422637438174,0.1677846618670511,,0.0,0.0012615289167264578,,0.020474028080993526,0.4038420920325744,0.3858222470429219,0.018019844989652478,0.015236879877730054,,0.3166459060158779,0.3081367926111393,0.008509113404738589,0.018966127803508648,0.01814382648549481,0.5264818685921631|-0.7207427626647603|0.7727189514374823,0.707955999457176|-0.8237990547194342|0.6672418565454155,0.28351758140133443|-0.6262755562366333|0.6492741324195201,0.0
192,,release,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.5816765824671435,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09353477298282087,0.00277918204665184,0.07553286990150809,0.011534596793353558,,0.07553286990150809,0.5816765824671435,0.5816765824671435,,,1.0,1.0,0,0.0,0.0,False,0.001397103792366669,0.027987852873089303,11,0.0032728570565166704,7,0.0,0,0.25557837765327385,0.1614704600259742,,0.0,0.0012633846877371882,,0.02062721318543346,0.40227656445836085,0.3848643715885668,0.017412192869794063,0.01748747806819055,,0.3184100408027123,0.30880916300777855,0.009600877794933738,0.015230520135752098,0.018939507115896207,0.5325196363777548|-0.7376469866065644|0.7711521449723415,0.7085005071188171|-0.8359529014196301|0.6678004409178143,0.2917579415103285|-0.6407175128860709|0.6542971783472169,0.0
193,,release,26,2.005008781961654e-37,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.5752499786747981,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09411632805131376,0.0027581299655139446,0.07616754714399576,0.011523698922246695,,0.07616754714399576,0.5752499786747981,0.5752499786747981,,,1.0,1.0,0,0.0,0.0,False,0.0014140712270691372,0.02873519400984159,11,0.0032953839276314845,7,0.0,0,0.24738658901980415,0.15800912686551882,,0.0,0.0014151732104811594,,0.020539621925159915,0.39822651118405494,0.379122825656518,0.01910368552753694,0.017895457656299216,0.02121319048137061,0.3193566613925735,0.3110197057127451,0.008336955679828395,0.015396888246645868,0.019948154111448034,0.5361393309369841|-0.7567591573399302|0.7694677778510278,0.7078766861284373|-0.8618276468067949|0.6642573265004498,0.2965131693622528|-0.6560591275791956|0.6598096434808756,0.0
194,,release,27,2.6602064159439866e-40,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.5705888637186836,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10069065587595105,0.002771052997559309,0.0817570579238236,0.012161738937720656,,0.0817570579238236,0.5705888637186836,0.5705888637186836,,,1.0,1.0,0,0.0,0.0,False,0.0014119474582099806,0.029009597339098164,13,0.0033404760773517728,8,0.0,0,0.23909045681164898,0.1540794010437594,,0.0,0.0012175391871598591,,0.020446727497289187,0.3923473930866343,0.3742656355408434,0.01808175754579089,0.019188291062581065,0.0217293700619126,0.31994222454913385,0.31256692637721806,0.0073752981719157895,0.014353947982676387,0.02017233236179502,0.5418815758286164|-0.7744258239322542|0.7684375291514414,0.7055366114844112|-0.8858755449194414|0.6607769975022627,0.3030047480897792|-0.6731083928152792|0.664045542534041,0.0
195,,release,28,2.7487850079102147e-43,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.5685857427330847,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1032241100911051,0.0027444779407233,0.08399882609955966,0.012427831999957561,,0.08399882609955966,0.5685857427330847,0.5685857427330847,,,1.0,1.0,0,0.0,0.0,False,0.0019130200254401444,0.02920286973703559,12,0.003311939486839499,5,0.0,0,0.23575424320240757,0.1540081901294812,,0.0,0.001426655902061008,,0.020344119108820526,0.3863443280470266,0.37307872250800767,0.013265605539018954,0.020575910896350563,0.02137944461530868,0.3212678924959147,0.31644391596402904,0.004823976531885654,0.011866341424327716,0.019356997113447693,0.5520346480593301|-0.7912590828283538|0.7690521725147661,0.7075829686791129|-0.9123177044559465|0.6570315179967303,0.31853257830146225|-0.6918144189965383|0.6696546974787556,0.0
