frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
122,,place,40,1.3838965267367376e-87,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1446319459937513,0.002851452911272645,0.11241898918524384,0.019064914900809526,,0.11241898918524384,0.666277916847693,0.666277916847693,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015924162585838099,0.0394133200962091,11,0.0015924162585838099,7,0.0009961070655247067,1,-0.033292121032809874,-0.02819724190305095,,0.0,0.0014139137306428211,,0.02185862625772741,0.05039925341482985,0.07842546151536944,0.028026208100539594,0.04334232155599704,0.019909239404996847,0.03737979340805761,0.05696024985779134,0.019580456449733732,0.040752946731744635,0.02039786886737178,0.5483143469647329|-0.39945740074924824|0.7377799077432403,0.6434801810670703|-0.7223122516669579|0.6722906102382129,0.25270021467061116|-0.5539883822382315|0.661537938073108,0.0,0.0,0.0,0,0
123,,place,39,2.6900579025827697e-83,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.142677420983091,0.0028440169990062714,0.110747457947582,0.018838526913896203,,0.110747457947582,0.6857112288146473,0.6857112288146473,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001582213075855203,0.04032571427529269,9,0.001582213075855203,4,0.001010350523720796,2,-0.033256493899280315,-0.028107125533081145,,0.0,0.0014024546301194198,,0.022142058543248678,0.048590236256571745,0.07692028605487201,0.02833004979830027,0.043377335339646425,0.020264017580967717,0.03783253773622625,0.05721361642708019,0.01938107869085394,0.040785112205933734,0.020231701386992186,0.546077303014333|-0.4108661385698355|0.7369637245581842,0.6378817356801654|-0.7356529256713888|0.6669859153659317,0.24707682131987038|-0.5651128223682447|0.6526084730848877,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1438750207889825,0.00286888494156301,0.11194082302972674,0.018864704994484782,,0.11194082302972674,0.7066965986943887,0.7066965986943887,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015735585583046517,0.0409133183570842,9,0.0015735585583046517,4,0.0009353323142187453,2,-0.03352374522243018,-0.02792907641789455,,0.0,0.001403825196274394,,0.022333101751933437,0.046601115321645445,0.07743805261788364,0.030836937296238195,0.045094777476894145,0.020780759270190942,0.0381141854321234,0.05759387410438373,0.019479688672260326,0.040693125569967056,0.02041387249568004,0.5420109543634747|-0.42169282934162305|0.7335543601065131,0.6341876133991127|-0.7457283305917253|0.6609729509400292,0.2424071693362281|-0.576611645672918|0.6423869320592548,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1437117310706526,0.0028481290210038424,0.11141458107158542,0.01901196502149105,,0.11141458107158542,0.7227409081323308,0.7227409081323308,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015583321886444151,0.041967765312081684,9,0.0015583321886444151,4,0.0009617188747552685,2,-0.03414627856645325,-0.027868778977241604,,0.0,0.0014262941307367312,,0.022377507392028418,0.044502139896591894,0.08011863506597292,0.03561649516938102,0.04770937829059376,0.019722016673695608,0.03819874678334629,0.05828742865509599,0.020088681871749697,0.04105479789152144,0.02045093234534569,0.5355846495175237|-0.4317687107358282|0.7315430916141907,0.6325669124298162|-0.753118945199105|0.6548715412325612,0.238719015072401|-0.5874942509760908|0.6332856996386914,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16659908089786768,0.002936784876510501,0.1343454490415752,0.01900700991973281,,0.1343454490415752,0.7379514622352858,0.7379514622352858,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737394303736787,0.042871333731381744,9,0.0015737394303736787,4,0.000980423600014782,2,-0.03423585261938911,-0.030084071599180362,,0.0,0.001424997393605229,,0.022375840962085863,0.043265443969175484,0.08134534361862282,0.03807989964944734,0.04969496968852527,0.018703898990584375,0.03873991025243634,0.057370900829944935,0.018630990577508597,0.03845301225592273,0.020290978625412348,0.5254954150526633|-0.43768814240067727|0.726788429672641,0.6305153669364936|-0.7636210029417441|0.6483357017788,0.23586442604041558|-0.6003009232556861|0.6269508693715552,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13949191896244884,0.0029279650188982487,0.10767017910256982,0.018725493224337697,,0.10767017910256982,0.6790818079968104,0.6790818079968104,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001581625107908692,0.04247485112559915,9,0.001581625107908692,4,0.0009732192794427025,2,-0.03409945439819673,-0.030200262067719308,,0.0,0.0014006274694723189,,0.02147685890507941,0.04252775919215564,0.07914789939461062,0.03662014020245498,0.04960931938048182,0.016943317518476442,0.03946046908564276,0.05757823617254137,0.018117767086898606,0.0378789940532678,0.020378102660778028,0.5241149169513801|-0.44729911378462556|0.7215152493715767,0.6270139761314533|-0.7815986137482707|0.6454098219407816,0.2339147691357098|-0.6112026537318109|0.6183729438236868,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1384812539909035,0.002860971027985215,0.1065156408585608,0.018815119052305818,,0.1065156408585608,0.6618657036275942,0.6618657036275942,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015953030972878507,0.04234302763601425,9,0.0015953030972878507,4,0.0009582522281836314,2,-0.03434838664922424,-0.029573414867311243,,0.0,0.0012691169287830089,,0.02138391095237067,0.04177182841045491,0.08030416910065284,0.03853234069019793,0.05199948558330408,0.016903422857273205,0.03929337046680483,0.0576461269595011,0.01835275649269627,0.03657546661887935,0.020680335409822836,0.5205116619128596|-0.4515549658956601|0.718046255372891,0.6252956221729061|-0.7928452657648113|0.6387860709185958,0.2306126724033913|-0.6235173879095879|0.6088509004403562,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13881952804513276,0.002855749102309346,0.10672919009812176,0.01905260793864727,,0.10672919009812176,0.6623697987921053,0.6623697987921053,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001574422296911543,0.042055537411498006,9,0.001574422296911543,4,0.0009870251035186267,2,-0.03466854893292037,-0.029845278788112495,,0.0,0.0014257620634734265,,0.021443517525427124,0.041129601799476265,0.08196478648402711,0.04083518468455084,0.05406298734495393,0.016783496039734898,0.0391301753395377,0.056170074304568794,0.017039898965031094,0.03437011771023152,0.021189013793417016,0.5211919990858326|-0.45886170038641827|0.7174136468525251,0.6235520820154719|-0.8037635464404955|0.6321499556397403,0.22796602739327318|-0.6366393042273815|0.599217983594312,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13969469396397471,0.002871643053367734,0.10781199508346617,0.018809761852025986,,0.10781199508346617,0.6610119630483259,0.6610119630483259,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001562326766922962,0.04139445695279936,9,0.001562326766922962,4,0.0009080475157431933,2,-0.035061762414189346,-0.029452030466412538,,0.0,0.0014274860758696766,,0.02143426873078209,0.04000050704978831,0.08332163183126425,0.043321124781475935,0.05608504069134002,0.017100617469823803,0.03899501941497049,0.05639779966036048,0.017402780245389993,0.03485074882033583,0.020942557821894518,0.5198427397352658|-0.46369980508184855|0.7170488227726105,0.6214343801844523|-0.8136530687884741|0.6254259854157804,0.22483112610949724|-0.646434834994492|0.5894946572459533,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13919635605998337,0.0028515320736914873,0.10763324610888958,0.01857650396414101,,0.10763324610888958,0.6523669885060895,0.6523669885060895,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015398575660347039,0.04056231123904819,7,0.0015398575660347039,3,0.0006729200592370255,1,-0.035241477099868135,-0.029645456490268174,,0.0,0.0010046601080043577,,0.021373742488318,0.03896155319826337,0.08347910652187147,0.04451755332360811,0.05653740541524882,0.01769921165737982,0.037822671556629286,0.05620918294653279,0.018386511389903507,0.03541773480851643,0.02081232864186804,0.5199703457202958|-0.4690326628849501|0.7184932454611571,0.6178786310671424|-0.8250469169870402|0.6176143157828348,0.22188939369667504|-0.6548734321913949|0.5787166901077065,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14286032202653587,0.0028701510746032,0.11020769504830241,0.019370472989976406,,0.11020769504830241,0.6468471544262628,0.6468471544262628,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015218341157334399,0.03952300174597573,9,0.0015218341157334399,5,0.0007085688731883616,1,-0.03501573377338296,-0.029550063377726588,,0.0,0.0011938793703679463,,0.02127562194747785,0.037777260080334885,0.08320548935436738,0.04542822927403249,0.05715596630645159,0.01778916114638707,0.0369565349353064,0.055336159812442734,0.018379624877136333,0.035394622602979244,0.020725979669039864,0.5220820588508991|-0.4737923817165092|0.718817165785668,0.6139402906805616|-0.836528869270877|0.6071969958681632,0.2182847273545643|-0.6648352940939585|0.5662701489271981,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14224548800848424,0.002839362947270274,0.10927964793518186,0.01956860418431461,,0.10927964793518186,0.6395269501024619,0.6395269501024619,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015140778506916447,0.03483226949513857,10,0.0015140778506916447,6,0.0007328466139323725,1,-0.03515480174295149,-0.029608710687938355,,0.0,0.0014045677805675867,,0.021144368247514974,0.03688969202023942,0.08212928991454378,0.04523959789430436,0.05623219850901464,0.017883132929220603,0.03739512761863865,0.05496558894979499,0.01757046133115634,0.03425022030910151,0.02098593934248327,0.5236960285771475|-0.47764934247136204|0.7205046435566599,0.6083555878969923|-0.8498496239354216|0.5967582990270255,0.21544831056049624|-0.6722479201605985|0.5526841359615647,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14223127579316497,0.0028605619445443153,0.10992058203555644,0.019180563045665622,,0.10992058203555644,0.6393980421693737,0.6393980421693737,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014889874749904539,0.029715900517607696,12,0.0014889874749904539,7,0.0005444416479455094,1,-0.0349897222041573,-0.02959413528664001,,0.0,0.0013912779120716652,,0.021095328801257352,0.03636324980399681,0.08052611232549993,0.04416286252150312,0.05564102711494224,0.01805444216237455,0.03783063549552053,0.05551770185090128,0.017687066355380754,0.0343773274459098,0.020933429490202694,0.5258931184469308|-0.48199750693283216|0.7198713012602298,0.6019273757985234|-0.8633380055861989|0.5820634251819007,0.2122656338861693|-0.676849575653333|0.5393343296980126,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1435065360274166,0.002879186999052763,0.10959743289276958,0.020044966833665967,,0.10959743289276958,0.6264296271019772,0.6264296271019772,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014835235355728088,0.029755768972583974,15,0.0014835235355728088,10,0.0004970470808867838,1,-0.034454823488863084,-0.02935884838653635,,0.0,0.0014124449034330119,,0.02106516383238971,0.03716821007807109,0.07968025858614565,0.04251204850807456,0.05391835549485995,0.017990586385482118,0.03738867590478526,0.05556271851725259,0.018174042612467335,0.03394935001321369,0.021062290680280055,0.5279371056715979|-0.48367427297364024|0.7169917940071922,0.5946483595769402|-0.8763862183008438|0.5632635728727919,0.20833937288174256|-0.6817538391499551|0.522192804418585,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15099299396388233,0.002832201076671481,0.11678983294405043,0.02049582591280341,,0.11678983294405043,0.6156647350430866,0.6156647350430866,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014660877891795182,0.029713416855055436,16,0.0014660877891795182,11,0.00041703641406348746,1,-0.03468605479604214,-0.02964642718788646,,0.0,0.0014132766166858643,,0.021094478175649512,0.03780495403265198,0.07978194566180538,0.0419769916291534,0.05294977804635652,0.018287134976205828,0.0368517681028159,0.05589762457208603,0.01904585646927013,0.03465663159384372,0.020985403900160023,0.5311859508311437|-0.48895747424994673|0.714970261401012,0.5875423550452783|-0.88847780815703|0.5427454362273126,0.20495321820257512|-0.6848359207036426|0.5046577380054372,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1478791309054941,0.002881499007344246,0.11367835197597742,0.020440635969862342,,0.11367835197597742,0.6156214683845718,0.6156214683845718,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495546057483426,0.029377535309304287,16,0.0014495546057483426,11,0.0007489931412975048,1,-0.03527395541615874,-0.030034888821413475,,0.0,0.0014097279174505736,,0.02111182118626014,0.03760201398436941,0.07949907038394989,0.04189705639958048,0.05081021867458644,0.01775484805960363,0.035277974634717206,0.05620318413692333,0.020925209502206124,0.03594625867095494,0.02109693933812003,0.5352444611369022|-0.49554315951956857|0.7130161722451442,0.5788191926367653|-0.902540761594241|0.5213719217056805,0.2012701772018974|-0.6883758299413995|0.4854256215120277,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.17149903089739382,0.002822006121277809,0.13711616094224155,0.020654972875490785,,0.13711616094224155,0.6150015399134073,0.6150015399134073,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498209202796729,0.02930112710841723,16,0.0014498209202796729,10,0.0003606131561515735,1,-0.03536002138092442,-0.030304018807802535,,0.0,0.0014118980587939328,,0.021105693362813992,0.03719016018660909,0.08109031206002461,0.04390015187341552,0.0521677019867594,0.017871442712515836,0.03349995747610454,0.056659268937523724,0.023159311461419183,0.03795895232685789,0.020708578036474752,0.5393315374313303|-0.5000288755418384|0.7082188920903231,0.5731032567309576|-0.9125510383541995|0.4963232624435204,0.19850911647184855|-0.6909379011769529|0.463929387945326,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14528522198088467,0.002862743102014065,0.11272460292093456,0.019368186127394438,,0.11272460292093456,0.6104211738975184,0.6104211738975184,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001448623901106668,0.02887084811803367,19,0.001448623901106668,12,5.699466510171447e-05,1,-0.037025427480376294,-0.030873664268133538,,0.0,0.0014127895844008858,,0.02104551185302735,0.037038735688581556,0.07959209471036607,0.04255335902178452,0.0520801980456196,0.01796343720404896,0.032157867581038,0.056985620030932396,0.024827752449894394,0.03948915140095015,0.0203718054461717,0.5428427606121431|-0.5078068635915575|0.7046975707917886,0.5665071837597663|-0.9212110726925917|0.4697192034187429,0.19586418144990866|-0.6939481453738507|0.4409672067763032,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1481858380138874,0.0027843399439007044,0.1130455860402435,0.02097272197715938,,0.1130455860402435,0.6172619077712234,0.6172619077712234,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477100501312304,0.028935607328569785,20,0.0014477100501312304,13,0.0003552319033880841,1,-0.03723165051169808,-0.03039300792985955,,0.0,0.0014140290535669302,,0.02109026669965172,0.03578640923127751,0.07905869452715768,0.04327228529588017,0.05258244055278369,0.018244309670688144,0.0300754923830141,0.05887470922142454,0.028799216838410444,0.0413987271508122,0.01905434400643966,0.545241914371578|-0.5137242552872163|0.6983298913233558,0.5605938136551666|-0.930213431402182|0.44102460357347517,0.19020387848475964|-0.7001642288560948|0.4180290668148629,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14786612102761865,0.0028308508917689323,0.11510718706995249,0.019444915000349283,,0.11510718706995249,0.6324341967145317,0.6324341967145317,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004044987200186173,0.029138376258815046,21,0.004044987200186173,14,0.000509982121338709,1,-0.03965291934464865,-0.030341794315388526,,0.0,0.0014142343949258105,,0.02121207643853476,0.03574854234825055,0.07622038509462535,0.0404718427463748,0.051352586563246594,0.01838912557376111,0.029128209657845315,0.05923460366160455,0.030106394003759238,0.042518536817526785,0.019017379257264006,0.5496057242203825|-0.5190515984389495|0.6899406873656566,0.5535742491805409|-0.9388301827309476|0.41263631359871933,0.18830279296806804|-0.7040961582873864|0.3914432061227969,0.0,0.0,0.0,0,0
142,,place,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1484453200828284,0.0027360031381249428,0.11527495086193085,0.019857932114973664,,0.11527495086193085,0.652050812624099,0.652050812624099,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014463367043190054,0.02920325933829626,21,0.0014463367043190054,14,0.00010331130381269205,1,-0.03889122403148981,-0.03066157058385599,,0.0,0.0014126426853047704,,0.021331539264286097,0.03462375263846536,0.0744202276773607,0.03979647503889534,0.0532750998175815,0.019127178529447633,0.028020788934438465,0.059785504182465955,0.031764715248027486,0.043918733351915006,0.018930582925410704,0.5528086491371743|-0.5265052568323745|0.6828326400097495,0.548777410734626|-0.9509080679558773|0.38594506247546506,0.18845635640789588|-0.7069923838908593|0.3644525529172981,0.0,0.0,0.0,0,0
