frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
109,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009975011544369186,0.0009975011544369186,foot-ground,True,False
109,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00037172924414729993,0.00037172924414729993,foot-ground,True,False
110,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00043087041518017743,0.00043087041518017743,foot-ground,True,False
110,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030515243849734003,0.0030515243849734003,self-collision,False,False
110,torso_link,largebox,torso_link,largebox_link,-0.0009715442953846104,0.0009715442953846104,other-body-box,False,True
110,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000995417903510691,0.000995417903510691,foot-ground,True,False
110,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009977755715397134,0.0009977755715397134,foot-ground,True,False
110,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03825768683114594,0.03825768683114594,self-collision,False,False
110,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0006372133080243259,0.0006372133080243259,other-body-box,False,True
110,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014450310708660763,0.0014450310708660763,foot-ground,True,False
110,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031400093510228155,0.031400093510228155,self-collision,False,False
110,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014349239555093984,0.0014349239555093984,hand-box,True,False
110,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004890059535569763,0.0004890059535569763,foot-ground,True,False
110,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004918351551918025,0.0004918351551918025,foot-ground,True,False
111,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.002161480770260349,0.002161480770260349,other-body-box,False,True
111,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008840164818032792,0.0008840164818032792,hand-box,True,False
111,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014380420055570796,0.0014380420055570796,foot-ground,True,False
111,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005385608668735933,0.0005385608668735933,foot-ground,True,False
111,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0327256878607623,0.0327256878607623,self-collision,False,False
111,torso_link,largebox,torso_link,largebox_link,-0.0009315578574280586,0.0009315578574280586,other-body-box,False,True
111,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009196001713459023,0.0009196001713459023,hand-box,True,False
111,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029025570025957292,0.0029025570025957292,self-collision,False,False
111,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03723142992255335,0.03723142992255335,self-collision,False,False
111,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005869606274560455,0.0005869606274560455,foot-ground,True,False
111,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009979525425088598,0.0009979525425088598,foot-ground,True,False
111,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005868669236334242,0.0005868669236334242,foot-ground,True,False
111,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009978744559900115,0.0009978744559900115,foot-ground,True,False
112,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0019130352140635104,0.0019130352140635104,other-body-box,False,True
112,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013349804519303954,0.0013349804519303954,hand-box,True,False
112,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014355078804173596,0.0014355078804173596,foot-ground,True,False
112,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005471089552115628,0.0005471089552115628,foot-ground,True,False
112,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034115655503597436,0.034115655503597436,self-collision,False,False
112,torso_link,largebox,torso_link,largebox_link,-0.0009960899029691217,0.0009960899029691217,other-body-box,False,True
112,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005156675534866151,0.0005156675534866151,hand-box,True,False
112,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03659523602469936,0.03659523602469936,self-collision,False,False
112,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0005946629702967094,0.0005946629702967094,foot-ground,True,False
112,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000996299990949574,0.000996299990949574,foot-ground,True,False
112,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000594069407011121,0.000594069407011121,foot-ground,True,False
112,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009958053548782498,0.0009958053548782498,foot-ground,True,False
113,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008935673171177744,0.0008935673171177744,hand-box,True,False
113,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005713279405069006,0.0005713279405069006,foot-ground,True,False
113,torso_link,largebox,torso_link,largebox_link,-0.0009397693187057493,0.0009397693187057493,other-body-box,False,True
113,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009981021357508653,0.0009981021357508653,foot-ground,True,False
113,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009981425383567026,0.0009981425383567026,foot-ground,True,False
113,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03701273035109792,0.03701273035109792,self-collision,False,False
113,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0018329454363665981,0.0018329454363665981,other-body-box,False,True
113,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014360026995273688,0.0014360026995273688,foot-ground,True,False
113,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03516061475589616,0.03516061475589616,self-collision,False,False
113,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00046049925574734307,0.00046049925574734307,hand-box,True,False
113,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006162294248957005,0.0006162294248957005,foot-ground,True,False
113,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006162779080227066,0.0006162779080227066,foot-ground,True,False
114,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007300986955151162,0.0007300986955151162,hand-box,True,False
114,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005803690412308033,0.0005803690412308033,foot-ground,True,False
114,torso_link,largebox,torso_link,largebox_link,-0.0009442478830044287,0.0009442478830044287,other-body-box,False,True
114,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000998442556836776,0.000998442556836776,foot-ground,True,False
114,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009991004928171328,0.0009991004928171328,foot-ground,True,False
114,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037709292683192425,0.037709292683192425,self-collision,False,False
114,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-9.108817414618664e-05,9.108817414618664e-05,other-body-box,False,True
114,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001436212233721569,0.001436212233721569,foot-ground,True,False
114,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03605904644010416,0.03605904644010416,self-collision,False,False
114,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010669873821327475,0.0010669873821327475,hand-box,True,False
114,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006240166463369187,0.0006240166463369187,foot-ground,True,False
114,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000624806169513349,0.000624806169513349,foot-ground,True,False
115,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005518429622451276,0.0005518429622451276,hand-box,True,False
115,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006035952930912259,0.0006035952930912259,foot-ground,True,False
115,torso_link,largebox,torso_link,largebox_link,-0.0009495949477574539,0.0009495949477574539,other-body-box,False,True
115,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009979395980522767,0.0009979395980522767,foot-ground,True,False
115,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009994766916337624,0.0009994766916337624,foot-ground,True,False
115,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037707972618568314,0.037707972618568314,self-collision,False,False
115,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00012018561644965009,0.00012018561644965009,other-body-box,False,True
115,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014347598705875368,0.0014347598705875368,foot-ground,True,False
115,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03688985256530089,0.03688985256530089,self-collision,False,False
115,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008538542265318638,0.0008538542265318638,hand-box,True,False
115,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000644263863442524,0.000644263863442524,foot-ground,True,False
115,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006461083757403089,0.0006461083757403089,foot-ground,True,False
116,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017310262752069094,0.0017310262752069094,hand-box,True,False
116,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005914243584262914,0.0005914243584262914,foot-ground,True,False
116,torso_link,largebox,torso_link,largebox_link,-0.0009856761609162296,0.0009856761609162296,other-body-box,False,True
116,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0007149582690821471,0.0007149582690821471,foot-ground,True,False
116,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009935666044281226,0.0009935666044281226,foot-ground,True,False
116,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.009965510777075373,0.009965510777075373,self-collision,False,False
116,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002664346294273699,0.0002664346294273699,foot-ground,True,False
116,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009944075972788185,0.0009944075972788185,foot-ground,True,False
116,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036678893371933335,0.036678893371933335,self-collision,False,False
116,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.00252238694125248,0.00252238694125248,self-collision,False,False
116,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.00026791578691647,0.00026791578691647,other-body-box,False,True
116,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014303992501022815,0.0014303992501022815,foot-ground,True,False
116,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03720639274823162,0.03720639274823162,self-collision,False,False
116,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009849891461219534,0.0009849891461219534,hand-box,True,False
116,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006332947882345249,0.0006332947882345249,foot-ground,True,False
116,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006343039796553587,0.0006343039796553587,foot-ground,True,False
116,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.015793823389356504,0.015793823389356504,self-collision,False,False
117,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001131390066880858,0.001131390066880858,hand-box,True,False
117,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005961584825108597,0.0005961584825108597,foot-ground,True,False
117,torso_link,largebox,torso_link,largebox_link,-0.0010080258021352984,0.0010080258021352984,other-body-box,False,True
117,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014441872621659795,0.0014441872621659795,foot-ground,True,False
117,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009991345674269436,0.0009991345674269436,foot-ground,True,False
117,left_ankle_roll_link,right_ankle_roll_link,left_ankle_roll_link,right_ankle_roll_link,-0.017704850874924197,0.017704850874924197,self-collision,False,False
117,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005130734233737859,0.0005130734233737859,foot-ground,True,False
117,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000999061982107626,0.000999061982107626,foot-ground,True,False
117,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03574395968131583,0.03574395968131583,self-collision,False,False
117,left_ankle_roll_link,right_ankle_roll_sphere_1_link,left_ankle_roll_link,right_ankle_roll_sphere_1_link,-0.03523375486899896,0.03523375486899896,self-collision,False,False
117,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010049681707347963,0.0010049681707347963,other-body-box,False,True
117,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014353726299884927,0.0014353726299884927,foot-ground,True,False
117,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037312733101303175,0.037312733101303175,self-collision,False,False
117,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009840917492053014,0.0009840917492053014,hand-box,True,False
117,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006386167486768122,0.0006386167486768122,foot-ground,True,False
117,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006385296462936276,0.0006385296462936276,foot-ground,True,False
117,left_ankle_roll_sphere_2_link,right_ankle_roll_link,left_ankle_roll_sphere_2_link,right_ankle_roll_link,-0.006143682654496316,0.006143682654496316,self-collision,False,False
118,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010548110178328074,0.0010548110178328074,hand-box,True,False
118,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005225026970770213,0.0005225026970770213,foot-ground,True,False
