frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
178,,,11,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11599405016750097,0.0027464500162750483,0.09724197001196444,0.012092178920283914,,0.09724197001196444,0.6696163415736764,0.6696163415736764,,,1.0,1.0,0,0.0,0.0,True,0.001394827380279469,0.03521693711343252,13,0.0032372118068071387,8,0.0,0,0.06384419790347984,0.026903663589880722,,0.0,0.0014118199945194043,,0.021219485922429695,0.1450407403415181,0.13610262539700002,0.008938114944518072,0.02663573601272716,0.019305223045618054,0.12793315693065788,0.14019669073999946,0.012263533809341587,0.02611856241098221,0.01916978860741132,0.5429061740363363|-0.5984158725645953|0.6735931519788834,0.6416694358427975|-0.9582571333814095|0.3425494689045781,0.2098843616882586|-0.6066079089436021|0.3512365732671563,0,0,0.0
179,,,12,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1368887338321656,0.0027817150112241507,0.11813112301751971,0.012078036088496447,,0.11813112301751971,0.6550700679645539,0.6550700679645539,,,1.0,1.0,0,0.0,0.0,True,0.0014216501111557062,0.0343756754475153,13,0.0032177457428858303,8,0.0,0,0.08047819349761554,0.037342522009067736,,0.0,0.0014121738156701667,,0.021097933047847846,0.16799531309944574,0.14975204144031937,0.01824327165912637,0.02725729569145104,0.01924929783130548,0.1430239994661397,0.15147625033822495,0.00845225087208526,0.02607236385972625,0.019193429828521763,0.5385675961133327|-0.5985919734040616|0.6850391759326339,0.6569765101531436|-0.9444912314312474|0.37801692843924617,0.21663148222617776|-0.5950942775227527|0.37796713571603285,0,0,0.0
180,,,13,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10566742811352015,0.002764719072729349,0.08715118397958577,0.011889902176335454,,0.08715118397958577,0.6590062887992334,0.6590062887992334,,,1.0,1.0,0,0.0,0.0,True,0.0014211810839510272,0.03327201586235795,13,0.0032865042744878725,8,0.0,0,0.10069438373878192,0.04876397315720382,,0.0,0.0013843916851863003,,0.02114311823818902,0.19553606696033513,0.17104771158198934,0.02448835537834579,0.027464822047459803,0.01944381511706331,0.1612148843364886,0.15998884286797715,0.0012260414685114351,0.024335446252094092,0.019277842977335077,0.5349158181448677|-0.6018608108102903|0.6961264266672456,0.6713225273604098|-0.9310397961322129|0.4122365261846721,0.22605497370247588|-0.5857803479728062|0.4071089792859812,0,0,0.0
181,,,14,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10422664298675954,0.0027813820634037256,0.08553905598819256,0.012003354029729962,,0.08553905598819256,0.6618838094722237,0.6618838094722237,,,1.0,1.0,0,0.0,0.0,True,0.001420430195841517,0.032008327163107,15,0.0033173785393516286,9,0.0,0,0.12236445287914322,0.06391702147038814,,0.0,0.001410749668976645,,0.02117798774605933,0.2254965775237558,0.19665345925944747,0.028843118264308326,0.027318233486457854,0.019599714138762835,0.18111092103285248,0.175041652488308,0.006069268544544482,0.02517263861368163,0.019353153443098372,0.5339890541913427|-0.6051551039341863|0.7065616470065496,0.6844878367049709|-0.9168702506625848|0.4459549444507747,0.23055443889262803|-0.5780577561984434|0.4358699997325093,0,0,0.0
182,,,15,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10306542692705989,0.0028286620508879423,0.0844788090325892,0.011861979030072689,,0.0844788090325892,0.6783584526476417,0.6783584526476417,,,1.0,1.0,0,0.0,0.0,True,0.0014199945063363903,0.03064508841778929,15,0.003268673999005517,9,0.0,0,0.14242629682217078,0.07685080556469082,,0.0,0.0013754747274493137,,0.02144502082664187,0.2560121685361162,0.22278589007472477,0.03322627846139142,0.028417558882246615,0.01972194589038391,0.2015446298344794,0.18847220519563318,0.013072424638846225,0.024541477179541745,0.01978988080505191,0.531893579123491|-0.61025048073248|0.7172097608320269,0.6947256698968868|-0.9049699477087055|0.4777128416856566,0.23998152627151292|-0.575723518545134|0.4657038027478087,0,0,0.0
183,,,16,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10348646994680166,0.0027730739675462246,0.0848058711271733,0.011977483984082937,,0.0848058711271733,0.6884254566166029,0.6884254566166029,,,1.0,1.0,0,0.0,0.0,True,0.001420230459645646,0.02959692746790954,11,0.003248747666651869,7,0.0,0,0.16349717198335334,0.09162578274890265,,0.0,0.00141412630890633,,0.021571840305943914,0.2856512034311202,0.25007564969891033,0.035575553732209886,0.028810619521587824,0.020069448106977594,0.22180153031505706,0.20459544720509154,0.01720608310996552,0.02408302160256166,0.019924389217021988,0.5287589143480009|-0.6119961962339356|0.7267611351839165,0.7039949117616358|-0.891796877573929|0.5089085667964056,0.24478631283638244|-0.5734576764331302|0.49153125748569426,0,0,0.0
184,,,17,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10180799313820899,0.0027668240945786238,0.08326372504234314,0.01187794585712254,,0.08326372504234314,0.7101554694322667,0.7101554694322667,,,1.0,1.0,0,0.0,0.0,True,0.0014195413625186365,0.02949579330827254,11,0.003252260322485906,7,0.0,0,0.18470635024141124,0.11063708588912213,,0.0,0.0014102373122337885,,0.021879139138198087,0.3130544755253803,0.2779894884276737,0.03506498709770661,0.027039494597172847,0.01946882008545072,0.24108689094692043,0.22442933263078854,0.016657558316131887,0.02474089701461894,0.020369237320008008,0.5231253044647943|-0.6162161826152757|0.7364234619858555,0.7109870505502784|-0.8779152201012603|0.5406224005041336,0.250863388529163|-0.5695532172620047|0.5188525425707236,0,0,0.0
185,,,18,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10124500398524106,0.002759129973128438,0.08216496207751334,0.012379572028294206,,0.08216496207751334,0.7223463131044051,0.7223463131044051,,,1.0,1.0,0,0.0,0.0,True,0.0014468034230304856,0.029420449123274045,11,0.003276638306620089,7,0.0,0,0.19792238370290427,0.13025793199751412,,0.0,0.001420445891559692,,0.022061103811167822,0.33778397384238973,0.2986355735909825,0.039148400251407256,0.027616363847285098,0.019342440125422716,0.2589417099700439,0.24511932151129262,0.013822388458751278,0.026500986530580098,0.02009807073611466,0.5193790803543258|-0.6227701409018008|0.7456569942578535,0.7140070566922403|-0.8648447998939295|0.5642637628770406,0.2546093234375683|-0.5689997335298695|0.5468632516110534,0,0,0.0
186,,,19,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09604563796892762,0.0027771308086812496,0.0778624969534576,0.011669802013784647,,0.0778624969534576,0.6698270166691079,0.6698270166691079,,,1.0,1.0,0,0.0,0.0,True,0.001377133949734325,0.02913291419746769,11,0.0032708946587824417,7,0.0,0,0.21322670576664038,0.14602253426765266,,0.0,0.0014162685080873604,,0.021446231080532754,0.359344136490238,0.32198349630574064,0.03736064018449736,0.02511169491393422,0.019354187874053783,0.27530081417143243,0.2628179955359913,0.01248281863544115,0.027604395837283868,0.020029682095879225,0.5251774035133951|-0.6397160436030619|0.7554567670558556,0.7141452385632461|-0.8575206789374269|0.5927106202093835,0.2617864409539512|-0.5704983949045611|0.5717415346026766,0,0,0.0
187,,,20,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09359320695511997,0.002783769043162465,0.07497260603122413,0.012011969927698374,,0.07497260603122413,0.664595923116391,0.664595923116391,,,1.0,1.0,0,0.0,0.0,True,0.001437584927498941,0.028899993897909454,11,0.003246855073097632,7,0.0,0,0.21941999329506245,0.15618730650174228,,0.0,0.0014185586359615984,,0.021442392543767515,0.3770095537397474,0.33651767535936156,0.04049187838038587,0.018437620000351956,0.020592695058448292,0.2895092066965269,0.2775082550810724,0.012000951615454503,0.026794481497081395,0.0193873502216823,0.5229408472746272|-0.6528418892966935|0.7640305538997102,0.706771353916886|-0.8465806069529958|0.6139882821566728,0.2629491533559215|-0.5796086683064227|0.5945393135900751,0,0,0.0
188,,,21,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09121681796386838,0.0027859299443662167,0.07283857790753245,0.011745247058570385,,0.07283857790753245,0.6405490899913331,0.6405490899913331,,,1.0,1.0,0,0.0,0.0,True,0.0014119612395950172,0.028471708796354495,11,0.0032757478639100224,7,0.0,0,0.24447642609858633,0.1637934285591367,,0.0,0.0014412796141147224,,0.021074204411550574,0.39003915902423797,0.3630216556134478,0.027017503410790178,0.01380184341326513,0.03368572594184701,0.30052213316320486,0.28803971698170877,0.012482416181496092,0.024173973760666,0.019536906774671264,0.5186027122728812|-0.6670067372218957|0.7702813254264109,0.708697248265702|-0.825239627545445|0.6406344759665114,0.2669124435545534|-0.5884504371632137|0.6116105872114044,0,0,0.0
189,,,22,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09489587810821831,0.002753977198153734,0.07693999889306724,0.011527385096997023,,0.07693999889306724,0.6284082455578451,0.6284082455578451,,,1.0,1.0,0,0.0,0.0,True,0.0013800438843145357,0.028001507960076,11,0.0032510369856921795,7,0.0,0,0.24901573031928947,0.1673981600219978,,0.0,0.0014412403563822537,,0.020992509681329638,0.3983120323993477,0.37171937566856844,0.026592656730779263,0.013425762703108798,0.03142512836020985,0.3083592293239548,0.2966972282826263,0.011662001041328529,0.02116668071647866,0.018858643611305608,0.5205182955235836|-0.6877027964323057|0.7720732679026319,0.7088412053469347|-0.8254576329521541|0.6507658347602525,0.2744019536020595|-0.605426422788193|0.6293688905246875,0,0,0.0
190,,,23,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09456694987602532,0.0027439340483397245,0.07697495794855058,0.011263907887041569,,0.07697495794855058,0.5978001876066055,0.5978001876066055,,,1.0,1.0,0,0.0,0.0,True,0.0013984286633975732,0.027451206104382952,11,0.00328116008836285,7,0.0,0,0.2529002934770528,0.1701862885626202,,0.0,0.0010568027029219213,,0.020636151639746025,0.40278409391672254,0.3786527892974927,0.024131304619229854,0.012505407003043928,0.030206783345092303,0.31361655247816944,0.30510890258000617,0.008507649898163272,0.02108282538283343,0.01848539936957261,0.5234236288484745|-0.7060884634859588|0.7724493762839131,0.707316225534862|-0.8250722687913197|0.6595543247633338,0.27691511957860543|-0.615155191846677|0.6419890672757025,0,0,0.0
191,,,24,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09266630397178233,0.0027696769684553146,0.07485622214153409,0.011421159142628312,,0.07485622214153409,0.5799159151607962,0.5799159151607962,,,1.0,1.0,0,0.0,0.0,True,0.001405101571019269,0.027017363750068635,11,0.003271797423049755,7,0.0,0,0.25822436719488095,0.16763251435697946,,0.0,0.0012617402114963416,,0.020458518549726246,0.4038420920325744,0.38583128560199326,0.018010806430581117,0.015225857716309075,,0.3166459060158779,0.30814647990667204,0.008499426109205843,0.018992391672630064,0.018136810144545587,0.5265239127859426|-0.7206526253475918|0.7726708369494913,0.7080115403902869|-0.8237745417186885|0.6672181555445854,0.28346897700348367|-0.626234752987479|0.6492677749007393,0,0,0.0
192,,,25,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09378284798003733,0.0027707330882549286,0.07575200102292001,0.011551310075446963,,0.07575200102292001,0.5808065729507759,0.5808065729507759,,,1.0,1.0,0,0.0,0.0,False,0.0013971329571136962,0.027989680735268113,11,0.0032728570565166704,7,0.0,0,0.2554660163085192,0.16132978606209925,,0.0,0.0012481435927750287,,0.020612186868361724,0.40227656445836085,0.38489371469978584,0.017382849758575014,0.017492174892960365,,0.3184100408027123,0.3088368184014524,0.009573222401259907,0.015277990561699041,0.01892960743642249,0.5325720719970989|-0.7375690156150592|0.7711189830703435,0.708566194078311|-0.8359490768693354|0.6677982783118359,0.29170124600009173|-0.6406903553308663|0.6543150368539353,0,0,0.0
193,,,26,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.09503325098194182,0.002767717931419611,0.07695906283333898,0.011552860029041767,,0.07695906283333898,0.5744187058377731,0.5744187058377731,,,1.0,1.0,0,0.0,0.0,False,0.0014148300888265908,0.028738641862041697,11,0.0032953839276314845,7,0.0,0,0.2472897899177049,0.15790185190554062,,0.0,0.0014151866099432408,,0.020524764730024694,0.39822651118405494,0.37914559751407295,0.01908091366998199,0.01790403742495567,0.021218438066771768,0.3193566613925735,0.3110435946436004,0.008313066748973141,0.015435926095874297,0.01993824225691268,0.5361781926297173|-0.7566860834196468|0.7694353873032324,0.7079287559940979|-0.8618280999878098|0.664255204045578,0.296467149568062|-0.656045597460937|0.65982872072954,0,0,0.0
194,,,27,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10070251813158393,0.0028107978869229555,0.08169060084037483,0.012201016070321202,,0.08169060084037483,0.5697572522109917,0.5697572522109917,,,1.0,1.0,0,0.0,0.0,False,0.0014126147108503885,0.029014495945402896,13,0.0033404760773517728,8,0.0,0,0.23885233956644392,0.1540110523650604,,0.0,0.0012137669355429966,,0.02043184689867414,0.3923473930866343,0.37429246613545636,0.01805492695117794,0.01920219383123094,0.02173566193263302,0.31994222454913385,0.31259985769125587,0.00734236685787798,0.014391010973035162,0.020161731205048085,0.5419183343561973|-0.7743560793228009|0.7684153095310701,0.7055855113641115|-0.8858839274000619|0.6607811052172269,0.3029685491017328|-0.6730982172035511|0.6640760822770654,0,0,0.0
195,,,28,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0,0,,,,,,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.10392042598687112,0.002785047981888056,0.08439371618442237,0.012696786085143685,,0.08439371618442237,0.5677911629853208,0.5677911629853208,,,1.0,1.0,0,0.0,0.0,False,0.0019131195885027721,0.02920784247386546,12,0.003311939486839499,5,0.0,0,0.23553760194917572,0.1540146331304335,,0.0,0.0014265970684116183,,0.020329711379120083,0.3863443280470266,0.37310957708297615,0.013234750964050468,0.0205915655850421,0.02138547663397523,0.3212678924959147,0.31648925857896404,0.004778633916950659,0.011909255073988956,0.01934879768702659,0.5520719951109296|-0.7911981824826299|0.7690417905804169,0.7076258332007804|-0.9123241300117202|0.6570426885412821,0.31849939291492574|-0.6917922512696516|0.6696993173290007,0,0,0.0
