frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
121,,place,41,5.544622590477945e-92,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13558894908055663,0.0027527050115168095,0.1040277648717165,0.018488793866708875,,0.1040277648717165,0.6474767520175322,0.6474767520175322,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003998918523513695,0.03835068647894113,15,0.003998918523513695,10,0.0009936069788237661,2,-0.03329067114906614,-0.030178162259220542,,0.0,0.0014137963937776387,,0.021556246197485158,0.05216890439881354,0.07895917822019541,0.02679027382138187,0.04210478609016534,0.019509472887766208,0.03670326799095206,0.05415286704155846,0.017449599050606397,0.038868238882568,0.020237267550815143,0.5504846871769925|-0.39059823427719953|0.7375884245955335,0.6495547596436212|-0.7103949543037084|0.6787657946514615,0.2596704298192173|-0.54669592919962|0.6704367326948231,0.0,0.0,0.0,0,0
122,,place,40,1.3838965267367376e-87,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13981596915982664,0.002881042892113328,0.10904094600118697,0.018114679027348757,,0.10904094600118697,0.6662590113822244,0.6662590113822244,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015925733322813378,0.039440765780474896,11,0.0015925733322813378,7,0.0009961662442200259,1,-0.033266411474871305,-0.02817385171316289,,0.0,0.0014132440911669838,,0.021858640383281152,0.05039925341482985,0.07844766713972147,0.02804841372489162,0.04335765109707748,0.019909992522812614,0.03737979340805761,0.056964149077050295,0.019584355668992685,0.04076501717105132,0.020400089361405294,0.5482958199134524|-0.3994757384106694|0.7378112942122067,0.6435066276966425|-0.7223224237792504|0.6723021974342228,0.2526953650930266|-0.5539800607623838|0.6615675834007415,0.0,0.0,0.0,0,0
123,,place,39,2.6900579025827697e-83,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13997393986210227,0.002832893980666995,0.108468784019351,0.01867383299395442,,0.108468784019351,0.6857271399160331,0.6857271399160331,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015824148683084988,0.04030696533765474,9,0.0015824148683084988,4,0.0010110662297117406,2,-0.03325586245381551,-0.028113681135497615,,0.0,0.0014023414410060018,,0.02214192918812559,0.048590236256571745,0.07691754522357801,0.028327308967006262,0.04336623087588664,0.020263141164227255,0.03783253773622625,0.05720589669772128,0.01937335896149503,0.0407803723963761,0.020232338419770186,0.5460794271241809|-0.41086453264691497|0.7369694040113737,0.6378797144819408|-0.7356562233242501|0.6669830739790653,0.24707785149564454|-0.5651214359862886|0.6526154031331504,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14153629611246288,0.0027886631432920694,0.11006829398684204,0.018515316070988774,,0.11006829398684204,0.706779561579597,0.706779561579597,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737646105903787,0.040912956138557444,9,0.0015737646105903787,4,0.0009355699026557668,2,-0.03352266796939318,-0.02792700175946372,,0.0,0.0014038292741259232,,0.022333323128819624,0.046601115321645445,0.07743626970253221,0.03083515438088677,0.04508438750677399,0.020779984678534508,0.0381141854321234,0.057596831707523416,0.019482646275400015,0.04069836138956842,0.02041393607884331,0.5420146732154383|-0.42169617990826286|0.7335573390930716,0.6341868878109924|-0.7457325333869865|0.6609720749690199,0.24240247362130288|-0.5766116165853931|0.6423897902185729,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14099698909558356,0.0027322398964315653,0.1098511628806591,0.018379376037046313,,0.1098511628806591,0.7229160415842845,0.7229160415842845,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015585132323140613,0.04196212471320729,9,0.0015585132323140613,4,0.0009613982075619004,2,-0.03414525388637735,-0.027865393800812654,,0.0,0.0014262760602509912,,0.022378033986554684,0.044502139896591894,0.08011922969155166,0.03561708979495977,0.04770035887705515,0.019721594571451947,0.03819874678334629,0.05828951279324321,0.02009076600989692,0.04105982967724744,0.02045136548367966,0.5355916361384231|-0.43177928158865164|0.731547508703893,0.6325683032766621|-0.7531217289449925|0.6548751150269916,0.23871166181187978|-0.5874979330999509|0.6332912173643952,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1390668461099267,0.0028209220618009567,0.10810026992112398,0.01823541708290577,,0.10810026992112398,0.7381777834756778,0.7381777834756778,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737869418721087,0.04285331470294851,9,0.0015737869418721087,4,0.0009802891906089128,2,-0.03420946214990295,-0.030087138983954986,,0.0,0.0014256597138504188,,0.022376203924760057,0.043265443969175484,0.08133534271104928,0.038069898741873796,0.04967434034306749,0.018703103005236317,0.03873991025243634,0.05737111461080087,0.01863120435836453,0.0384584161140971,0.02029242952189739,0.5254994949665432|-0.437710232161038|0.7267963157150215,0.6305071208048875|-0.7636287456498296|0.6483465239963098,0.23586190593869377|-0.6003021337126541|0.6269668369102296,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13727741199545562,0.00304399779997766,0.10577188595198095,0.01846018200740218,,0.10577188595198095,0.6793796415630302,0.6793796415630302,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015818827897342812,0.042453980570031996,9,0.0015818827897342812,4,0.0009731867835312963,2,-0.03413369088276852,-0.030195430627658837,,0.0,0.0013966512620856254,,0.0214797918259479,0.04252775919215564,0.07915206450694844,0.0366243053147928,0.04961049524783735,0.016942874405094652,0.03946046908564276,0.057581473645941905,0.018121004560299143,0.037884521612934256,0.0203787707827732,0.5240979713274962|-0.44730735539318484|0.7215172766072084,0.6270162613066829|-0.7815912712540377|0.6454111257096133,0.2339116478893421|-0.6112004930988034|0.618386358430512,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.15844788099639118,0.002835660008713603,0.12679275893606246,0.018515887903049588,,0.12679275893606246,0.6622003504089504,0.6622003504089504,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015954815439956846,0.04234072385194382,9,0.0015954815439956846,4,0.0009583706919984447,2,-0.03430565193620971,-0.029571853257175817,,0.0,0.0012689966625948038,,0.021386831853875663,0.04177182841045491,0.08033626598906556,0.038564437578610646,0.052025054299123026,0.01690012527807014,0.03929337046680483,0.05764940404042751,0.018356033573622678,0.03658220170455051,0.020681905960961755,0.5205023328783341|-0.4515581247730499|0.7180416260432465,0.6253280685572729|-0.792828919081002|0.6387539018445502,0.2306111396854293|-0.623512933195113|0.6088682440467884,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13651759084314108,0.002881773980334401,0.10531252319924533,0.018420431995764375,,0.10531252319924533,0.6626170544090566,0.6626170544090566,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015746505693807408,0.0420458492139294,9,0.0015746505693807408,4,0.0009865924295822948,2,-0.03467895695241019,-0.029848135583977253,,0.0,0.001425824939693449,,0.0214460615845871,0.041129601799476265,0.08197463936770118,0.04084503756822491,0.054069119244231856,0.016783309950671284,0.0391301753395377,0.05616928779433398,0.01703911245479628,0.03436884661823257,0.021189560655275812,0.5211726521842998|-0.4588583677067338|0.7174106961737586,0.6235554041076495|-0.8037375549620474|0.6321493102473092,0.2279661491518573|-0.6366402703191899|0.5992199900464412,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13668524310924113,0.002825516974553466,0.10542780510149896,0.018541654106229544,,0.10542780510149896,0.6612182981220157,0.6612182981220157,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015625254545276399,0.041404862415866245,9,0.0015625254545276399,4,0.0009081568469129497,2,-0.035064374404960574,-0.02945405675466617,,0.0,0.0014274930725916137,,0.021436561225021303,0.04000050704978831,0.08332217563919363,0.04332166858940532,0.056084337518661695,0.01710024315991158,0.03899501941497049,0.056400259494503,0.017405240079532515,0.034854810385115086,0.020943514539324713,0.519828396538561|-0.4636998481200932|0.7170502731308742,0.6214338117436474|-0.8136495535346764|0.6254269290950041,0.22482893686761812|-0.6464327068086151|0.5895032080847179,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13706711796112359,0.002814581850543618,0.1056295579764992,0.01869762595742941,,0.1056295579764992,0.652532247602553,0.652532247602553,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015400288308086048,0.040521874287080345,7,0.0015400288308086048,3,0.0006731737110305946,1,-0.0352422668279182,-0.029655146493455575,,0.0,0.0010040576488021496,,0.021375599200280933,0.03896155319826337,0.08347997742632535,0.04451842422806198,0.05653741239493473,0.01769861920884022,0.037822671556629286,0.0562106967585421,0.018388025201912815,0.03541991668406658,0.020812704085645607,0.5199533757573508|-0.46903491940385433|0.7184949376915034,0.6178792279964088|-0.8250468785037969|0.6176155968713759,0.2218877434362922|-0.6548724769407334|0.5787235961844535,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14002784504555166,0.0028505269438028336,0.1078788680024445,0.018960452871397138,,0.1078788680024445,0.6469558357111469,0.6469558357111469,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015219536578475051,0.03952798607069655,9,0.0015219536578475051,5,0.0007084710925064075,1,-0.03501524720125104,-0.029549935134829397,,0.0,0.0011878698130784217,,0.021275487467460226,0.037777260080334885,0.08320822376769567,0.045430963687360784,0.057156943242316675,0.017789703593865756,0.0369565349353064,0.055337476844706454,0.018380941909400053,0.03539659643595742,0.020726089531877042,0.5220676681574447|-0.4737962265764199|0.7188186423445795,0.6139419724984669|-0.836527179887619|0.6072001274633524,0.21828321437088571|-0.6648344756233513|0.5662760739280823,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13933735596947372,0.0027754430193454027,0.10699310805648565,0.019281995948404074,,0.10699310805648565,0.6395683458818977,0.6395683458818977,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015141699858696525,0.03483610272873702,10,0.0015141699858696525,6,0.0007331213181085844,1,-0.035155310430392106,-0.029592543881404865,,0.0,0.0014043745690168095,,0.021144355391904804,0.03688969202023942,0.08213005413691801,0.04524036211667859,0.0562317179975671,0.01788329950069725,0.03739512761863865,0.05496736335306229,0.017572235734423645,0.03425174961588071,0.02098582521605732,0.5236857724914253|-0.477651945618825|0.7205052429899671,0.6083559809035263|-0.8498494058425089|0.5967595065377318,0.21544697791983658|-0.6722465390343328|0.5526850573473231,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13890369096770883,0.0028636539354920387,0.10707883187569678,0.01893546595238149,,0.10707883187569678,0.6394282961099078,0.6394282961099078,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001489063568307629,0.02971581480644786,12,0.001489063568307629,7,0.0005444249507737531,1,-0.03499038605038152,-0.029594614714945067,,0.0,0.0013911811322859012,,0.021095507268606394,0.03636324980399681,0.08052652381326313,0.04416327400926632,0.055640357267173514,0.018054365920610556,0.03783063549552053,0.05551748217065794,0.01768684667513741,0.034376779157592484,0.020933412555357737,0.5258864641268621|-0.48199845115938944|0.7198713602672234,0.6019276268385019|-0.8633374518396583|0.5820638130306743,0.21226527295177683|-0.676850534372892|0.5393363932519185,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.25173159898258746,0.002822702983394265,0.21826269896700978,0.01991007081232965,,0.21826269896700978,0.6255054734318847,0.6255054734318847,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014860030250248672,0.029762636755614164,16,0.0014860030250248672,11,0.0009949597775373992,1,-0.03510505180195622,-0.029532690805963213,,0.0,0.001411073285859682,,0.021057502237142076,0.03716821007807109,0.07886486749940466,0.04169665742133357,0.05310605410312876,0.01796727615288174,0.03738867590478526,0.055405755193692785,0.018017079288907528,0.03377133609002814,0.021057739414008472,0.5277808993068415|-0.48397972827355323|0.7169677555931879,0.593991284269376|-0.8762938453939262|0.5626146769507553,0.20851635872404736|-0.681773171758629|0.5219796674035563,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14801081595942378,0.0027828780002892017,0.11488468409515917,0.019846848910674453,,0.11488468409515917,0.6154478812778783,0.6154478812778783,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014659912580233594,0.029714075201282802,16,0.0014659912580233594,11,0.0004975476143718183,1,-0.0347178327492319,-0.029628815442178436,,0.0,0.0014131016405182796,,0.021093284525678112,0.03780495403265198,0.07970476542644897,0.04189981139379699,0.052874970931651166,0.01828219087328481,0.0368517681028159,0.055937408291264014,0.019085640188448112,0.034680995392221775,0.02098020803779845,0.5310947032506973|-0.4890102813546546|0.7149634335560503,0.5874792113620005|-0.8885328450093345|0.5426941951885165,0.2049172551865396|-0.6848184823158947|0.5046695584496372,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14396004797890782,0.002823959104716778,0.11088522896170616,0.01959615806117654,,0.11088522896170616,0.6155892696093286,0.6155892696093286,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014496427340049446,0.029375240467560487,16,0.0014496427340049446,11,0.000792401676015908,1,-0.035269701806578624,-0.030027681792399008,,0.0,0.001409754284288858,,0.02111217658336488,0.03760201398436941,0.07947205374165565,0.041870039757286245,0.05078970653323458,0.01775241266510924,0.035277974634717206,0.05622524644958783,0.020947271814870626,0.035954927903290246,0.02109372964185994,0.5351965969160557|-0.4955730384388862|0.7130119946309693,0.5787955964154016|-0.9025740754760198|0.5213548329060476,0.2012463179260837|-0.6883735914665461|0.48543666324776935,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1441531591117382,0.002831056946888566,0.11117746215313673,0.019624127075076103,,0.11117746215313673,0.6150033696916787,0.6150033696916787,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498209415463176,0.02929734401383688,16,0.0014498209415463176,10,0.00036442804177160004,1,-0.03538544767928542,-0.030303270200198185,,0.0,0.0014119016765608225,,0.021106286709466234,0.03719016018660909,0.08105543329615374,0.04386527310954465,0.05215697476063024,0.01787172817826564,0.03349995747610454,0.05667025514298628,0.023170297666881737,0.03796054942356987,0.020706940648423433,0.5393071265856548|-0.500039497143506|0.7082216733208058,0.5730761062617956|-0.9125665880594889|0.4963529218267504,0.19849639501125219|-0.6909388487135264|0.4639414019670289,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14546836307272315,0.0028186440467834473,0.11202214192599058,0.019762609153985977,,0.11202214192599058,0.6104760262439741,0.6104760262439741,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486178190234351,0.028866448793741256,19,0.0014486178190234351,12,5.344481789372468e-05,1,-0.03701339684312899,-0.030870940455043794,,0.0,0.0014128116824417185,,0.021046569189358356,0.037038735688581556,0.07959202398007602,0.04255328829149446,0.05209612349231186,0.01796216331940126,0.032157867581038,0.056991436458873064,0.024833568877835062,0.03948595721263915,0.02037021046463033,0.5428219162152352|-0.5078176248535362|0.7047016995857738,0.5665142334645729|-0.9212220400316931|0.46973667802957947,0.1958565532688183|-0.6939502171799976|0.44097274077282467,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14549972699023783,0.0027912340592592955,0.11195107316598296,0.020064829848706722,,0.11195107316598296,0.6173136444265033,0.6173136444265033,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477120276092,0.028930450995709095,20,0.0014477120276092,13,0.0003560381941740409,1,-0.03725769138168289,-0.03039140085522085,,0.0,0.0014140328087562536,,0.0210914082339116,0.03578640923127751,0.07902053217186933,0.04323412294059182,0.05257231677420955,0.018245323607792942,0.0300754923830141,0.058881525789815,0.028806033406800904,0.04139579903122696,0.019052497184489935,0.5452218418593253|-0.5137338896948028|0.6983386340548623,0.5605644212928259|-0.9302261763290115|0.44105715467779333,0.19019633840737163|-0.7001664815282755|0.4180371485589096,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16961333504877985,0.0028187220450490713,0.13602936593815684,0.02010498382151127,,0.13602936593815684,0.6325282884557217,0.6325282884557217,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00404746249869356,0.029132621279861354,21,0.00404746249869356,14,0.0005114481442116403,1,-0.03964524954241355,-0.030345650397880064,,0.0,0.0014142510863341343,,0.021213552901583173,0.03574854234825055,0.0762137133030223,0.040465170954771756,0.051361659764176525,0.01838911307309896,0.029128209657845315,0.05924062729560234,0.030112417637757023,0.04251482050722187,0.019015514142725697,0.549589054844809|-0.5190636084597207|0.6899498352674845,0.5535720145121731|-0.9388489912998078|0.41265485856772516,0.18829587456249672|-0.7040986091324642|0.3914492567527613,0.0,0.0,0.0,0,0
