frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
121,,place,41,5.544622590477945e-92,5.544622590477945e-92,5.544622590477945e-92,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13521813694387674,0.002794866915792227,0.10344392503611743,0.018780938116833568,,0.10344392503611743,0.6474723566781956,0.6474723566781956,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003998971809664895,0.03835075717386188,15,0.003998971809664895,10,0.0009936067995599401,2,-0.03329057164570415,-0.030178194594499885,,0.0,0.001413796376180813,,0.021556200760166663,0.05216890439881354,0.07895913460701841,0.026790230208204868,0.04210489877694517,0.019509459701449842,0.03670326799095206,0.05415295331832017,0.01744968532736811,0.0388682893091584,0.020237243600272493,0.5504848983163971|-0.3905980895022305|0.7375879928191529,0.6495547084562955|-0.710394955301735|0.6787656782397604,0.2596705005039196|-0.5466956851859933|0.670436865385608,0.0,0.0,0.0,0,0
122,,place,40,1.3838965267367376e-87,1.3838965267367376e-87,1.3838965267367376e-87,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1395083679817617,0.0028339389245957136,0.10880916193127632,0.01804433111101389,,0.10880916193127632,0.6662549035729085,0.6662549035729085,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015925780124223625,0.039440843500274214,11,0.0015925780124223625,7,0.0009961653884169724,1,-0.03326639237142359,-0.028173833171928564,,0.0,0.001413243968091866,,0.021858594191365422,0.05039925341482985,0.07844759400424096,0.028048340589411115,0.043357739265016015,0.01990997318489625,0.03737979340805761,0.05696424519759191,0.019584451789534302,0.040765053874369635,0.02040006212022068,0.54829606160146|-0.3994755449866057|0.7378107307690314,0.6435065593068808|-0.7223224739345102|0.6723020392451375,0.25269541446787985|-0.5539798575160912|0.6615676398005813,0.0,0.0,0.0,0,0
123,,place,39,2.6900579025827697e-83,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,4,4,4,2,2,2,4,4,False,True,random_extra,,0.24689297191798687,0.0028353650122880936,0.21610130206681788,0.018176578916609287,,0.21610130206681788,0.6852341674883913,0.6852341674883913,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015839316351200956,0.04035176945613031,10,0.0015839316351200956,4,0.000999216741713549,3,-0.0340689911770955,-0.02813400447561598,,0.0,0.001413048153492844,,0.022136984570340024,0.048590236256571745,0.07554878891053576,0.02695855265396402,0.042045570669970785,0.020291252101524628,0.03783253773622625,0.05724937454078616,0.019416836804559905,0.04086918223118436,0.020244096125550406,0.546127768081624|-0.4109161790200248|0.736838886984093,0.6365610589149415|-0.736019533475028|0.6672094614478051,0.2471301133714425|-0.5649713301644997|0.6527767962403725,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13964637089520693,0.0028156840708106756,0.10912029002793133,0.017903109081089497,,0.10912029002793133,0.706653740791134,0.706653740791134,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015748054522182371,0.04092111480832039,9,0.0015748054522182371,4,0.0009388652972951578,2,-0.033612517153747135,-0.027912447150562514,,0.0,0.0014038343026456968,,0.022334672003736126,0.046601115321645445,0.07758046020356736,0.030979344881921916,0.04519819947340232,0.02079134382157947,0.0381141854321234,0.05762986695397964,0.01951568152185624,0.040725547236400275,0.0204108915344467,0.5419951791741063|-0.4216568878481529|0.7335850169834416,0.6342744678143576|-0.7455040311804929|0.6610441690294928,0.24237238892710578|-0.5765929069134379|0.6423989905160206,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13963976013474166,0.002796351909637451,0.10834191809408367,0.01844406803138554,,0.10834191809408367,0.722896686418793,0.722896686418793,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015588336088286393,0.041965216611400735,9,0.0015588336088286393,4,0.0009511585492125857,2,-0.034172853821210936,-0.027873987045760273,,0.0,0.0014260537461393745,,0.022379133653193977,0.044502139896591894,0.0801377787972041,0.03563563890061221,0.04772044776447501,0.01972346786740023,0.03819874678334629,0.058275899105145676,0.020077152321799387,0.041051455414070064,0.020454292243396514,0.5355670673226101|-0.4317497888157274|0.7315516653797259,0.6325823588844294|-0.7531077293081392|0.6549112745148092,0.23871717333277276|-0.587507305597225|0.633320827656572,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1391606170218438,0.0028643389232456684,0.10829626000486314,0.018063846975564957,,0.10829626000486314,0.7381625119955387,0.7381625119955387,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001574030249075764,0.04285421460375474,9,0.001574030249075764,4,0.0009802530502412837,2,-0.03422155762056711,-0.030101208224042608,,0.0,0.0014257208018833957,,0.022377189809913413,0.043265443969175484,0.08134217486852993,0.03807673089935445,0.049682925872123064,0.018703836768022123,0.03873991025243634,0.05735080540054476,0.018610895148108424,0.03844441244242365,0.02029512822998221,0.5254857374680866|-0.4376956612057718|0.7267973717760171,0.6305128795871915|-0.7636260241246934|0.6483679698009491,0.2358855545623302|-0.6003057493774064|0.6269738420531967,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1616134790237993,0.0028908378444612026,0.13043732498772442,0.018466138979420066,,0.13043732498772442,0.6794129453590418,0.6794129453590418,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015821184806569279,0.04245365690970207,9,0.0015821184806569279,4,0.0009719074318661064,2,-0.034120838903843875,-0.030202567204783648,,0.0,0.0013956712667987216,,0.021480763406290227,0.04252775919215564,0.07916074275154594,0.036632983559390306,0.04961915038215006,0.016943443637680827,0.03946046908564276,0.057565987092609495,0.018105518006966734,0.037874534000203165,0.020380705031193415,0.5240901664891389|-0.4472990674189676|0.7215169651734941,0.6270226299144421|-0.7815867288870224|0.6454284001185504,0.23393425885228714|-0.6111985536290475|0.6183852287072906,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13424806692637503,0.002828459022566676,0.10346443206071854,0.017960347002372146,,0.10346443206071854,0.6622422786998869,0.6622422786998869,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015954993563074248,0.0423414572746057,9,0.0015954993563074248,4,0.0009587669824482059,2,-0.03431089390743658,-0.02958569364156105,,0.0,0.0012690816908206277,,0.021387601969984026,0.04177182841045491,0.08032768683836074,0.03855585842790583,0.05201969073472656,0.016900789766936576,0.03929337046680483,0.057637598889943166,0.018344228423138334,0.03657571535882023,0.020683523590306545,0.5205025153035523|-0.45156096950442404|0.718039780875838,0.6253198258708085|-0.7928423530608395|0.6387813798898557,0.2306300034915847|-0.6235088016368141|0.6088637657767818,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.135034270118922,0.002858213149011135,0.10450501297600567,0.017982373014092445,,0.10450501297600567,0.6626554469495234,0.6626554469495234,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015747315585300271,0.04204605727741739,9,0.0015747315585300271,4,0.0009865913891186767,2,-0.03467731104697691,-0.029829711602062048,,0.0,0.001425835716182103,,0.021446557149972626,0.041129601799476265,0.08198091752564364,0.040851315726167375,0.05407542576815814,0.016783474022832666,0.0391301753395377,0.056162963412491544,0.017032788072953844,0.034366150415685456,0.021190221464737126,0.5211720845529468|-0.4588583645252277|0.7174071197550788,0.6235596740873014|-0.8037348514581366|0.6321599472718764,0.22798010502655217|-0.6366326909147185|0.5992136667994586,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13503261702135205,0.002841595094650984,0.1045479909516871,0.017890127142891288,,0.1045479909516871,0.6612541553551685,0.6612541553551685,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015626018590486068,0.04140604417390875,9,0.0015626018590486068,4,0.0009083097375524041,2,-0.03506306548105265,-0.029454235770018045,,0.0,0.0014274813080572938,,0.02143692192959227,0.04000050704978831,0.08332675864275657,0.04332625159296826,0.05608889607237686,0.017100240429695802,0.03899501941497049,0.05639532428354577,0.01740030486857528,0.03485320740330244,0.020944013900813095,0.5198289250661478|-0.4637012257459966|0.7170464912725518,0.6214366086239842|-0.8136471538881044|0.6254339581973911,0.2248405428304016|-0.6464255336319044|0.5894977433883875,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13613891089335084,0.0028059901669621468,0.10529891611076891,0.018164108972996473,,0.10529891611076891,0.6525622617781935,0.6525622617781935,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015400811335311779,0.040520180653217774,7,0.0015400811335311779,3,0.0006735855847570527,1,-0.03524052612054618,-0.029659294813084713,,0.0,0.0010037956155795969,,0.021375821341669498,0.03896155319826337,0.08348517905304156,0.0445236258547782,0.056542775206757365,0.017698579870020326,0.037822671556629286,0.056207743755175864,0.018385072198546577,0.03542019692058488,0.02081297930503799,0.51995408888749|-0.46903484387908473|0.7184910669524233,0.6178833087999248|-0.8250470268438961|0.6176215294228429,0.22189665313011148|-0.6548651340171182|0.5787194709145557,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13852379797026515,0.002813332946971059,0.10664658690802753,0.018894036998972297,,0.10664658690802753,0.6469788771165038,0.6469788771165038,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015220110541446646,0.03952897786930257,9,0.0015220110541446646,5,0.000708911584903868,1,-0.03501093108114617,-0.029551661015407404,,0.0,0.001187258433956628,,0.02127555245405584,0.037777260080334885,0.0832130471338622,0.04543578705352731,0.05716181464307114,0.017789868455363723,0.0369565349353064,0.05533494257306574,0.018378407637759338,0.03539764278630468,0.0207263633762164,0.5220689137057911|-0.4737959978755109|0.7188160893657216,0.6139454789711376|-0.8365268706133377|0.6072057267069646,0.21829011734942724|-0.6648283163949777|0.5662730871471859,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13821593183092773,0.0027939060237258673,0.1062443288974464,0.019102910067886114,,0.1062443288974464,0.639587060282961,0.639587060282961,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015142148900303687,0.03483685665522354,10,0.0015142148900303687,6,0.0007327092563931964,1,-0.035153523350311744,-0.029581356292133876,,0.0,0.00140440233309088,,0.02114443143737578,0.03688969202023942,0.0821339962016134,0.04524430418137397,0.05623555452319863,0.01788331787202007,0.03739512761863865,0.05496289743231787,0.017567769813679225,0.0342509758841869,0.020986169831851805,0.5236880915029228|-0.4776509918286628|0.7205020433553315,0.6083587886788256|-0.8498490546364834|0.5967636633702106,0.21545394348694072|-0.6722434105189633|0.5526843994953693,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1380155838560313,0.002833890961483121,0.10645343898795545,0.01870640693232417,,0.10645343898795545,0.6394490297191883,0.6394490297191883,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014890914970771864,0.029713733990034796,12,0.0014890914970771864,7,0.0005445126506533615,1,-0.0349893780258288,-0.029597034478729967,,0.0,0.0013911447288010464,,0.021095675916996338,0.03636324980399681,0.08052929538415339,0.044166045580156583,0.055642897421810715,0.01805427119216208,0.03783063549552053,0.05551500792051466,0.017684372424994134,0.03437745783954341,0.020933658500341058,0.5258884519292915|-0.4819979373799996|0.7198686059142937,0.6019296298677919|-0.8633377709549083|0.5820667464681565,0.21227018660970084|-0.6768469711034659|0.5393338877689653,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14141188189387321,0.002896327991038561,0.10818462306633592,0.019678372889757156,,0.10818462306633592,0.6264639922339297,0.6264639922339297,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014836421958114646,0.02975398348127753,15,0.0014836421958114646,10,0.0004963157424612147,1,-0.03445188237268937,-0.029362213740361298,,0.0,0.001412414340853707,,0.021065402780077576,0.03716821007807109,0.07968543533089294,0.042517225252821846,0.05392234502439281,0.017990114870095726,0.03738867590478526,0.055560989762496786,0.01817231385771153,0.033949920023751586,0.02106235505576043,0.5279333216051344|-0.4836753736393717|0.7169886444654577,0.594653785638943|-0.8763822708118905|0.5632629002423138,0.20834248119643622|-0.6817517527441486|0.5221922926829774,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14656864991411567,0.002775105182081461,0.11388111510314047,0.019511272897943854,,0.11388111510314047,0.615690276997892,0.615690276997892,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014661760140035965,0.029711557168407315,16,0.0014661760140035965,11,0.00041717968702773,1,-0.034685232580502046,-0.02964748705440101,,0.0,0.0014132773346428769,,0.021094713090125446,0.03780495403265198,0.0797846062188451,0.04197965218619312,0.05295154877671391,0.018287149861817974,0.0368517681028159,0.05589641621386285,0.019044648111046947,0.034657015696835894,0.020985449736661502,0.5311788180656211|-0.4889572133560586|0.7149692271393043,0.5875442827957806|-0.8884768116057263|0.5427480407062761,0.2049555248358665|-0.6848342909792048|0.5046574483878172,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14247656799852848,0.0028371689841151237,0.10984634095802903,0.01945484196767211,,0.10984634095802903,0.6156474104290314,0.6156474104290314,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495541708525878,0.029375733238549806,16,0.0014495541708525878,11,0.0007490952652151606,1,-0.035273459006182506,-0.030035759021592057,,0.0,0.0014097241369369086,,0.02111206254139095,0.03760201398436941,0.07950078986930517,0.04189877588493576,0.050810980039940716,0.017754771733852866,0.035277974634717206,0.05620198394135647,0.020924009306639263,0.03594641317815351,0.021097107740801816,0.5352403898981424|-0.49554307411135035|0.7130153033780675,0.5788204001835174|-0.9025406098323374|0.5213736470264403,0.2012723319359578|-0.688374458336793|0.48542495716337347,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1429292531684041,0.0028024869970977306,0.11030149296857417,0.019268662901595235,,0.11030149296857417,0.6150266088703997,0.6150266088703997,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498213615854808,0.029299451334846266,16,0.0014498213615854808,10,0.00036077180308678736,1,-0.03535959320899984,-0.030304646989224082,,0.0,0.0014118973970264675,,0.02110595132429652,0.03719016018660909,0.08109037394522117,0.04390021375861208,0.0521685710692165,0.017871402765391075,0.03349995747610454,0.0566582875159862,0.02315833003988166,0.03795906174389099,0.020708740687825872,0.539328065781637|-0.5000288231311703|0.708218065730201,0.5731041608790074|-0.9125509435114524|0.49632474795925974,0.19851073324632026|-0.6909370828923305|0.4639287031036246,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1658235709182918,0.0028356018010526896,0.13281405996531248,0.019620110047981143,,0.13281405996531248,0.6104455513941486,0.6104455513941486,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486244111036675,0.02886939303213859,19,0.0014486244111036675,12,5.6999591975845365e-05,1,-0.03702482505030602,-0.0308741100581873,,0.0,0.0014127890940081585,,0.021045756465299204,0.037038735688581556,0.07959218956837989,0.042553453879798336,0.052080844675205906,0.017963363779444907,0.032157867581038,0.05698478372001484,0.024826916138976834,0.039489250009485236,0.020371957280545493,0.5428393048066156|-0.5078071777350851|0.7046968214019016,0.5665079496363671|-0.9212108755737157|0.469720364511691,0.19586536722624026|-0.6939477285763596|0.4409665075469406,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14385936013422906,0.0027972550597041845,0.11117960792034864,0.019403513055294752,,0.11117960792034864,0.6172888507585685,0.6172888507585685,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001447710448019699,0.028934180746819277,20,0.001447710448019699,13,0.0003552939425198881,1,-0.037231160053160295,-0.03039363553751606,,0.0,0.0014140295706301224,,0.021090546148670127,0.03578640923127751,0.0790588593169725,0.04327245008569499,0.05258293409206104,0.018244238681733475,0.0300754923830141,0.05887389595578162,0.028798403572767525,0.04139862649638358,0.01905436118810588,0.545238617005202|-0.5137249744684232|0.6983294045397448,0.5605945655239418|-0.9302130641228892|0.44102552224454294,0.19020460299779235|-0.7001644162899493|0.4180284910415068,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14431624999269843,0.002802336821332574,0.11089261085726321,0.019922370091080666,,0.11089261085726321,0.6324634310442147,0.6324634310442147,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004045158960544443,0.02913697408369073,21,0.004045158960544443,14,0.000510090369228472,1,-0.03965253944614133,-0.030339554764754695,,0.0,0.0014142350410457295,,0.021212354381903897,0.03574854234825055,0.07622050787152601,0.04047196552327546,0.05135307625273391,0.01838903120192017,0.029128209657845315,0.059233947335004124,0.03010573767715881,0.0425184449192814,0.01901739481477317,0.5496022199813853|-0.5190522914573815|0.6899405121824216,0.553574977551993|-0.9388295587308458|0.4126371882824422,0.18830321512332246|-0.704096560726012|0.39144268438930485,0.0,0.0,0.0,0,0
