frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
173,release,release,6,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15116844209842384,0.002802911214530468,0.11894185398705304,0.019330762093886733,,0.11894185398705304,0.7097200224353922,0.7097200224353922,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014357831665648205,0.0392392550143654,13,0.003212840348059298,9,0.0,0,0.02672081043124841,-0.001487417232489463,,0.0,0.0014136935489775552,,0.021700395727083654,0.08849723896939748,0.10127339875853814,0.012776159789140651,0.024407026673855813,0.01927767948631789,0.07654651471494775,0.09865603711304882,0.022109522398101072,0.02804324645066712,0.020243422210939253,0.5442696989744732|-0.5868451479385235|0.608235470843857,0.5532334209470946|-1.009276524919715|0.21215689122431872,0.18582448845951044|-0.6694033764200867|0.23244418277733017,0.0,0.0,0.0,0,0
174,release,release,7,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14438229613006115,0.002792301122099161,0.11370513401925564,0.018339528003707528,,0.11370513401925564,0.6925246784646164,0.6925246784646164,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014078105431645505,0.038501689484428225,13,0.0032808881487431663,9,0.0,0,0.04294867091678789,0.01331978639232645,,0.0,0.0014137372609962903,,0.021526230152534274,0.09535643335873249,0.10428861440571291,0.008932181046980417,0.02426343134654546,0.019168241401983737,0.08196116553129464,0.09988261285498024,0.0179214473236856,0.02823283407759074,0.020213468780111404,0.5451364577485198|-0.5840862254583252|0.6192468756730605,0.5690348987096622|-1.0032403860927492|0.23248409531864528,0.18798538720970379|-0.6573581329697947|0.25167179348487456,0.0,0.0,0.0,0,0
175,release,release,8,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1399326219689101,0.002873626071959734,0.10894844611175358,0.018421876011416316,,0.10894844611175358,0.6982401562270115,0.6982401562270115,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014655043899221738,0.037770114113853476,14,0.0032480913721732174,9,0.0,0,0.04327523309592429,0.013179978510413193,,0.0,0.001413356336233073,,0.021577179968944232,0.10933019893862801,0.11395657609267107,0.004626377154043057,0.02463395466214004,0.019276299474989617,0.09345158665985749,0.10485615089384215,0.011404564233984657,0.026627892024734517,0.020436865715867305,0.548045256028476|-0.5832507822241751|0.630672028005065,0.5861414921008135|-0.9956501797889586|0.2557975933521308,0.191449793753917|-0.6459972763540203|0.2715137429913401,0.0,0.0,0.0,0,0
176,release,release,9,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13662309013307095,0.002827221993356943,0.10624854103662074,0.017972614848986268,,0.10624854103662074,0.6949920091494185,0.6949920091494185,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001402187485704233,0.03700475882601814,13,0.0032414610302861635,8,0.0,0,0.04549825507837113,0.012105861376948468,,0.0,0.0014162334910014795,,0.021553853667303304,0.11992225228588647,0.131031210796231,0.011108958510344533,0.025571841622321217,0.01937302177316573,0.10911909928107438,0.11507232394436356,0.0059532246632891805,0.025224397480165594,0.02040990381926091,0.5477228799047382|-0.586620960003484|0.6441329391958319,0.6064904286473665|-0.982506532562096|0.28257280230676607,0.1950453311534226|-0.6347428069478671|0.2947866415572371,0.0,0.0,0.0,0,0
177,release,release,10,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13420134177431464,0.0027596650179475546,0.1039798108395189,0.018062270944938064,,0.1039798108395189,0.6904101205375868,0.6904101205375868,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0013930049354604103,0.03601509173464987,13,0.003209678411143918,8,0.0,0,0.05188530545093073,0.01705548227471354,,0.0,0.001141386480786463,,0.02141605179335884,0.12856650670278466,0.13073855508475135,0.0021720483819666903,0.026228721785012718,0.019414213801556425,0.11736156216501047,0.12679167055831012,0.00943010839329965,0.025304348249895452,0.019197953540411507,0.5481760983015831|-0.5930927584217306|0.6603056068471782,0.6248846344238042|-0.9697340232263811|0.31170831562693013,0.20401121063782834|-0.619299502855623|0.3257410739495296,0.0,0.0,0.0,0,0
178,release,release,11,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1516242539510131,0.002794106025248766,0.1215905649587512,0.01789748389273882,,0.1215905649587512,0.6696732544093701,0.6696732544093701,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0013948375050285358,0.035215579728629265,13,0.0032372118068071387,8,0.0,0,0.06386959172764506,0.026903325069246975,,0.0,0.0014118441832694382,,0.021220102711334538,0.1450407403415181,0.1361032187261405,0.008937521615377586,0.026636831244123287,0.019305394618411287,0.12793315693065788,0.1401966942587368,0.012263537328078916,0.02611847115191151,0.0191696807139138,0.5429065621058398|-0.5984100098032926|0.6735978193729993,0.6416768311382451|-0.9582471628987435|0.34254806901955737,0.20988485652558106|-0.6066078282708911|0.35123686732238385,0.0,0.0,0.0,0,0
179,release,release,12,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12447716714814305,0.0028095149900764227,0.0943991260137409,0.017944250954315066,,0.0943991260137409,0.6551256931685697,0.6551256931685697,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014216518758235798,0.03437462126611876,13,0.0032177457428858303,8,0.0,0,0.08050352138632633,0.037342703415358613,,0.0,0.0014121764250731885,,0.02109855128530199,0.16799531309944574,0.1497531018219073,0.018242211277538445,0.027257811290961224,0.019249529555300092,0.1430239994661397,0.15147588008961893,0.008451880623479235,0.026072431454871137,0.019193336277821074,0.5385661817944485|-0.598586873987592|0.685042999955546,0.656982772770204|-0.9444810456772125|0.37801629296071115,0.21663212837542567|-0.5950943970706751|0.37796802055257694,0.0,0.0,0.0,0,0
180,release,release,13,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11748855793848634,0.0028392227832227945,0.08872097008861601,0.016991008073091507,,0.08872097008861601,0.659062527188479,0.659062527188479,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014211806600097736,0.0332711968614309,13,0.0032865042744878725,8,0.0,0,0.1007364384039029,0.04876364118934262,,0.0,0.001384406450371177,,0.02114373213062166,0.19553606696033513,0.17104945975965885,0.024486607200676275,0.027464802378914865,0.01944400137076953,0.1612148843364886,0.1599879054958344,0.0012269788406542026,0.02433564267246156,0.019277871472059553,0.5349150755913029|-0.6018567346239498|0.6961294346352095,0.6713280387432355|-0.9310298851980563|0.4122362613837159,0.22605687119416495|-0.5857804795148296|0.40710966820492095,0.0,0.0,0.0,0,0
181,release,release,14,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11449354700744152,0.002816669875755906,0.08552028192207217,0.017127149971202016,,0.08552028192207217,0.6619379377546263,0.6619379377546263,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014204336730666116,0.032007643491008014,15,0.0033173785393516286,9,0.0,0,0.12238826462329655,0.0639163522550259,,0.0,0.0014107488045273847,,0.021178574155917392,0.2254965775237558,0.19665523241061716,0.028841345113138628,0.027317658245003987,0.019599828563227343,0.18111092103285248,0.17504069685381812,0.006070224179034356,0.02517271980175167,0.019353243883747654,0.5339880461303118|-0.6051533057286766|0.706564177758079,0.6844920041327057|-0.9168608157858397|0.44595502640342155,0.23055632473165588|-0.5780583382339248|0.43587083761295903,0.0,0.0,0.0,0,0
182,release,release,15,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11351155303418636,0.0028264690190553665,0.08429663791321218,0.017276311991736293,,0.08429663791321218,0.6784042579159013,0.6784042579159013,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001419994670919203,0.030644430814078333,15,0.003268673999005517,9,0.0,0,0.14245219660771902,0.07684967737282378,,0.0,0.0013754783729414417,,0.021445503183701094,0.2560121685361162,0.22278721089114664,0.03322495764496955,0.02841586480945146,0.019722054866050148,0.2015446298344794,0.18847101886590473,0.013073610968574678,0.024541026838942343,0.01978992087705657,0.5318927559182546|-0.6102504751183374|0.717212222248309,0.6947281851454684|-0.9049615057897825|0.4777132065185249,0.23998332871584757|-0.575724816428986|0.46570454886773377,0.0,0.0,0.0,0,0
183,release,release,16,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11470276792533696,0.002808723133057356,0.08542943303473294,0.017470302991569042,,0.08542943303473294,0.6884668176935995,0.6884668176935995,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001420230315502348,0.029596223415881,11,0.003248747666651869,7,0.0,0,0.1635201490200906,0.09162472588319304,,0.0,0.0014141216567419555,,0.021572278607465113,0.2856512034311202,0.25007675020370657,0.03557445322741365,0.02880864125176967,0.0200695593407471,0.22180153031505706,0.20459448541403477,0.01720704490102229,0.024082326706414015,0.01992448224530729,0.5287585793924782|-0.6119981794399578|0.7267634778189316,0.703996269657311|-0.8917894511994487|0.5089091017907008,0.24478819804084062|-0.5734591765724103|0.49153225479047835,0.0,0.0,0.0,0,0
184,release,release,17,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.11238408414646983,0.0027722669765353203,0.0834341801237315,0.017198806861415505,,0.0834341801237315,0.7101952144814071,0.7101952144814071,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014195409790260655,0.02949570265246948,11,0.003252260322485906,7,0.0,0,0.1847267622711719,0.11063643246759547,,0.0,0.0014102355020674416,,0.021879562507606826,0.3130544755253803,0.27799069192186276,0.03506378360351753,0.027037441513029455,0.019468949080722265,0.24108689094692043,0.22442884406177624,0.01665804688514419,0.02474041848586564,0.02036933078787082,0.5231254581678676|-0.6162193368647461|0.736426001851523,0.7109877268119524|-0.8779080097698312|0.5406232016995147,0.25086523323897286|-0.5695546885959716|0.5188538285239389,0.0,0.0,0.0,0,0
185,release,release,18,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1113081609364599,0.0028009628877043724,0.08211946184746921,0.01725246594287455,,0.08211946184746921,0.722382436166764,0.722382436166764,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014468032183521558,0.02942030348963659,11,0.003276638306620089,7,0.0,0,0.19793815891311084,0.1302493273384453,,0.0,0.0014204515157703096,,0.02206150896227587,0.33778397384238973,0.2986365390636496,0.03914743477874011,0.027614482777920318,0.019342547812026864,0.2589417099700439,0.24511899335409332,0.013822716615950581,0.026500626601562164,0.02009818061348616,0.5193790480446054|-0.6227742198527876|0.7456601588438959,0.7140071187221615|-0.864838211013267|0.5642644124775595,0.2546109993341592|-0.5690015716334528|0.5468646779758508,0.0,0.0,0.0,0,0
186,release,release,19,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10688109183683991,0.0028231111355125904,0.07842366211116314,0.01692740898579359,,0.07842366211116314,0.6698547991384074,0.6698547991384074,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0013771469641166434,0.029132832016447174,11,0.0032708946587824417,7,0.0,0,0.21324032166808493,0.14602248375340743,,0.0,0.0014162794424891502,,0.02144659822334519,0.359344136490238,0.32198559565605156,0.03735854083418644,0.025110246207335905,0.019354064246795453,0.27530081417143243,0.26281825092769867,0.012482563243733757,0.027604703217314275,0.02002980943024849,0.525177933387379|-0.6397209700542882|0.7554601287677121,0.7141453740361199|-0.8575166544483187|0.5927127031357569,0.2617878921447378|-0.5705002531208209|0.5717433632724745,0.0,0.0,0.0,0,0
187,release,release,20,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1024761910084635,0.0028014960698783398,0.07403733697719872,0.016805935883894563,,0.07403733697719872,0.6646203109935062,0.6646203109935062,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.001437571027068988,0.02889959697394326,11,0.003246855073097632,7,0.0,0,0.2194357010454535,0.15618669002345165,,0.0,0.0014185707569876133,,0.021442801163549824,0.3770095537397474,0.3365202970340441,0.0404892567057033,0.01843710033592666,0.020592290393077493,0.2895092066965269,0.27750802904617333,0.012001177650353578,0.02679449669272457,0.01938736865766342,0.5229420126204439|-0.6528480161337107|0.7640342308668847,0.7067716416747215|-0.8465794328511463|0.6139910649338058,0.26295031954095494|-0.5796111486941549|0.5945406189717376,0.0,0.0,0.0,0,0
188,release,release,21,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10099793993867934,0.002800313988700509,0.07275349600240588,0.016660330118611455,,0.07275349600240588,0.6405671085037582,0.6405671085037582,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014119468421462215,0.02847110792395957,11,0.0032757478639100224,7,0.0,0,0.24447688903363485,0.1637923818023186,,0.0,0.0014413062690387139,,0.021074521900328318,0.39003915902423797,0.3630246105107101,0.02701454851352786,0.013801000943065786,0.03368386060910888,0.30052213316320486,0.28803921816630557,0.012482914996899297,0.02417371929092016,0.019536961154521162,0.5186036418534242|-0.6670121617412579|0.7702852668468387,0.708697811151008|-0.8252404039933912|0.6406377606613642,0.2669132551703199|-0.5884533285445772|0.6116115100685718,0.0,0.0,0.0,0,0
189,release,release,22,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10550166782923043,0.002787235891446471,0.07680760882794857,0.017123385798186064,,0.07680760882794857,0.6284254705583722,0.6284254705583722,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0013800237698644233,0.028000751528077295,11,0.0032510369856921795,7,0.0,0,0.24902559259193424,0.16739707471021248,,0.0,0.0014412685953935824,,0.020992821458633893,0.3983120323993477,0.37172198287754554,0.02659004952180216,0.013425980936914257,0.031424345452076764,0.3083592293239548,0.2966971285917344,0.011662100732220404,0.02116677465942949,0.018858616767039527,0.5205186165844294|-0.6877074315054137|0.772077391110258,0.7088421849657509|-0.8254584415417422|0.650768461353597,0.2744024260624713|-0.6054291536438967|0.6293698579435518,0.0,0.0,0.0,0,0
190,release,release,23,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10530461510643363,0.002839097985997796,0.07732325093820691,0.01651668199338019,,0.07732325093820691,0.5978130646331935,0.5978130646331935,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0013984169218882528,0.027450403635224135,11,0.00328116008836285,7,0.0,0,0.25290817534514076,0.17018550913002173,,0.0,0.0010565708439332785,,0.020636403090605587,0.40278409391672254,0.37865491344397617,0.02412918047274637,0.012505705453746399,0.030205950300115417,0.31361655247816944,0.30510906813557737,0.008507484342592075,0.021083099233510202,0.01848530119614256,0.5234235660819098|-0.7060927874240268|0.7724534011471106,0.7073169065928363|-0.8250737282807726|0.6595566636093825,0.27691526856508236|-0.6151576206656716|0.641990034007286,0.0,0.0,0.0,0,0
191,release,release,24,0.25,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.10411690385080874,0.002833385020494461,0.07600044505670667,0.01671604416333139,,0.07600044505670667,0.5799272441814661,0.5799272441814661,,,1.0,1.0,0,0.0,0.0,0,0,0,True,0.0014051002434484795,0.027017229204877896,11,0.003271797423049755,7,0.0,0,0.25822784106711616,0.16763184328940284,,0.0,0.0012618631734226228,,0.020458759006443793,0.4038420920325744,0.3858332940966613,0.01800879793591309,0.015226431284918795,,0.3166459060158779,0.30814676670909585,0.008499139306782033,0.01899268436002862,0.01813669911976746,0.5265237630695511|-0.7206572809538514|0.772674712636057,0.7080121559102007|-0.823777189516499|0.6672206056251114,0.2834690408274504|-0.6262369168507833|0.6492686696449482,0.0,0.0,0.0,0,0
192,,release,25,1.1769109439216723e-34,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10367586417123675,0.0027874112129211426,0.07575059100054204,0.016531277913600206,,0.07575059100054204,0.5808139596010696,0.5808139596010696,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0013971029239316368,0.027989446489301545,11,0.0032728570565166704,7,0.0,0,0.25543951893086536,0.161329130932085,,0.0,0.0012495902548053373,,0.02061233476640111,0.40227656445836085,0.3848941048786516,0.017382459579709242,0.017491802888580245,,0.3184100408027123,0.3088367261774284,0.00957331462528388,0.015278099315756211,0.018929491998687643,0.5325707166855261|-0.7375718738639728|0.7711216337868954,0.7085652411793594|-0.8359489656285422|0.6677992187143462,0.29170029316473556|-0.6406915461001537|0.6543151262932158,0.0,0.0,0.0,0,0
193,,release,26,2.005008781961654e-37,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.10443138796836138,0.0027818470261991024,0.07679874403402209,0.016344614094123244,,0.07679874403402209,0.5744250706750882,0.5744250706750882,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014146562647520157,0.02873835392025398,11,0.0032953839276314845,7,0.0,0,0.24729158374510796,0.1579014658502551,,0.0,0.0014151855197674916,,0.020524905188924396,0.39822651118405494,0.37914567887975265,0.019080832304302298,0.017903531471492182,0.02121811757334579,0.3193566613925735,0.3110437520599609,0.008312909332612639,0.015436229842264356,0.019938110825668567,0.5361771410012534|-0.756688847931795|0.7694378344627133,0.7079277501582657|-0.8618280608709096|0.6642558362666187,0.2964662475333991|-0.6560463823996013|0.6598289526380575,0.0,0.0,0.0,0,0
194,,release,27,2.6602064159439866e-40,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.11165709886699915,0.002814970910549164,0.08198610902763903,0.017606301000341773,,0.08198610902763903,0.5697631602996118,0.5697631602996118,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001412494069408337,0.02901419590135193,13,0.0033404760773517728,8,0.0,0,0.23885505994695677,0.15402634293290873,,0.0,0.0012141746116273344,,0.020431972947349653,0.3923473930866343,0.3742916151781452,0.018055777908489112,0.019201237914762886,0.021735447171054415,0.31994222454913385,0.31259929645756424,0.007342928091569612,0.014391158940153732,0.020161656878714167,0.5419170995913216|-0.7743582993485906|0.7684167169249222,0.7055842963352795|-0.8858830747180402|0.6607807981200376,0.3029673980736779|-0.673098656321329|0.6640755165195013,0.0,0.0,0.0,0,0
195,,release,28,2.7487850079102147e-43,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14033984602428973,0.002873840043321252,0.10964967706240714,0.018372638151049614,,0.10964967706240714,0.567796775367975,0.567796775367975,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0019131125010058113,0.029207533292363697,12,0.003311939486839499,5,0.0,0,0.2355386419406269,0.15405642984490697,,0.0,0.0014265979595559442,,0.02032982600214149,0.3863443280470266,0.37310788655973376,0.01323644148729286,0.020590319385575505,0.021385401604180652,0.3212678924959147,0.31648790648095887,0.004779986014955828,0.011909556651343432,0.01934882088100597,0.552070673858284|-0.791199813234276|0.7690421504945891,0.7076247656159715|-0.9123232467624791|0.6570414181553356,0.3184981036126222|-0.6917925961071236|0.6696979901946242,0.0,0.0,0.0,0,0
