frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
104,torso_link,largebox,torso_link,largebox_link,-0.0009515061284225274,0.0009515061284225274,other-body-box,False,True
104,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014083503591116077,0.0014083503591116077,foot-ground,True,False
104,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00029754320193657157,0.00029754320193657157,foot-ground,True,False
104,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009186304694854255,0.0009186304694854255,foot-ground,True,False
104,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009967015049446954,0.0009967015049446954,foot-ground,True,False
104,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009966992144027345,0.0009966992144027345,foot-ground,True,False
104,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04065909524140429,0.04065909524140429,self-collision,False,False
104,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017790131882314646,0.0017790131882314646,foot-ground,True,False
104,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022516972278242134,0.022516972278242134,self-collision,False,False
104,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000820226102373034,0.000820226102373034,hand-box,True,False
104,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009909001809196042,0.0009909001809196042,foot-ground,True,False
104,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005933539580118092,0.0005933539580118092,foot-ground,True,False
105,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0004281198432859179,0.0004281198432859179,hand-box,True,False
105,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002126586705591363,0.002126586705591363,self-collision,False,False
105,torso_link,largebox,torso_link,largebox_link,-0.0009614864170937598,0.0009614864170937598,other-body-box,False,True
105,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001475547940472166,0.001475547940472166,foot-ground,True,False
105,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00032854725801063477,0.00032854725801063477,foot-ground,True,False
105,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004416561165459234,0.0004416561165459234,foot-ground,True,False
105,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009903365029319709,0.0009903365029319709,foot-ground,True,False
105,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009554166347388272,0.0009554166347388272,foot-ground,True,False
105,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041170164628143074,0.041170164628143074,self-collision,False,False
105,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017115910201296047,0.0017115910201296047,foot-ground,True,False
105,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023504010465446437,0.023504010465446437,self-collision,False,False
105,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000808976286448021,0.000808976286448021,hand-box,True,False
105,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009888565285265964,0.0009888565285265964,foot-ground,True,False
106,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006704524532849393,0.0006704524532849393,hand-box,True,False
106,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0026621036619558364,0.0026621036619558364,self-collision,False,False
106,torso_link,largebox,torso_link,largebox_link,-0.0009277522103037783,0.0009277522103037783,other-body-box,False,True
106,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010010510063885418,0.0010010510063885418,foot-ground,True,False
106,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000433665354013092,0.000433665354013092,foot-ground,True,False
106,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005131647909334498,0.0005131647909334498,foot-ground,True,False
106,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040641623183995584,0.040641623183995584,self-collision,False,False
106,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016330245325889177,0.0016330245325889177,foot-ground,True,False
106,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02464436471412486,0.02464436471412486,self-collision,False,False
106,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006686427847360094,0.0006686427847360094,hand-box,True,False
106,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009910213194815843,0.0009910213194815843,foot-ground,True,False
107,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010818528665053895,0.0010818528665053895,hand-box,True,False
107,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-7.203674070869939e-05,7.203674070869939e-05,foot-ground,True,False
107,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003156610865792303,0.003156610865792303,self-collision,False,False
107,torso_link,largebox,torso_link,largebox_link,-0.0009080010224952612,0.0009080010224952612,other-body-box,False,True
107,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001000756633575052,0.001000756633575052,foot-ground,True,False
107,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004811371505705096,0.0004811371505705096,foot-ground,True,False
107,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00037295587449114997,0.00037295587449114997,foot-ground,True,False
107,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03937021131140306,0.03937021131140306,self-collision,False,False
107,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015283599923318347,0.0015283599923318347,foot-ground,True,False
107,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02578594577509183,0.02578594577509183,self-collision,False,False
107,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008279128411095293,0.0008279128411095293,hand-box,True,False
107,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009929765011724807,0.0009929765011724807,foot-ground,True,False
108,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0004366125255068727,0.0004366125255068727,foot-ground,True,False
108,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032912434669879476,0.0032912434669879476,self-collision,False,False
108,torso_link,largebox,torso_link,largebox_link,-0.000943145198479961,0.000943145198479961,other-body-box,False,True
108,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000518679227255024,0.000518679227255024,foot-ground,True,False
108,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039764284801769356,0.039764284801769356,self-collision,False,False
108,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0004826152336410844,0.0004826152336410844,other-body-box,False,True
108,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014588670275950816,0.0014588670275950816,foot-ground,True,False
108,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028239957596118914,0.028239957596118914,self-collision,False,False
108,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005049427669730211,0.0005049427669730211,hand-box,True,False
108,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009967978645682501,0.0009967978645682501,foot-ground,True,False
109,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0007484417309190075,0.0007484417309190075,foot-ground,True,False
109,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003213263981243497,0.003213263981243497,self-collision,False,False
109,torso_link,largebox,torso_link,largebox_link,-0.0009477179325333845,0.0009477179325333845,other-body-box,False,True
109,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005577736219508139,0.0005577736219508139,foot-ground,True,False
109,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-6.497550254392064e-05,6.497550254392064e-05,foot-ground,True,False
109,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040753840047138445,0.040753840047138445,self-collision,False,False
109,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0008622771072980678,0.0008622771072980678,other-body-box,False,True
109,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014091432848154194,0.0014091432848154194,foot-ground,True,False
109,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02963894631165559,0.02963894631165559,self-collision,False,False
109,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006728212252804511,0.0006728212252804511,hand-box,True,False
109,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009981135321766544,0.0009981135321766544,foot-ground,True,False
109,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000406755788888386,0.000406755788888386,foot-ground,True,False
110,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-6.757698927663258e-05,6.757698927663258e-05,hand-box,True,False
110,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00043171220628962417,0.00043171220628962417,foot-ground,True,False
110,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030271835717733536,0.0030271835717733536,self-collision,False,False
110,torso_link,largebox,torso_link,largebox_link,-0.0009607902187353939,0.0009607902187353939,other-body-box,False,True
110,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000995509781522969,0.000995509781522969,foot-ground,True,False
110,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000997748678905344,0.000997748678905344,foot-ground,True,False
110,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038224203102778714,0.038224203102778714,self-collision,False,False
110,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0011837624109271305,0.0011837624109271305,other-body-box,False,True
110,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014450004791439555,0.0014450004791439555,foot-ground,True,False
110,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03126687755631824,0.03126687755631824,self-collision,False,False
110,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013793068365529904,0.0013793068365529904,hand-box,True,False
110,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0004898338177469893,0.0004898338177469893,foot-ground,True,False
110,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004925204946058413,0.0004925204946058413,foot-ground,True,False
111,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0024639691370284267,0.0024639691370284267,other-body-box,False,True
111,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008437700027504047,0.0008437700027504047,hand-box,True,False
111,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014368381100374507,0.0014368381100374507,foot-ground,True,False
111,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005478527195588055,0.0005478527195588055,foot-ground,True,False
111,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032625525171676384,0.032625525171676384,self-collision,False,False
111,torso_link,largebox,torso_link,largebox_link,-0.0009324126798210403,0.0009324126798210403,other-body-box,False,True
111,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008455122127333792,0.0008455122127333792,hand-box,True,False
111,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028943358631740024,0.0028943358631740024,self-collision,False,False
111,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03719566533536203,0.03719566533536203,self-collision,False,False
111,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000595025081495156,0.000595025081495156,foot-ground,True,False
111,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009972642149951574,0.0009972642149951574,foot-ground,True,False
111,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005953190946584646,0.0005953190946584646,foot-ground,True,False
111,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009975092259645836,0.0009975092259645836,foot-ground,True,False
112,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0031614583111619077,0.0031614583111619077,other-body-box,False,True
112,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00147525829180363,0.00147525829180363,hand-box,True,False
112,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014345684070516777,0.0014345684070516777,foot-ground,True,False
112,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005596096785080084,0.0005596096785080084,foot-ground,True,False
112,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03405394283894447,0.03405394283894447,self-collision,False,False
112,torso_link,largebox,torso_link,largebox_link,-0.0009593888599945394,0.0009593888599945394,other-body-box,False,True
112,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00035578902493238473,0.00035578902493238473,hand-box,True,False
112,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03659520430059615,0.03659520430059615,self-collision,False,False
112,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006056188168185135,0.0006056188168185135,foot-ground,True,False
112,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009960908983715133,0.0009960908983715133,foot-ground,True,False
112,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006054790643370582,0.0006054790643370582,foot-ground,True,False
112,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009959744379703017,0.0009959744379703017,foot-ground,True,False
113,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000660357137012943,0.000660357137012943,hand-box,True,False
113,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0005732063665751302,0.0005732063665751302,foot-ground,True,False
113,torso_link,largebox,torso_link,largebox_link,-0.0009366346551367144,0.0009366346551367144,other-body-box,False,True
