frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
123,,place,39,2.6900579025827697e-83,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1393777821213007,0.002816250082105398,0.10844808793626726,0.018157462123781443,,0.10844808793626726,0.685238047958093,0.685238047958093,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015815609342750003,0.04031590074883856,9,0.0015815609342750003,4,0.0009875948212643149,2,-0.03329000634168722,-0.027988174449305347,,0.0,0.0014048631178516695,,0.022137069449548342,0.048590236256571745,0.07682221944755893,0.028231983190987187,0.043273287848477254,0.020254797623414134,0.03783253773622625,0.05736780390008255,0.0195352661638563,0.04098740079998389,0.020245102453746,0.5461150425847233|-0.41082058655437714|0.7370068612792664,0.6377909555304954|-0.7356987422217974|0.6668512820154081,0.24681755701191846|-0.5650764411199063|0.6529833957649794,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14142620097845793,0.002797984052449465,0.11013280414044857,0.018507273169234395,,0.11013280414044857,0.7061248021123061,0.7061248021123061,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015727541680534453,0.04092799583874723,9,0.0015727541680534453,4,0.0009375363820925547,2,-0.03352758593240246,-0.02784606893341035,,0.0,0.0014037455568219053,,0.022327336051942374,0.046601115321645445,0.07742448118643766,0.030823365864792215,0.045082208933563066,0.02078104816788547,0.0381141854321234,0.05762060076863846,0.019506415336515058,0.040715641757266115,0.020417819674617015,0.541960101896483|-0.42165203884767066|0.733617842087441,0.6341836227880703|-0.7457682793952551|0.6609964395029476,0.24224179667163023|-0.5767281188476704|0.6424592223012279,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14115383196622133,0.0027903560549020767,0.10997007205151021,0.018341930815950036,,0.10997007205151021,0.7218790324763786,0.7218790324763786,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015572730842621126,0.041952662972075394,9,0.0015572730842621126,4,0.000963432363961389,2,-0.03416793988645672,-0.027867751387441686,,0.0,0.0014272394514672038,,0.022369256409049115,0.044502139896591894,0.08010709473560139,0.035604954839009495,0.04770322552027231,0.01972007144102884,0.03819874678334629,0.05821970439484535,0.02002095761149906,0.04097800565845092,0.02045792595600491,0.5355683859150032|-0.4317504773301341|0.7315884291448543,0.6325691231134264|-0.7531666129894093|0.6548907678740843,0.2385943535640784|-0.587711026258994|0.6333463666822664,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.16154710995033383,0.002847569063305855,0.130369802005589,0.018327560042962432,,0.130369802005589,0.7367155174016708,0.7367155174016708,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015735480097087626,0.04285470140710784,9,0.0015735480097087626,4,0.000970805500184399,2,-0.034163733213059544,-0.030257287209373374,,0.0,0.0014252202967345667,,0.02236550677107131,0.043265443969175484,0.08133107749239102,0.038065633523215535,0.049697181945039,0.018700699077682036,0.03873991025243634,0.05720298395203022,0.01846307369959388,0.03829780285813429,0.020305469898599424,0.5254871392226423|-0.4376703815781686|0.7268359249459746,0.6305291944600049|-0.7637105448456795|0.6483636888690906,0.23587672796232584|-0.6005287171985333|0.6270760277725625,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1369017269462347,0.002846093848347664,0.10538719315081835,0.018500001169741154,,0.10538719315081835,0.6784252628791068,0.6784252628791068,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015811381487768027,0.042447782952068025,9,0.0015811381487768027,4,0.0009736781977534997,2,-0.03417750634901573,-0.030164173087165125,,0.0,0.0014025732900510887,,0.021475491797503854,0.04252775919215564,0.07908407804701394,0.0365563188548583,0.04955608579116984,0.01694616944314332,0.03946046908564276,0.057550561888056795,0.018090092802414033,0.037843835118782664,0.020382181701820462,0.5240850222801525|-0.44725124626818885|0.7215554395008489,0.6269522494600893|-0.781612373739021|0.6453995147199069,0.23383924224992717|-0.6113255751114741|0.6184265414730863,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13575832615606487,0.0027932380326092243,0.10435116104781628,0.018615663051605225,,0.10435116104781628,0.6615435746416508,0.6615435746416508,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015947058043031329,0.04232636882146623,9,0.0015947058043031329,4,0.0009600005522431981,2,-0.03430932799233943,-0.029591911512941493,,0.0,0.0012693009635072457,,0.021383811218913872,0.04177182841045491,0.08032977794052264,0.03855794953006773,0.05202090939417612,0.016902560423217035,0.03929337046680483,0.057622323099975205,0.018328952633170373,0.03654476488284255,0.020684951343023637,0.520490961771169|-0.45151046043500404|0.7180848817516472,0.625322388304102|-0.7928240088220233|0.6387313484607043,0.23054278046108428|-0.6236366216453464|0.6089178230723751,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1377250251825899,0.0028544070664793253,0.10584138100966811,0.01875954493880272,,0.10584138100966811,0.6621407398679686,0.6621407398679686,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737505688517492,0.04203223114085536,9,0.0015737505688517492,4,0.000987358081527917,2,-0.03467501571276976,-0.02983497023634385,,0.0,0.001425762950668687,,0.02144410395758029,0.041129601799476265,0.08195298250578323,0.040823380706306964,0.054051849029879286,0.016784949905789867,0.0391301753395377,0.05614390999489265,0.017013734655354953,0.0343417480546509,0.02119522664636049,0.5211689898626106|-0.4588297044401951|0.7174556254470952,0.6235441665468718|-0.8037712670327246|0.6321340551737981,0.22791424100528807|-0.6367467822198833|0.5992874424451673,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13697092095389962,0.0028462191112339497,0.10569461295381188,0.018470586044713855,,0.10569461295381188,0.6608703276137218,0.6608703276137218,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015617102418321663,0.0413908877056359,9,0.0015617102418321663,4,0.0009075421428198782,2,-0.0350632711823593,-0.029479680992851698,,0.0,0.0014273778348599141,,0.0214351444473847,0.04000050704978831,0.08331212459432173,0.04331161754453342,0.056074907444050824,0.01710184885735259,0.03899501941497049,0.056392305862415226,0.01739728644744474,0.03484339535754744,0.02094730090259974,0.519820774608658|-0.46366894559412913|0.7170834510438273,0.6214289015150702|-0.8136600626172984|0.6254125362711693,0.22477144936652985|-0.6465222983583829|0.5895497945064337,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1366739438381046,0.0027418348472565413,0.10593763389624655,0.018209545873105526,,0.10593763389624655,0.6522495449122259,0.6522495449122259,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015389931964019943,0.040532557987223466,7,0.0015389931964019943,3,0.0006720633036420842,1,-0.03524711125148805,-0.029632545987157144,,0.0,0.0010047617169559539,,0.02137438540480137,0.03896155319826337,0.0834682784934962,0.04450672529523283,0.056527387798072884,0.017699502794646715,0.037822671556629286,0.056212906004158084,0.018390234447528797,0.03540922788864486,0.020814556360957012,0.5199369299496643|-0.46901798613999995|0.7185234175041302,0.6178702389519156|-0.8250449983019165|0.6175999455518828,0.22183175835403665|-0.6549473265719498|0.5787533690269335,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1393432579934597,0.002795708831399679,0.10763649502769113,0.01871202210895717,,0.10763649502769113,0.6467512903039249,0.6467512903039249,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015211068431754994,0.039519714307334586,9,0.0015211068431754994,5,0.0007084071634404082,1,-0.03502559022907192,-0.029508177321421414,,0.0,0.0011856032058594065,,0.02127501643640396,0.037777260080334885,0.08319089400756345,0.04541363392722857,0.057141740557843906,0.01778826044716829,0.0369565349353064,0.055363487746553385,0.018406952811246984,0.03540210946590553,0.020725185902307135,0.5220556456455209|-0.47378659762778497|0.7188318978210241,0.6139305156140149|-0.8365319189498468|0.607178610902182,0.21822542701414469|-0.6648803516982525|0.5662738886748877,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13853155891411006,0.0027830731123685837,0.10676352493464947,0.018866398138925433,,0.10676352493464947,0.6393653340278146,0.6393653340278146,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001513301447998567,0.03483024931609166,10,0.001513301447998567,6,0.000733606863993444,1,-0.03515887750022095,-0.029584109738525655,,0.0,0.0014046271498963177,,0.021143585743274112,0.03688969202023942,0.08211830862469187,0.045228616604452446,0.05622219424550517,0.01788359170196971,0.03739512761863865,0.05497551551328287,0.017580387894644223,0.03424465198619313,0.020987101905163126,0.5236738099904698|-0.4776460794732178|0.7205192545668595,0.6083479601723859|-0.8498505390205949|0.5967460744527169,0.2154074143294972|-0.6722972325505719|0.5527048409055081,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.13870352297089994,0.0028041580226272345,0.10688398382626474,0.019063960993662477,,0.10688398382626474,0.6392410961207181,0.6392410961207181,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014882035335653694,0.02971477207987408,12,0.0014882035335653694,7,0.0005443256205151792,1,-0.034991392847649294,-0.029575153566055334,,0.0,0.0013913207002211288,,0.021094138874576736,0.03636324980399681,0.0805174878081658,0.04415423800416899,0.05563344287057965,0.01805524252302522,0.03783063549552053,0.05553246149865722,0.01770182600313669,0.03437706255159311,0.020933728590027942,0.525871009448384|-0.48199265649333384|0.7198827360729504,0.6019213654538855|-0.8633376784385927|0.5820538248897098,0.21222776090262715|-0.6768860250188977|0.5393527145460667,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1399208849761635,0.0028006869833916426,0.10719245788641274,0.019335553981363773,,0.10719245788641274,0.6263237103477315,0.6263237103477315,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014827125966493937,0.029754481883623785,15,0.0014827125966493937,10,0.0004976566941425203,1,-0.034458300738599235,-0.029362153799159074,,0.0,0.001412410753145424,,0.021064260533940674,0.03716821007807109,0.07967299652817865,0.04250478645010756,0.053911978473581285,0.017991474854448096,0.03738867590478526,0.05558593281118742,0.018197256906402164,0.03395664337838266,0.02106232243077875,0.5279168264896306|-0.4836685059537576|0.7170031591507499,0.5946431713371823|-0.8763858687646042|0.5632558307031106,0.20829855753414708|-0.6817800694072916|0.522201148343022,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1489763599820435,0.002752244006842375,0.1158287669532001,0.019724149024114013,,0.1158287669532001,0.6155444953143315,0.6155444953143315,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014653885370370032,0.02971224130300351,16,0.0014653885370370032,11,0.0004167054214370275,1,-0.03468967924585442,-0.029640644243976055,,0.0,0.001413269373071799,,0.021093369869220856,0.03780495403265198,0.07977514299780418,0.0419701889651522,0.052943965419291784,0.01828765890960407,0.0368517681028159,0.05590773175208006,0.01905596364926416,0.03465457700924782,0.02098627130442628,0.5311719049682267|-0.48894970853314546|0.7149777413317752,0.5875376197780959|-0.8884765861900037|0.5427378749615028,0.20492448197649962|-0.6848661287835488|0.5046729398933234,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1444647798780352,0.002793637104332447,0.11146259610541165,0.01971047092229128,,0.11146259610541165,0.6154912129979311,0.6154912129979311,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014495538795607082,0.02937641511918862,16,0.0014495538795607082,11,0.0007486926433666607,1,-0.035276380488367565,-0.030025193852601717,,0.0,0.0014097474501625431,,0.021110581829073865,0.03760201398436941,0.07949366746651408,0.04189165348214467,0.050806072208791936,0.01775526012237631,0.035277974634717206,0.056213458615938044,0.02093548398122084,0.03594692776638144,0.02109750696912399,0.5352309368170167|-0.4955336205396985|0.7130221323460472,0.5788157406364354|-0.9025387608600903|0.5213657724679815,0.20124446395415718|-0.6884006556981368|0.4854399056294689,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14408446312882006,0.0027871481142938137,0.11094802198931575,0.01969947782345116,,0.11094802198931575,0.6148596911310328,0.6148596911310328,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014498189428964678,0.02930011186052814,16,0.0014498189428964678,10,0.00036003354611355287,1,-0.03536232885634227,-0.030302326018929904,,0.0,0.0014119053039321947,,0.021104277683825775,0.03719016018660909,0.08108976116785523,0.04389960098124614,0.05216412540059658,0.01787181315305715,0.03349995747610454,0.05666802294425138,0.023168065468146835,0.03795989483453205,0.02070908006147878,0.5393193131520377|-0.5000185426845694|0.708223070571089,0.5731001147627485|-0.9125492479298434|0.49631805250534006,0.1984871594653591|-0.6909580587625679|0.4639416690981493,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.1686677150428295,0.0028420868329703808,0.1351657109335065,0.02014790498651564,,0.1351657109335065,0.6102776022556349,0.6102776022556349,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486225501118208,0.028869890883912758,19,0.0014486225501118208,12,5.7878511799128174e-05,1,-0.0370286038181451,-0.03088556046530755,,0.0,0.0014128084879793882,,0.021044115274497264,0.037038735688581556,0.07959133026352005,0.0425525945749385,0.0520768362404082,0.017963748123012668,0.032157867581038,0.056993211202498596,0.024835343621460594,0.0394901582924781,0.02037223798812029,0.5428310156025495|-0.5077949255945139|0.7047008693894291,0.5665040969889792|-0.9212099593571754|0.46971464227489307,0.19584641503781366|-0.693963133129334|0.44097557196002846,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14478913298808038,0.0027885688468813896,0.11167622916400433,0.019737564027309418,,0.11167622916400433,0.6171034729237418,0.6171034729237418,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014477090886101732,0.028934697039168678,20,0.0014477090886101732,13,0.00035521291404252975,1,-0.037234247420938615,-0.030384760979806913,,0.0,0.0014140302364386954,,0.021088672242297955,0.03578640923127751,0.07905788482728249,0.04327147559600498,0.052580224706903524,0.018244526810531722,0.0300754923830141,0.05888392516803069,0.028808432785016592,0.04140213071308985,0.019055120425264565,0.545231696107081|-0.5137100302811926|0.6983312915253408,0.560591402576133|-0.930212104763874|0.44102127316566286,0.19018858959264723|-0.7001754362894927|0.4180372015836948,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14508337387815118,0.002765147015452385,0.11155770882032812,0.019986425060778856,,0.11155770882032812,0.6322523684898546,0.6322523684898546,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.00404395176093604,0.029137834942759122,21,0.00404395176093604,14,0.0005095798867823381,1,-0.03965496974251792,-0.03035663431993818,,0.0,0.0014142332804972131,,0.021210395965040336,0.03574854234825055,0.07622044390632565,0.040471901558075105,0.05135098686965256,0.018389238507541372,0.029128209657845315,0.059243344052814,0.030115134394968684,0.04252238777391501,0.01901816006906155,0.5495976074742797|-0.519038274883579|0.6899397346399486,0.5535728806831148|-0.9388283690565886|0.412632751853677,0.18828936094583174|-0.7041049217493426|0.39144956189051316,0.0,0.0,0.0,0,0
142,,place,20,1.9287498479639178e-22,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14904548996128142,0.002734692068770528,0.11532391095533967,0.02028869790956378,,0.11532391095533967,0.6518355968034996,0.6518355968034996,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014462023990093366,0.02920246673083582,21,0.0014462023990093366,14,0.00012159540572670435,1,-0.038886569025420314,-0.03066164086943246,,0.0,0.0014125786574117883,,0.021328895157291018,0.03462375263846536,0.0744112056449508,0.03978745300648544,0.053283359641942696,0.019129208936260637,0.028020788934438465,0.05979842077725908,0.03177763184282062,0.043920277016757596,0.01892848002139032,0.5527467599020887|-0.5263774519554137|0.6828033067340926,0.5487750970097928|-0.9509064503176158|0.38596150363459963,0.18843881707988228|-0.7069915886512732|0.3644427363823954,0.0,0.0,0.0,0,0
143,,place,19,2.5261637809256925e-20,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,,0.14856868400238454,0.002830787096172571,0.11491187894716859,0.020096133928745985,,0.11491187894716859,0.6638041353633254,0.6638041353633254,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0030917888611034644,0.029481421313311773,21,0.0030917888611034644,14,0.0006602165124063447,1,-0.04154361136525253,-0.030578883581945604,,0.0,0.0014130532918441641,,0.02137182481700025,0.03369328420338895,0.07347359953864384,0.03978031533525489,0.05595824946261787,0.018924378560300797,0.026296471248980664,0.06003904709098603,0.033742575842005365,0.04518322842177925,0.019106946009162636,0.5544552226950097|-0.5323120709141655|0.6736031457871992,0.5461425529631802|-0.9561582124659354|0.35563909207547606,0.1888725338977554|-0.7099611736887708|0.3360752270815745,0.0,0.0,0.0,0,0
