frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
123,,place,39,2.6900579025827697e-83,4,1.0,2.6900579025827697e-83,2.6900579025827697e-83,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.16317985695786774,0.0027645700611174107,0.13196639786474407,0.018472664058208466,,0.13196639786474407,0.6840074096101812,0.6840074096101812,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001581518615746437,0.04029530891166247,9,0.001581518615746437,4,0.001050855582355223,2,-0.03320652047083428,-0.02790251096630847,,0.0,0.001402306878701078,,0.02212374981175537,0.048590236256571745,0.07678120574170005,0.02819096948512831,0.04326774123248416,0.02027909572340135,0.03783253773622625,0.057242555498037265,0.019410017761811012,0.04083587611755137,0.020247088572988427,0.5459586019341923|-0.4108018082890022|0.737297979011349,0.6378222772207027|-0.7359819744476765|0.6674302245951195,0.2466574623719845|-0.5654747942713699|0.6527391236829246,0.0,0.0,0.0,0,0
124,,place,38,4.0723586257611754e-79,4,1.0,4.0723586257611754e-79,4.0723586257611754e-79,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14063670602627099,0.002738528186455369,0.10955366888083518,0.01838202401995659,,0.10955366888083518,0.7046322193328761,0.7046322193328761,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001570546712153717,0.04089305635170579,9,0.001570546712153717,4,0.0009611815199878776,2,-0.03338762278658436,-0.02793791221953157,,0.0,0.0014034773090633725,,0.02230894074558651,0.046601115321645445,0.077389494412908,0.030788379091262558,0.045069269402658436,0.020778101331917154,0.0381141854321234,0.05743741720369694,0.019323231771573537,0.04054784408095373,0.020430522491573327,0.5419739751922686|-0.42162308750203015|0.7337743941327801,0.6341973974491324|-0.7459729980212718|0.6611695632739181,0.2420496754878455|-0.5771756154593558|0.6425463289592176,0.0,0.0,0.0,0,0
125,,place,37,4.801277241771782e-75,4,1.0,4.801277241771782e-75,4.801277241771782e-75,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1391601888462901,0.0028030569665133953,0.10815993999131024,0.018283500103279948,,0.10815993999131024,0.719633971014928,0.719633971014928,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015559609737936277,0.04193233815283223,9,0.0015559609737936277,4,0.0009940463099106095,2,-0.034117806571986264,-0.02781860758478416,,0.0,0.0014292780201755361,,0.022344533029046116,0.044502139896591894,0.07998383057318562,0.03548169067659372,0.04760657127058386,0.019714112325878837,0.03819874678334629,0.05814675818593552,0.019948011402589227,0.04091197648813694,0.02046504890570849,0.535596164704667|-0.4317164027717359|0.7317073162553088,0.6324885703910813|-0.753332815812581|0.6549944149379409,0.23834606054760682|-0.5880590576801517|0.6334541045565252,0.0,0.0,0.0,0,0
126,,place,36,4.408531331463226e-71,4,1.0,4.408531331463226e-71,4.408531331463226e-71,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13891916605643928,0.0028278890531510115,0.1079591210000217,0.018256742041558027,,0.1079591210000217,0.7337540905978066,0.7337540905978066,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015737765442664954,0.04285359267489347,9,0.0015737765442664954,4,0.0009699777901874124,2,-0.03411724340383948,-0.0302428065362772,,0.0,0.0014242414533785538,,0.022338022945727003,0.043265443969175484,0.08129566951460304,0.03803022554542756,0.04969454951887025,0.018695434767486866,0.03873991025243634,0.05715128390456439,0.018411373652128055,0.03823310727580101,0.020309633762238002,0.5255338475146343|-0.4375723164178575|0.7269441748905742,0.6305245132116131|-0.7638102242151055|0.6483706282953925,0.23564679631046812|-0.6008522146923126|0.6272356665807686,0.0,0.0,0.0,0,0
127,,place,35,3.1525171551450254e-67,4,1.0,3.1525171551450254e-67,3.1525171551450254e-67,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1365053979679942,0.002858135849237442,0.10517195891588926,0.018596999114379287,,0.10517195891588926,0.676484602480767,0.676484602480767,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015819984079702004,0.04243674698473207,9,0.0015819984079702004,4,0.0009739465279936382,2,-0.034156542433796844,-0.030158294110359307,,0.0,0.001393438952832449,,0.0214655520729349,0.04252775919215564,0.07901150012996891,0.03648374093781327,0.049524011179053196,0.016950826491969512,0.03946046908564276,0.05749406143070071,0.01803359234505795,0.03776627109654983,0.020387105991721735,0.5240566335869701|-0.44713985254335203|0.7216686818780804,0.6268991122415274|-0.7817010956621394|0.6454127190109312,0.2336311411423079|-0.6116381716164747|0.6185613259736406,0.0,0.0,0.0,0,0
128,,place,34,1.7556880978548265e-63,4,1.0,1.7556880978548265e-63,1.7556880978548265e-63,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13453974318690598,0.0027780199889093637,0.10356885311193764,0.018297177040949464,,0.10356885311193764,0.6601636431020286,0.6601636431020286,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015944564577918229,0.042294052423422185,9,0.0015944564577918229,4,0.000963832935377093,2,-0.03433006618196366,-0.029560507871634556,,0.0,0.0012701984340733803,,0.021376414206278452,0.04177182841045491,0.08028399405178792,0.03851216564133301,0.051998471241684344,0.016909312614255507,0.03929337046680483,0.05758216684149546,0.01828879637469063,0.036480891387826946,0.020688567473254073,0.5204484487512734|-0.45142709433403905|0.7181978323085667,0.6252869022731392|-0.7928725979638195|0.638739977348989,0.2303496065549798|-0.6239314354119371|0.6090541182005738,0.0,0.0,0.0,0,0
129,,place,33,7.61489029373637e-60,4,1.0,7.61489029373637e-60,7.61489029373637e-60,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13407399598509073,0.0028210219461470842,0.1031645240727812,0.01824520993977785,,0.1031645240727812,0.6613546486890751,0.6613546486890751,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001573362237587167,0.042012548038899034,9,0.001573362237587167,4,0.0009871020278338916,2,-0.03465894104822276,-0.029897867085168173,,0.0,0.0014256674672666729,,0.02144055994190708,0.041129601799476265,0.0819422214222095,0.040812619622733234,0.054051307698155346,0.01678935201412824,0.0391301753395377,0.05612665715631661,0.01699648181677891,0.03430975028663254,0.021201969947559855,0.5211286705348778|-0.45877146658119083|0.7175505422822411,0.6235419791196717|-0.803788989143232|0.6321050899317578,0.22773454438292867|-0.6370082958778847|0.5994238795554381,0.0,0.0,0.0,0,0
130,,place,32,2.572209372642415e-56,4,1.0,2.572209372642415e-56,2.572209372642415e-56,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1396747468970716,0.0028282059356570244,0.10673027392476797,0.020169383147731423,,0.10673027392476797,0.6603077199126737,0.6603077199126737,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015614646311736015,0.04135096819516193,9,0.0015614646311736015,4,0.0009058983814755478,2,-0.03504912770856272,-0.029470154081835176,,0.0,0.001427120728452939,,0.02143313430520942,0.04000050704978831,0.08329958158445275,0.04329907453466444,0.056070261824991224,0.017106078664959536,0.03899501941497049,0.0563897570197397,0.017394737604769214,0.034828114191478896,0.02095271243539815,0.5197817097399182|-0.463614918174875|0.717160308642797,0.6214270568552432|-0.813687163165392|0.6253920952513311,0.2246066866899752|-0.6467491733089277|0.589654025400775,0.0,0.0,0.0,0,0
131,,place,31,6.766675675168404e-53,4,1.0,6.766675675168404e-53,6.766675675168404e-53,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13717454904690385,0.002719014883041382,0.10600300505757332,0.01849021390080452,,0.10600300505757332,0.651837585515009,0.651837585515009,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015385074547186184,0.040469469511557665,7,0.0015385074547186184,3,0.0006697927289838201,1,-0.035255604779393934,-0.02961749040407824,,0.0,0.0010089792126644077,,0.021373642455984644,0.03896155319826337,0.08343872868764893,0.04447717548938556,0.0565033456169119,0.01770205019746984,0.037822671556629286,0.0561932674988204,0.018370595942191113,0.03536722172664958,0.0208203227360815,0.519887406582978|-0.4690156762006529|0.7185894296528266,0.6178475380614771|-0.8250506078800932|0.6175706561991547,0.22170512519146646|-0.6551617739275798|0.5788200596093247,0.0,0.0,0.0,0,0
132,,place,30,1.3863432936411706e-49,4,1.0,1.3863432936411706e-49,1.3863432936411706e-49,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1377612459473312,0.0028273670468479395,0.10626040305942297,0.01864913501776755,,0.10626040305942297,0.6464718332983055,0.6464718332983055,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015208608594498574,0.039496854225232886,9,0.0015208608594498574,5,0.0007206385346976013,1,-0.03505028226745566,-0.02953225539100046,,0.0,0.0011854762428296032,,0.02127572601878694,0.037777260080334885,0.08312977083185742,0.04535251075152254,0.0570884392494191,0.01778513962729883,0.0369565349353064,0.055335015282530195,0.018378480347223794,0.035347963231506054,0.020731258740072752,0.5220126484145742|-0.4738057024540532|0.7188626496910161,0.6138875056026084|-0.8365747394596947|0.6071322371723281,0.2181351491979146|-0.6650774931921855|0.5663489294961538,0.0,0.0,0.0,0,0
133,,place,29,2.2120380336009962e-46,4,1.0,2.2120380336009962e-46,2.2120380336009962e-46,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13767166202887893,0.0027851779013872147,0.10613364283926785,0.01865264493972063,,0.10613364283926785,0.6391948548425426,0.6391948548425426,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0015132141993518984,0.03480915049877306,10,0.0015132141993518984,6,0.0007354977087351555,1,-0.035194632433190876,-0.02957069215371355,,0.0,0.0014050287368009794,,0.021144107795790693,0.03688969202023942,0.08209166778657,0.045201975766330574,0.05620188160656898,0.017883738371359963,0.03739512761863865,0.05498806127338209,0.017592933654743445,0.03422608655440371,0.020990621312263327,0.5236250796009014|-0.47765933845102615|0.7205483534628485,0.6083290811765085|-0.8498744894929764|0.5967284703657546,0.21530386261255255|-0.6724479682760278|0.5527622500292776,0.0,0.0,0.0,0,0
134,,place,28,2.7487850079102147e-43,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.13782517798244953,0.0027090429794043303,0.10586401587352157,0.01914744102396071,,0.10586401587352157,0.6391262438373353,0.6391262438373353,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001488240293661399,0.029717069278656916,12,0.001488240293661399,7,0.0005435339426273084,1,-0.03498994515858023,-0.02953167632983522,,0.0,0.0013916212334364561,,0.021093776928777945,0.03636324980399681,0.08049756522863619,0.04413431542463938,0.055618108712374145,0.018056331818659774,0.03783063549552053,0.05555630783987111,0.01772567234435058,0.034369421715781584,0.020935233727908287,0.5258214615562591|-0.4820124482217112|0.7199102518782073,0.6019070752350435|-0.8633455618900807|0.582035605506094,0.2121349048595467|-0.6770016902911535|0.5393930650450691,0.0,0.0,0.0,0,0
135,,place,27,2.6602064159439866e-40,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14245103811845183,0.0027987980283796787,0.10893550980836153,0.019919598009437323,,0.10893550980836153,0.6262681517553741,0.6262681517553741,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014828258764706115,0.02975654253479368,15,0.0014828258764706115,10,0.0004971246710343963,1,-0.03447896533988448,-0.0293489570635046,,0.0,0.0014125317114848156,,0.021064107607015378,0.03716821007807109,0.07964464893267596,0.04247643885460487,0.05388843309095753,0.01799175957594589,0.03738867590478526,0.05559619529813878,0.018207519393353522,0.03393985189862279,0.021065849255433356,0.5278782810702956|-0.48368960638333297|0.7170210091834871,0.5946207210008231|-0.8763838511814231|0.56323238623642,0.20822199584724868|-0.6818975536377101|0.5222515499479053,0.0,0.0,0.0,0,0
136,,place,26,2.005008781961654e-37,4,1.0,2.005008781961654e-37,2.005008781961654e-37,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.17118778103031218,0.002798203844577074,0.13751597190275788,0.020046154037117958,,0.13751597190275788,0.6154077616771224,0.6154077616771224,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014654399616706414,0.029714414878282247,16,0.0014654399616706414,11,0.00046681666472674077,1,-0.034710695374506884,-0.029628506005842326,,0.0,0.0014135226741193718,,0.02109237011515963,0.03780495403265198,0.07971174881102813,0.04190679477837615,0.052886872965901194,0.018286321254129656,0.0368517681028159,0.05592727640693529,0.019075508304119387,0.034649970330334616,0.020988721208709506,0.531141850605111|-0.48899463850151864|0.7149888598867642,0.587481528746267|-0.888520962359215|0.5427087860333364,0.20484917479249826|-0.6849598991794966|0.504709638510898,0.0,0.0,0.0,0,0
137,,place,25,1.1769109439216723e-34,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1472417030017823,0.0028344898018985987,0.11321768001653254,0.02032151003368199,,0.11321768001653254,0.6155852955885553,0.6155852955885553,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449580570771266,0.029377574817234853,16,0.001449580570771266,11,0.0007489432621046177,1,-0.03528418654850363,-0.030041189030978188,,0.0,0.0014097250644964229,,0.021111972992405123,0.03760201398436941,0.07948505218692344,0.04188303820255403,0.050804147386111956,0.017756198089924697,0.035277974634717206,0.05622932323370258,0.020951348598985377,0.035946616783930005,0.02110084441234788,0.535193136864427|-0.4955477340090821|0.7130343190587295,0.5788105408830206|-0.9025302453304244|0.5213555848664739,0.20118259884565326|-0.6884783196085476|0.4854720317083218,0.0,0.0,0.0,0,0
138,,place,24,5.380186160021138e-32,4,1.0,5.380186160021138e-32,5.380186160021138e-32,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14651616010814905,0.002806168980896473,0.11293502291664481,0.01998311304487288,,0.11293502291664481,0.6149490096196943,0.6149490096196943,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001449815024567102,0.02930114138393039,16,0.001449815024567102,10,0.0003582112974611362,1,-0.035366041405477944,-0.03030706007265138,,0.0,0.0014118966980568414,,0.02110553505601468,0.03719016018660909,0.08108888177786397,0.04389872159125488,0.05215738157857123,0.01787166713050438,0.03349995747610454,0.056677680940632635,0.023177723464528094,0.03795923290402865,0.020712298520385093,0.5392916576758198|-0.5000319541103425|0.7082308543809677,0.5730936705798847|-0.9125497787650906|0.49630834216501307,0.19843768439845966|-0.691022654943683|0.4639679047744012,0.0,0.0,0.0,0,0
139,,place,23,1.915478951967148e-29,4,1.0,1.915478951967148e-29,1.915478951967148e-29,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1475778699386865,0.0028665249701589346,0.11359628406353295,0.020301615120843053,,0.11359628406353295,0.6103544279768593,0.6103544279768593,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014486223493491261,0.028870529849414767,19,0.0014486223493491261,12,5.832499121867507e-05,1,-0.03703406210063065,-0.030858409345951188,,0.0,0.0014127825517817544,,0.021045326882466655,0.037038735688581556,0.07958940008301571,0.042550664394434154,0.052070851113917495,0.01796364129888608,0.032157867581038,0.05699494479548718,0.02483707721444918,0.0394857238537137,0.020375800564704845,0.5428072069888431|-0.5078060775199177|0.7047069902023614,0.566497625914293|-0.921212409774075|0.4697075646664789,0.19580943461581538|-0.6940223163935194|0.44100270442495104,0.0,0.0,0.0,0,0
140,,place,22,5.311092249679095e-27,4,1.0,5.311092249679095e-27,5.311092249679095e-27,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.14527481817640364,0.0028142170049250126,0.11201984412036836,0.01985555700957775,,0.11201984412036836,0.6171733652955901,0.6171733652955901,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.001447710055670199,0.02893514144899051,20,0.001447710055670199,13,0.000354519406471257,1,-0.03723860551152747,-0.030397548234018856,,0.0,0.0014140194487574011,,0.021089804633196624,0.03578640923127751,0.07905660135325306,0.04327019212197555,0.05257590453833019,0.018244201012826738,0.0300754923830141,0.058895390618024325,0.028819898235010227,0.04140757280083695,0.01905806908480193,0.5452113660251712|-0.5137190219400438|0.6983350394322473,0.5605863799738716|-0.930213953977009|0.4410152953060698,0.19015404453239013|-0.700220747189434|0.4180565072827379,0.0,0.0,0.0,0,0
141,,place,21,1.146876582225596e-24,4,1.0,1.146876582225596e-24,1.146876582225596e-24,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1442122410517186,0.0028023289050906897,0.11088770511560142,0.01986208721064031,,0.11088770511560142,0.6323302292484622,0.6323302292484622,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.004042392242126408,0.029138057360704295,21,0.004042392242126408,14,0.0005084868030164474,1,-0.039658415034670824,-0.030332475806419623,,0.0,0.0014142239902854303,,0.02121161624815483,0.03574854234825055,0.07621949263651626,0.04047095028826571,0.05134716874098497,0.01838924138395826,0.029128209657845315,0.05925340485303708,0.030125195195191766,0.042528714878050704,0.01902090209119709,0.5495820426254989|-0.5190445708936524|0.6899414924583266,0.5535684277793514|-0.9388316451683469|0.4126276226045084,0.18826089796385345|-0.7041420352386509|0.3914639551377783,0.0,0.0,0.0,0,0
142,,place,20,1.9287498479639178e-22,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1474401040468365,0.002747391117736697,0.11453754687681794,0.019696936942636967,,0.11453754687681794,0.6519199360429687,0.6519199360429687,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.0014462567073480204,0.029202882774259226,21,0.0014462567073480204,14,0.00011927986982851468,1,-0.03889040993459858,-0.03064167489540459,,0.0,0.0014125873181504895,,0.02133050550180677,0.03462375263846536,0.07441350558629316,0.0397897529478278,0.05327636609737468,0.019128467004132,0.028020788934438465,0.05980603510022011,0.03178524616578164,0.04392872847076915,0.01893172324102032,0.552756913339778|-0.5264268993771806|0.6828131301139434,0.5487716702409902|-0.9509085736631272|0.38594944268260317,0.18841664045214687|-0.707020148861018|0.36445269105880534,0.0,0.0,0.0,0,0
143,,place,19,2.5261637809256925e-20,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1481683999300003,0.0028266808949410915,0.11489913403056562,0.019805721007287502,,0.11489913403056562,0.6639006165598889,0.6639006165598889,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003091541711826809,0.029481043239957372,21,0.003091541711826809,14,0.0006591552955712704,1,-0.04154465218850589,-0.03059376057643881,,0.0,0.0014131148545497266,,0.021373259271469207,0.03369328420338895,0.07347456748617809,0.03978128328278914,0.055959251306314385,0.01892458024808493,0.026296471248980664,0.06005902177785734,0.033762550528876674,0.0451986379856327,0.01910803172277461,0.5544506316680976|-0.5323236104883047|0.6736009522403329,0.5461424505709407|-0.9561586429780089|0.35563646784552044,0.18883673165687562|-0.7099778495667356|0.3360678907860754,0.0,0.0,0.0,0,0
144,,place,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,,0.0,0.0,0.0,0,False,,2,2,0,2,0,2,2,,0.1468973399605602,0.0027605060022324324,0.11339403409510851,0.02004174399189651,,0.11339403409510851,0.6881522238953459,0.6881522238953459,,,1.0,1.0,0,0.0,0.0,0,0,0,False,0.003763961702250032,0.03011660933510954,22,0.003763961702250032,14,0.0005004938237948148,2,-0.04181377357791938,-0.030719724899938683,,0.0,0.001411275647136886,,0.021448154740665547,0.033285469857844606,0.07347626921859142,0.040190799360746814,0.05847539070470646,0.018588312782267982,0.025350095900338942,0.060303817552446654,0.03495372165210771,0.045820211231740536,0.01901911650137864,0.5568442600418259|-0.5376610725747286|0.66208212902412,0.5444629202775044|-0.9634450505484666|0.32667827452886694,0.18903394866333767|-0.7137295599490596|0.30846335722003826,0.0,0.0,0.0,0,0
